,rolling before,rolling after,rolling day,MAE,MSE
0,1,1,1,0.35904883920624003,0.7355123879170805
1,1,1,3,0.26443143190063506,0.2794480233505087
2,1,1,5,0.28404491760731715,0.3607400560272436
3,1,1,7,0.35839010092102486,0.39313917714072566
4,1,1,9,0.3695903186440075,0.42231836778971693
5,1,3,1,0.5293865290309414,1.1672193818766208
6,1,3,3,0.32950273260802004,0.33776289856674835
7,1,3,5,0.3210783717651927,0.3051946709310109
8,1,3,7,0.3636447648658483,0.34925705493981307
9,1,3,9,0.35032198322259633,0.3557816782755355
10,1,5,1,0.6610406636231718,1.6851399997513463
11,1,5,3,0.4487322371824774,0.5285296940010964
12,1,5,5,0.3564697312770903,0.31579582777765886
13,1,5,7,0.36045025320082014,0.31049464744085425
14,1,5,9,0.33771938721003647,0.31295592136487055
15,1,7,1,0.7822173211358233,2.127365276511127
16,1,7,3,0.5187388949133063,0.7463626123040692
17,1,7,5,0.39208556713382053,0.41397059038570944
18,1,7,7,0.39108414702960803,0.3342712500575604
19,1,7,9,0.38567442628955245,0.3314904318341946
20,1,9,1,0.808422656127955,2.5857365515611326
21,1,9,3,0.5869550270712072,1.0281772001962843
22,1,9,5,0.4537079221732288,0.6124280235482283
23,1,9,7,0.4856888453553126,0.5047634183015803
24,1,9,9,0.4592170536380184,0.4166063578534607
25,3,1,1,0.40071972006635215,0.7530887829347098
26,3,1,3,0.3034105863888876,0.294057555350429
27,3,1,5,0.3258421368089478,0.3762520627587289
28,3,1,7,0.39692000114181464,0.41092625870087757
29,3,1,9,0.40709700402006693,0.4392359295492081
30,3,3,1,0.5386694669351707,1.1677566156250596
31,3,3,3,0.3406326072825059,0.3401022240575353
32,3,3,5,0.3312582025930731,0.3066047699624889
33,3,3,7,0.37330112634217494,0.35034141622541237
34,3,3,9,0.35794336640738744,0.35475291960984356
35,3,5,1,0.6658613306192593,1.682519573891458
36,3,5,3,0.4536826663210792,0.5264864128927506
37,3,5,5,0.36176077894477127,0.3145330698480571
38,3,5,7,0.3647253816670984,0.30778999564465537
39,3,5,9,0.34163401809290156,0.3100154405071954
40,3,7,1,0.7848215402334698,2.124242908517072
41,3,7,3,0.5210186587852036,0.7438307483081743
42,3,7,5,0.3943400623989845,0.4120458358231951
43,3,7,7,0.39350910186211097,0.3320048664982145
44,3,7,9,0.3870579387302134,0.3276129659784174
45,3,9,1,0.8108725707785732,2.583633929046736
46,3,9,3,0.5893618423268167,1.0262347079293617
47,3,9,5,0.45560728204140494,0.6103844085651292
48,3,9,7,0.487297046635845,0.5012408037999447
49,3,9,9,0.4613464895249044,0.4138145954385491
50,5,1,1,0.40725843592519667,0.7588705818023342
51,5,1,3,0.30871823370286444,0.299075751569064
52,5,1,5,0.33312413076873726,0.382417893226218
53,5,1,7,0.40386383448852137,0.41781764916767566
54,5,1,9,0.41238961110501426,0.4444256273677889
55,5,3,1,0.5441723304944004,1.17170615780987
56,5,3,3,0.34654937631218546,0.34379001877959864
57,5,3,5,0.33753141008493376,0.3103681432729497
58,5,3,7,0.3798519387308828,0.35540134442865784
59,5,3,9,0.36403104826893673,0.35880790170592586
60,5,5,1,0.6690467401301317,1.6853537621276191
61,5,5,3,0.45717042631353894,0.5293109631935483
62,5,5,5,0.3654299003159624,0.31722368986211713
63,5,5,7,0.36820216980743803,0.3104297896925574
64,5,5,9,0.3454526993509459,0.31298083628089884
65,5,7,1,0.7874162270330337,2.1265600934686137
66,5,7,3,0.5234201346319992,0.7452357979614102
67,5,7,5,0.3966480490814853,0.4130546343504214
68,5,7,7,0.39607646904632055,0.3335287842566473
69,5,7,9,0.38941297461143265,0.3289086900908394
70,5,9,1,0.8135881737165008,2.5856620722383217
71,5,9,3,0.5917514170919407,1.0275358868026885
72,5,9,5,0.4579326276646182,0.6113781552492386
73,5,9,7,0.489553181819459,0.5024130318603972
74,5,9,9,0.46341291791677086,0.41475008959377646
75,7,1,1,0.4074837484168126,0.7574843326481373
76,7,1,3,0.3088616553355967,0.2986971848061016
77,7,1,5,0.33315636184275,0.38232963353832844
78,7,1,7,0.397974481468437,0.4144733450027376
79,7,1,9,0.4064964951636013,0.4410388652152324
80,7,3,1,0.5464860311742027,1.1730479426226557
81,7,3,3,0.3484942657620891,0.34464706888707575
82,7,3,5,0.33936977757693343,0.3111106745925225
83,7,3,7,0.38178183351486433,0.35605918540047854
84,7,3,9,0.36650404312641416,0.3600495549722367
85,7,5,1,0.6710726220639871,1.6860640306283752
86,7,5,3,0.4587668012940914,0.5294570062301136
87,7,5,5,0.36673438230336364,0.3170868470294801
88,7,5,7,0.3695222016972959,0.31012765925725216
89,7,5,9,0.34689435862511586,0.31282921396203683
90,7,7,1,0.7883190177581334,2.1260846877984263
91,7,7,3,0.5241357768335667,0.744730526939718
92,7,7,5,0.3971519817508327,0.41252317976756664
93,7,7,7,0.39636348660840365,0.3324716321087076
94,7,7,9,0.38960651549603936,0.3276077845875382
95,7,9,1,0.813118097755149,2.582973824265569
96,7,9,3,0.591473970249684,1.0254304063724948
97,7,9,5,0.4575490607782465,0.6097095106913818
98,7,9,7,0.488863384853455,0.4993687061085107
99,7,9,9,0.462421695307803,0.411058173225265
100,9,1,1,0.43779018442241663,0.7719799886176453
101,9,1,3,0.35068788796043365,0.33147768833893826
102,9,1,5,0.3738471916068258,0.41328821948482813
103,9,1,7,0.43278989491389785,0.44838773035496426
104,9,1,9,0.4392939923703029,0.4740832559870343
105,9,3,1,0.553129191323731,1.1845948445034666
106,9,3,3,0.37788455240101615,0.3712202429283037
107,9,3,5,0.37789770455649024,0.3453955105576343
108,9,3,7,0.4290354144712369,0.41298060656868174
109,9,3,9,0.4299054107757806,0.43313561401498696
110,9,5,1,0.6923050964135582,1.7025089992664453
111,9,5,3,0.44153183556099734,0.5095370468740841
112,9,5,5,0.36607838794828634,0.31575863931872894
113,9,5,7,0.40477420297211686,0.3523434943542957
114,9,5,9,0.4166933785058751,0.40292111649956075
115,9,7,1,0.6918898097445603,2.046715572094456
116,9,7,3,0.4953082705416793,0.718982127144521
117,9,7,5,0.3877213052985284,0.40323794984954864
118,9,7,7,0.4354941315902172,0.3813818092525327
119,9,7,9,0.4160560714077802,0.36204090305599984
120,9,9,1,0.8239677099868867,2.5981042740559595
