date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,2.3041314654957974
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,1.843305172396638
2020-03-11,1.843305172396638
2020-03-12,0.0
2020-03-13,4.147436637892436
2020-03-14,6.912394396487393
2020-03-15,4.608262930991595
2020-03-16,3.686610344793276
2020-03-17,14.746441379173104
2020-03-18,1.843305172396638
2020-03-19,1.843305172396638
2020-03-20,10.59900474128067
2020-03-21,4.608262930991595
2020-03-22,6.451568103388233
2020-03-23,1.843305172396638
2020-03-24,5.529915517189914
2020-03-25,3.686610344793276
2020-03-26,7.373220689586552
2020-03-27,6.912394396487393
2020-03-28,6.912394396487393
2020-03-29,8.755699568884031
2020-03-30,6.912394396487393
2020-03-31,1.843305172396638
2020-04-01,5.069089224090755
2020-04-02,9.21652586198319
2020-04-03,7.834046982685712
2020-04-04,4.147436637892436
2020-04-05,8.294873275784871
2020-04-06,8.294873275784871
2020-04-07,3.686610344793276
2020-04-08,0.0
2020-04-09,3.686610344793276
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,12.442309913677306
2020-04-14,10.13817844818151
2020-04-15,11.520657327478988
2020-04-16,12.903136206776466
2020-04-17,0.0
2020-04-18,6.451568103388233
2020-04-19,5.990741810289073
2020-04-20,3.2257840516941165
2020-04-21,10.13817844818151
2020-04-22,3.2257840516941165
2020-04-23,5.069089224090755
2020-04-24,3.2257840516941165
2020-04-25,1.843305172396638
2020-04-26,4.147436637892436
2020-04-27,6.451568103388233
2020-04-28,3.2257840516941165
2020-04-29,0.0
2020-04-30,5.069089224090755
2020-05-01,9.67735215508235
2020-05-02,6.451568103388233
2020-05-03,2.3041314654957974
2020-05-04,3.2257840516941165
2020-05-05,3.2257840516941165
2020-05-06,5.069089224090755
2020-05-07,15.668093965371424
2020-05-08,10.59900474128067
2020-05-09,1.843305172396638
2020-05-10,2.3041314654957974
2020-05-11,9.67735215508235
2020-05-12,3.2257840516941165
2020-05-13,6.451568103388233
2020-05-14,3.2257840516941165
2020-05-15,6.912394396487393
2020-05-16,6.912394396487393
2020-05-17,9.21652586198319
2020-05-18,3.686610344793276
2020-05-19,3.686610344793276
2020-05-20,10.13817844818151
2020-05-21,10.59900474128067
2020-05-22,9.21652586198319
2020-05-23,4.608262930991595
2020-05-24,4.608262930991595
2020-05-25,6.912394396487393
2020-05-26,0.0
2020-05-27,10.59900474128067
2020-05-28,10.59900474128067
2020-05-29,5.529915517189914
2020-05-30,2.3041314654957974
2020-05-31,8.294873275784871
2020-06-01,8.294873275784871
2020-06-02,13.363962499875626
2020-06-03,7.834046982685712
2020-06-04,4.608262930991595
2020-06-05,5.069089224090755
2020-06-06,11.059831034379828
2020-06-07,6.451568103388233
2020-06-08,14.285615086073944
2020-06-09,8.294873275784871
2020-06-10,0.0
2020-06-11,1.843305172396638
2020-06-12,5.069089224090755
2020-06-13,2.3041314654957974
2020-06-14,6.451568103388233
2020-06-15,6.912394396487393
2020-06-16,9.67735215508235
2020-06-17,5.069089224090755
2020-06-18,3.686610344793276
2020-06-19,14.746441379173104
2020-06-20,8.755699568884031
2020-06-21,9.21652586198319
2020-06-22,13.824788792974786
2020-06-23,8.755699568884031
2020-06-24,7.373220689586552
2020-06-25,12.442309913677306
2020-06-26,14.746441379173104
2020-06-27,9.21652586198319
2020-06-28,13.363962499875626
2020-06-29,10.59900474128067
