date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,2.855189940975675
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,2.28415195278054
2020-03-20,2.28415195278054
2020-03-21,0.0
2020-03-22,0.0
2020-03-23,2.28415195278054
2020-03-24,0.0
2020-03-25,2.28415195278054
2020-03-26,0.0
2020-03-27,0.0
2020-03-28,0.0
2020-03-29,4.853822899658647
2020-03-30,0.0
2020-03-31,2.28415195278054
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,2.28415195278054
2020-04-04,2.5696709468781074
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,2.28415195278054
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,2.5696709468781074
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,2.28415195278054
2020-04-24,0.0
2020-04-25,2.5696709468781074
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,1.9986329586829723
2020-04-29,0.0
2020-04-30,1.9986329586829723
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,1.9986329586829723
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,4.282784911463512
2020-05-12,0.0
2020-05-13,2.28415195278054
2020-05-14,0.0
2020-05-15,2.5696709468781074
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,2.5696709468781074
2020-05-19,2.28415195278054
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-23,2.5696709468781074
2020-05-24,0.0
2020-05-25,2.28415195278054
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,2.855189940975675
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,2.28415195278054
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,2.5696709468781074
2020-06-15,0.0
2020-06-16,4.56830390556108
2020-06-17,0.0
2020-06-18,2.5696709468781074
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,2.5696709468781074
2020-06-23,5.424860887853782
2020-06-24,5.424860887853782
2020-06-25,5.139341893756215
2020-06-26,2.5696709468781074
2020-06-27,0.0
2020-06-28,2.5696709468781074
2020-06-29,2.28415195278054
2020-06-30,0.0
2020-07-01,2.5696709468781074
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,5.139341893756215
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,2.5696709468781074
2020-07-09,0.0
2020-07-10,2.5696709468781074
2020-07-11,3.140708935073242
2020-07-12,8.851088817024591
2020-07-13,2.5696709468781074
2020-07-14,5.139341893756215
2020-07-15,0.0
2020-07-16,10.849721775707565
2020-07-17,8.565569822927024
2020-07-18,6.281417870146484
2020-07-19,5.9958988760489165
