date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,2.3247009844452697
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,2.3247009844452697
2020-03-19,2.3247009844452697
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,2.3247009844452697
2020-03-23,1.5498006562968465
2020-03-24,0.0
2020-03-25,3.8745016407421162
2020-03-26,2.3247009844452697
2020-03-27,0.0
2020-03-28,0.0
2020-03-29,0.0
2020-03-30,0.0
2020-03-31,2.3247009844452697
2020-04-01,2.3247009844452697
2020-04-02,0.0
2020-04-03,2.3247009844452697
2020-04-04,3.099601312593693
2020-04-05,0.0
2020-04-06,8.523903609632656
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,4.6494019688905395
2020-04-10,4.6494019688905395
2020-04-11,3.099601312593693
2020-04-12,2.3247009844452697
2020-04-13,4.6494019688905395
2020-04-14,0.0
2020-04-15,4.6494019688905395
2020-04-16,4.6494019688905395
2020-04-17,4.6494019688905395
2020-04-18,3.099601312593693
2020-04-19,2.3247009844452697
2020-04-20,2.3247009844452697
2020-04-21,10.848604594077925
2020-04-22,4.6494019688905395
2020-04-23,2.3247009844452697
2020-04-24,2.3247009844452697
2020-04-25,5.424302297038962
2020-04-26,2.3247009844452697
2020-04-27,2.3247009844452697
2020-04-28,2.3247009844452697
2020-04-29,0.0
2020-04-30,2.3247009844452697
2020-05-01,2.3247009844452697
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,4.6494019688905395
2020-05-05,0.0
2020-05-06,3.8745016407421162
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,6.199202625187386
2020-05-10,0.0
2020-05-11,2.3247009844452697
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,6.199202625187386
2020-05-15,2.3247009844452697
2020-05-16,3.099601312593693
2020-05-17,2.3247009844452697
2020-05-18,2.3247009844452697
2020-05-19,0.0
2020-05-20,6.974102953335809
2020-05-21,4.6494019688905395
2020-05-22,5.424302297038962
2020-05-23,3.099601312593693
2020-05-24,6.974102953335809
2020-05-25,10.848604594077925
2020-05-26,2.3247009844452697
2020-05-27,4.6494019688905395
2020-05-28,4.6494019688905395
2020-05-29,2.3247009844452697
2020-05-30,0.0
2020-05-31,2.3247009844452697
2020-06-01,2.3247009844452697
2020-06-02,6.974102953335809
2020-06-03,2.3247009844452697
2020-06-04,2.3247009844452697
2020-06-05,3.8745016407421162
2020-06-06,0.0
2020-06-07,2.3247009844452697
2020-06-08,3.8745016407421162
2020-06-09,2.3247009844452697
2020-06-10,2.3247009844452697
2020-06-11,4.6494019688905395
2020-06-12,4.6494019688905395
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,4.6494019688905395
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,2.3247009844452697
2020-06-19,0.0
2020-06-20,5.424302297038962
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,2.3247009844452697
2020-06-24,4.6494019688905395
2020-06-25,5.424302297038962
2020-06-26,2.3247009844452697
2020-06-27,3.099601312593693
2020-06-28,5.424302297038962
2020-06-29,2.3247009844452697
2020-06-30,2.3247009844452697
2020-07-01,7.7490032814842325
2020-07-02,4.6494019688905395
2020-07-03,10.073704265929502
2020-07-04,10.073704265929502
