date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,5.761426016895206
2020-03-23,0.0
2020-03-24,5.041247764783305
2020-03-25,5.041247764783305
2020-03-26,5.041247764783305
2020-03-27,0.0
2020-03-28,5.761426016895206
2020-03-29,7.921960773230909
2020-03-30,0.0
2020-03-31,2.1605347563357022
2020-04-01,0.0
2020-04-02,2.1605347563357022
2020-04-03,0.0
2020-04-04,2.880713008447603
2020-04-05,0.0
2020-04-06,2.1605347563357022
2020-04-07,0.0
2020-04-08,2.1605347563357022
2020-04-09,2.880713008447603
2020-04-10,5.041247764783305
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,2.880713008447603
2020-04-14,7.921960773230909
2020-04-15,2.1605347563357022
2020-04-16,2.1605347563357022
2020-04-17,2.1605347563357022
2020-04-18,0.0
2020-04-19,5.041247764783305
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,4.3210695126714045
2020-04-23,4.3210695126714045
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,2.880713008447603
2020-04-27,9.36231727745471
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,2.1605347563357022
2020-05-03,0.0
2020-05-04,2.1605347563357022
2020-05-05,4.3210695126714045
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,2.880713008447603
2020-05-09,2.880713008447603
2020-05-10,2.1605347563357022
2020-05-11,4.3210695126714045
2020-05-12,2.1605347563357022
2020-05-13,7.201782521119008
2020-05-14,17.284278050685618
2020-05-15,5.041247764783305
2020-05-16,2.880713008447603
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,7.921960773230909
2020-05-20,2.880713008447603
2020-05-21,5.761426016895206
2020-05-22,0.0
2020-05-23,2.880713008447603
2020-05-24,0.0
2020-05-25,7.921960773230909
2020-05-26,5.041247764783305
2020-05-27,0.0
2020-05-28,2.1605347563357022
2020-05-29,0.0
2020-05-30,2.880713008447603
2020-05-31,0.0
2020-06-01,7.921960773230909
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,4.3210695126714045
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,2.880713008447603
2020-06-08,0.0
2020-06-09,2.1605347563357022
2020-06-10,5.041247764783305
2020-06-11,5.041247764783305
2020-06-12,2.880713008447603
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,10.08249552956661
2020-06-16,2.1605347563357022
2020-06-17,2.880713008447603
2020-06-18,5.761426016895206
2020-06-19,0.0
2020-06-20,7.921960773230909
2020-06-21,0.0
2020-06-22,2.880713008447603
2020-06-23,2.880713008447603
2020-06-24,5.761426016895206
2020-06-25,6.481604269007107
2020-06-26,2.880713008447603
2020-06-27,3.600891260559504
2020-06-28,0.0
2020-06-29,2.880713008447603
2020-06-30,15.123743294349916
2020-07-01,0.0
2020-07-02,5.761426016895206
2020-07-03,2.880713008447603
2020-07-04,3.600891260559504
2020-07-05,3.600891260559504
2020-07-06,0.0
2020-07-07,9.36231727745471
2020-07-08,2.880713008447603
2020-07-09,12.963208538014214
2020-07-10,10.08249552956661
