date,/g/11j8qdq0kc
2020-07-27,12.373023599510791
2020-07-28,18.85953662677726
2020-07-29,16.264931415870677
2020-07-30,18.210885324050615
2020-07-31,13.248702858191763
2020-08-01,13.054107467373774
2020-08-02,11.756804861920479
2020-08-03,15.010734624953384
2020-08-04,17.547876382365672
2020-08-05,14.448153370760348
2020-08-06,16.497414695099422
2020-08-07,14.603139521340612
2020-08-08,16.359649227916965
2020-08-09,9.970775687330445
2020-08-10,17.793049719894398
2020-08-11,18.48068678879631
2020-08-12,19.547881378008498
2020-08-13,18.428628516151814
2020-08-14,22.072707601266572
2020-08-15,15.38321956644876
2020-08-16,17.855987517062353
2020-08-17,29.569098862074103
2020-08-18,26.374668771149132
2020-08-19,26.557416042623476
2020-08-20,27.21354043897064
2020-08-21,26.588660061497144
2020-08-22,24.18287060822419
2020-08-23,18.808899361952154
2020-08-24,32.89995187397942
2020-08-25,29.42880753199001
2020-08-26,32.70195752471906
2020-08-27,39.315020046384454
2020-08-28,31.829905324059872
2020-08-29,27.978341437815192
2020-08-30,24.88982322714728
2020-08-31,44.9470238423083
2020-09-01,38.47597181103143
2020-09-02,38.676806909486814
2020-09-03,44.441138708496865
2020-09-04,52.76223057964847
2020-09-05,39.745997485109655
2020-09-06,33.516800218437496
2020-09-07,55.08655791795898
2020-09-08,66.28981568861562
2020-09-09,57.07271708783027
2020-09-10,62.331763204956424
2020-09-11,51.72463715287016
2020-09-12,46.24230233943231
2020-09-13,35.63517628734603
2020-09-14,64.41743405789474
2020-09-15,57.08779077471153
2020-09-16,57.26656256210625
2020-09-17,48.600688886283564
2020-09-18,43.407772576908286
2020-09-19,27.061606645824114
2020-09-20,21.089625355762045
2020-09-21,40.438844735563144
2020-09-22,37.60641932370514
2020-09-23,31.873317285245545
2020-09-24,36.992158391013035
2020-09-25,25.96958720992705
2020-09-26,21.84038871794128
2020-09-27,16.24378910896883
2020-09-28,28.87026383652863
2020-09-29,28.76788701441328
2020-09-30,27.98299804486227
2020-10-01,30.16703691665639
2020-10-02,31.29397132626288
2020-10-03,25.18222655916601
2020-10-04,22.838625182309322
2020-10-05,36.1649859526709
2020-10-06,35.108067684676705
2020-10-07,40.53051792916866
2020-10-08,38.92216404309055
2020-10-09,40.85637933796316
2020-10-10,33.87622725215078
2020-10-11,32.531141758315385
2020-10-12,56.99177055361838
2020-10-13,46.92853834047946
2020-10-14,55.048869284745024
2020-10-15,65.75973525417504
2020-10-16,66.69946561942774
2020-10-17,54.67596366180151
2020-10-18,41.56205867185165
2020-10-19,69.38574068756539
2020-10-20,63.76549569187257
2020-10-21,75.63045734944625
2020-10-22,89.0912910428339
2020-10-23,86.38524715601888
2020-10-24,66.59893459084162
2020-10-25,50.54777848673394
2020-10-26,82.19856712968223
2020-10-27,68.84380398919772
2020-10-28,59.02805308094159
2020-10-29,58.82773163383432
2020-10-30,55.15517177020108
2020-10-31,50.696062618754844
2020-11-01,45.80291742939628
2020-11-02,72.57328742559655
2020-11-03,59.281705119790814
2020-11-04,47.17575691638091
2020-11-05,52.66711486431941
2020-11-06,54.47676691534461
2020-11-07,39.793019731458536
2020-11-08,28.710781037510802
2020-11-09,43.56382509424971
2020-11-10,42.64508010104937
2020-11-11,30.433427899761444
2020-11-12,38.39588450749779
2020-11-13,34.874028700229786
2020-11-14,26.107670223443154
2020-11-15,20.838006017204606
2020-11-16,28.76498521853188
2020-11-17,28.109203172099033
2020-11-18,21.521574432932663
2020-11-19,26.529364605692617
2020-11-20,20.299435164580537
