date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,4.250806159768735
2020-02-24,3.400644927814988
2020-02-25,3.400644927814988
2020-02-26,1.700322463907494
2020-02-27,0.0
2020-02-28,4.250806159768735
2020-02-29,2.5504836958612414
2020-03-01,0.0
2020-03-02,5.9511286236762295
2020-03-03,1.700322463907494
2020-03-04,0.0
2020-03-05,1.700322463907494
2020-03-06,4.250806159768735
2020-03-07,0.0
2020-03-08,1.700322463907494
2020-03-09,1.700322463907494
2020-03-10,3.400644927814988
2020-03-11,5.100967391722483
2020-03-12,0.0
2020-03-13,3.400644927814988
2020-03-14,4.250806159768735
2020-03-15,12.752418479306206
2020-03-16,11.052096015398712
2020-03-17,9.351773551491219
2020-03-18,16.153063407121195
2020-03-19,9.351773551491219
2020-03-20,11.052096015398712
2020-03-21,7.651451087583724
2020-03-22,3.400644927814988
2020-03-23,3.400644927814988
2020-03-24,10.201934783444965
2020-03-25,3.400644927814988
2020-03-26,1.700322463907494
2020-03-27,6.801289855629976
2020-03-28,1.700322463907494
2020-03-29,5.9511286236762295
2020-03-30,13.602579711259953
2020-03-31,3.400644927814988
2020-04-01,17.00322463907494
2020-04-02,11.902257247352459
2020-04-03,25.50483695861241
2020-04-04,18.703547102982437
2020-04-05,10.201934783444965
2020-04-06,10.201934783444965
2020-04-07,5.100967391722483
2020-04-08,38.257255437918616
2020-04-09,30.605804350334896
2020-04-10,19.553708334936182
2020-04-11,12.752418479306206
2020-04-12,16.153063407121195
2020-04-13,8.50161231953747
2020-04-14,26.35499819056616
2020-04-15,21.254030798843676
2020-04-16,21.254030798843676
2020-04-17,18.703547102982437
2020-04-18,7.651451087583724
2020-04-19,5.9511286236762295
2020-04-20,10.201934783444965
2020-04-21,13.602579711259953
2020-04-22,13.602579711259953
2020-04-23,15.302902175167448
2020-04-24,18.703547102982437
2020-04-25,1.700322463907494
2020-04-26,10.201934783444965
2020-04-27,17.00322463907494
2020-04-28,27.205159422519905
2020-04-29,17.85338587102869
2020-04-30,22.104192030797424
2020-05-01,17.85338587102869
2020-05-02,10.201934783444965
2020-05-03,20.40386956688993
2020-05-04,23.804514494704918
2020-05-05,15.302902175167448
2020-05-06,29.755643118381148
2020-05-07,18.703547102982437
2020-05-08,18.703547102982437
2020-05-09,34.85661051010363
2020-05-10,21.254030798843676
2020-05-11,20.40386956688993
2020-05-12,22.954353262751173
2020-05-13,17.00322463907494
2020-05-14,37.407094205964874
2020-05-15,35.70677174205738
2020-05-16,30.605804350334896
2020-05-17,21.254030798843676
2020-05-18,22.954353262751173
2020-05-19,13.602579711259953
2020-05-20,19.553708334936182
2020-05-21,22.104192030797424
2020-05-22,5.9511286236762295
2020-05-23,11.052096015398712
2020-05-24,21.254030798843676
2020-05-25,27.205159422519905
2020-05-26,25.50483695861241
2020-05-27,12.752418479306206
2020-05-28,28.905481886427403
2020-05-29,11.052096015398712
2020-05-30,11.052096015398712
2020-05-31,4.250806159768735
2020-06-01,5.9511286236762295
2020-06-02,13.602579711259953
2020-06-03,3.400644927814988
2020-06-04,17.00322463907494
2020-06-05,6.801289855629976
2020-06-06,8.50161231953747
2020-06-07,4.250806159768735
2020-06-08,11.902257247352459
2020-06-09,3.400644927814988
2020-06-10,3.400644927814988
2020-06-11,9.351773551491219
2020-06-12,11.902257247352459
2020-06-13,8.50161231953747
2020-06-14,6.801289855629976
2020-06-15,11.052096015398712
2020-06-16,12.752418479306206
2020-06-17,11.052096015398712
2020-06-18,11.902257247352459
2020-06-19,10.201934783444965
2020-06-20,5.100967391722483
2020-06-21,2.5504836958612414
2020-06-22,11.902257247352459
2020-06-23,10.201934783444965
2020-06-24,1.700322463907494
