date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,2.406545643684052
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.6043637624560347
2020-03-04,1.6043637624560347
2020-03-05,0.0
2020-03-06,1.6043637624560347
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,5.615273168596122
2020-03-12,17.648001387016382
2020-03-13,22.46109267438449
2020-03-14,10.428364455964227
2020-03-15,8.021818812280173
2020-03-16,13.637091980876296
2020-03-17,10.428364455964227
2020-03-18,8.824000693508191
2020-03-19,24.06545643684052
2020-03-20,22.46109267438449
2020-03-21,37.70254841771682
2020-03-22,16.845819505788366
2020-03-23,20.054547030700434
2020-03-24,16.845819505788366
2020-03-25,16.845819505788366
2020-03-26,20.856728911928453
2020-03-27,16.845819505788366
2020-03-28,23.263274555612504
2020-03-29,11.230546337192244
2020-03-30,14.439273862104313
2020-03-31,11.230546337192244
2020-04-01,16.043637624560347
2020-04-02,24.86763831806854
2020-04-03,14.439273862104313
2020-04-04,12.03272821842026
2020-04-05,15.241455743332331
2020-04-06,16.845819505788366
2020-04-07,26.472002080524575
2020-04-08,39.30691218017285
2020-04-09,27.27418396175259
2020-04-10,18.450183268244402
2020-04-11,17.648001387016382
2020-04-12,15.241455743332331
2020-04-13,41.713457823856906
2020-04-14,33.69163901157673
2020-04-15,26.472002080524575
2020-04-16,31.285093367892678
2020-04-17,28.878547724208627
2020-04-18,37.70254841771682
2020-04-19,24.06545643684052
2020-04-20,43.31782158631294
2020-04-21,27.27418396175259
2020-04-22,36.900366536488804
2020-04-23,51.33964039859311
2020-04-24,28.878547724208627
2020-04-25,48.933094754909064
2020-04-26,34.49382089280475
2020-04-27,40.91127594262889
2020-04-28,48.933094754909064
2020-04-29,44.92218534876898
2020-04-30,63.37236861701337
2020-05-01,29.680729605436643
2020-05-02,27.27418396175259
2020-05-03,21.65891079315647
2020-05-04,44.120003467540954
2020-05-05,57.75709544841725
2020-05-06,54.54836792350518
2020-05-07,40.91127594262889
2020-05-08,48.13091287368104
2020-05-09,52.14182227982113
2020-05-10,36.09818465526078
2020-05-11,43.31782158631294
2020-05-12,48.13091287368104
2020-05-13,44.120003467540954
2020-05-14,48.13091287368104
2020-05-15,37.70254841771682
2020-05-16,27.27418396175259
2020-05-17,33.69163901157673
2020-05-18,50.537458517365096
2020-05-19,39.30691218017285
2020-05-20,38.504730298944835
2020-05-21,34.49382089280475
2020-05-22,22.46109267438449
2020-05-23,16.845819505788366
2020-05-24,54.54836792350518
2020-05-25,30.482911486664662
2020-05-26,28.878547724208627
2020-05-27,24.06545643684052
2020-05-28,27.27418396175259
2020-05-29,31.285093367892678
2020-05-30,24.06545643684052
2020-05-31,33.69163901157673
2020-06-01,32.88945713034872
2020-06-02,30.482911486664662
2020-06-03,17.648001387016382
2020-06-04,21.65891079315647
2020-06-05,20.856728911928453
2020-06-06,16.845819505788366
2020-06-07,13.637091980876296
2020-06-08,21.65891079315647
2020-06-09,19.252365149472418
2020-06-10,13.637091980876296
2020-06-11,16.845819505788366
2020-06-12,20.054547030700434
2020-06-13,26.472002080524575
2020-06-14,8.021818812280173
2020-06-15,12.03272821842026
2020-06-16,23.263274555612504
2020-06-17,10.428364455964227
2020-06-18,16.043637624560347
2020-06-19,16.845819505788366
2020-06-20,16.043637624560347
2020-06-21,21.65891079315647
2020-06-22,31.285093367892678
2020-06-23,36.09818465526078
2020-06-24,17.648001387016382
2020-06-25,18.450183268244402
2020-06-26,28.07636584298061
2020-06-27,16.043637624560347
