date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,6.586868645380355
2020-03-12,5.811942922394431
2020-03-13,0.0
2020-03-14,14.336125875239597
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,6.586868645380355
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,7.361794368366279
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,6.199405783887394
2020-03-27,0.0
2020-03-28,0.0
2020-03-29,0.0
2020-03-30,0.0
2020-03-31,5.811942922394431
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,6.586868645380355
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,7.361794368366279
2020-04-12,7.361794368366279
2020-04-13,0.0
2020-04-14,6.586868645380355
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,0.0
2020-04-21,6.974331506873318
2020-04-22,6.586868645380355
2020-04-23,0.0
2020-04-24,13.17373729076071
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,7.361794368366279
2020-05-02,7.749257229859242
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,12.011348706281824
2020-05-06,6.586868645380355
2020-05-07,0.0
2020-05-08,6.974331506873318
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,6.974331506873318
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,7.361794368366279
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,15.11105159822552
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,7.361794368366279
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,7.361794368366279
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,17.435828767183295
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,6.199405783887394
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,6.586868645380355
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,6.974331506873318
2020-06-20,0.0
2020-06-21,8.136720091352204
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,6.974331506873318
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,13.948663013746636
2020-06-30,6.974331506873318
2020-07-01,6.586868645380355
2020-07-02,6.974331506873318
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.0
2020-07-07,6.974331506873318
2020-07-08,6.974331506873318
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,8.136720091352204
2020-07-12,0.0
2020-07-13,13.17373729076071
2020-07-14,0.0
2020-07-15,6.974331506873318
2020-07-16,0.0
2020-07-17,14.336125875239597
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,13.948663013746636
2020-07-21,0.0
2020-07-22,6.974331506873318
