date,/g/11j8qdq0kc
2020-07-27,18.628059602713677
2020-07-28,26.40105845878879
2020-07-29,25.645081013933606
2020-07-30,24.830951457935715
2020-07-31,23.396532716415617
2020-08-01,19.907406047853225
2020-08-02,18.763747862046664
2020-08-03,30.016475985810164
2020-08-04,26.154915213635757
2020-08-05,28.207070099628712
2020-08-06,27.744329292002845
2020-08-07,29.192909211527287
2020-08-08,24.203356155387535
2020-08-09,19.2138030992478
2020-08-10,27.836307556848983
2020-08-11,26.942286242787304
2020-08-12,28.655379587704424
2020-08-13,32.782377191368376
2020-08-14,40.84170270041024
2020-08-15,31.341821424051705
2020-08-16,30.95248202747964
2020-08-17,49.83544276122505
2020-08-18,39.398877624149264
2020-08-19,46.53187219040116
2020-08-20,50.1710080646944
2020-08-21,52.91058226219603
2020-08-22,42.72917964760036
2020-08-23,38.722041269165096
2020-08-24,59.207513999737145
2020-08-25,56.03896288415374
2020-08-26,62.17345905372544
2020-08-27,71.07479581442276
2020-08-28,76.10303184718303
2020-08-29,66.65810200186301
2020-08-30,47.97208971795646
2020-08-31,90.37235031852985
2020-09-01,75.43333780862751
2020-09-02,79.01125484991469
2020-09-03,81.59732520675945
2020-09-04,80.64456244371138
2020-09-05,63.630941674995896
2020-09-06,46.82148435550501
2020-09-07,87.85833764964673
2020-09-08,85.13615832665226
2020-09-09,81.64527819903444
2020-09-10,81.81547283083492
2020-09-11,79.65899471308929
2020-09-12,54.89217026988925
2020-09-13,43.52164928541219
2020-09-14,82.73034233533309
2020-09-15,76.65299491259533
2020-09-16,70.90238659860697
2020-09-17,63.416473123725645
2020-09-18,52.19798752674754
2020-09-19,37.183734934784205
2020-09-20,28.073524377681455
2020-09-21,49.26551631737971
2020-09-22,43.98706814051759
2020-09-23,37.652930328283055
2020-09-24,37.801438695155106
2020-09-25,31.26092478193222
2020-09-26,24.20541597654262
2020-09-27,19.97739571863124
2020-09-28,33.612761050395434
2020-09-29,30.46817098357384
2020-09-30,29.33189053926017
2020-10-01,28.539136740901785
2020-10-02,29.874209445251797
2020-10-03,24.681678400786133
2020-10-04,20.289757869784335
2020-10-05,30.171579064538378
2020-10-06,32.16166805514856
2020-10-07,33.21389901570108
2020-10-08,33.32827194619591
2020-10-09,34.97405869277115
2020-10-10,28.433729916649938
2020-10-11,25.62818450358802
2020-10-12,40.94835383783622
2020-10-13,38.0482394782666
2020-10-14,40.664646998313096
2020-10-15,47.56818009337554
2020-10-16,48.303536683320736
2020-10-17,42.18704647301201
2020-10-18,31.01363940110651
2020-10-19,54.67747110852613
2020-10-20,49.2819475414843
2020-10-21,50.046667417128006
2020-10-22,55.56964429677714
2020-10-23,61.00765230135471
2020-10-24,48.122389051884824
2020-10-25,38.40015430160893
2020-10-26,61.83999612293802
2020-10-27,55.78318945075995
2020-10-28,53.905579382384765
2020-10-29,48.999565977920525
2020-10-30,45.78945844166615
2020-10-31,43.2405267194929
2020-11-01,34.325909578185275
2020-11-02,51.15596222697226
2020-11-03,45.422647588374495
2020-11-04,36.84117019382818
2020-11-05,39.097506922566645
2020-11-06,40.909974130897545
2020-11-07,29.900477261839107
2020-11-08,22.84101626951496
2020-11-09,39.9144301524666
2020-11-10,32.213370147680365
2020-11-11,24.87278529205432
2020-11-12,32.147829211469414
2020-11-13,27.101177123226506
2020-11-14,20.41600162970993
2020-11-15,15.866611271059172
2020-11-16,26.952829592654556
2020-11-17,22.464547239886336
2020-11-18,21.261502485536084
2020-11-19,22.279463431524754
2020-11-20,19.618883686327095
2020-11-21,16.51872989627069
2020-11-22,12.946918332444113
2020-11-23,19.431202624701157
2020-11-24,19.877896937912684
2020-11-25,21.235160428055377
2020-11-26,21.217979877547243
2020-11-27,18.537813998278118
2020-11-28,16.13253692713916
2020-11-29,14.466023527850021
2020-11-30,22.397052968750078
2020-12-01,20.656067474822947
2020-12-02,20.311497429149874
2020-12-03,21.744183408527405
2020-12-04,21.834859736336107
2020-12-05,18.715594059716675
2020-12-06,17.06528489359825
2020-12-07,28.081715151538397
2020-12-08,27.265117895699515
2020-12-09,25.42325732137386
2020-12-10,29.776745951598134
2020-12-11,27.041862068508525
2020-12-12,27.906978398873605
2020-12-13,30.44651343317111
2020-12-14,40.271683185107904
2020-12-15,40.251164742799844
2020-12-16,42.034444193430204
2020-12-17,54.135269036993456
2020-12-18,59.8035501479257
2020-12-19,58.784533318994065
2020-12-20,49.67707041041752
2020-12-21,79.9291325193256
2020-12-22,64.71263429340685
2020-12-23,62.892718110742
2020-12-24,40.25133959087488
2020-12-25,26.486140910033242
2020-12-26,37.45083365235882
