date,/g/11j8qdq0kc
2020-02-01,2.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,2.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,3.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,2.0
2020-03-10,3.0
2020-03-11,3.0
2020-03-12,5.0
2020-03-13,9.0
2020-03-14,4.0
2020-03-15,7.0
2020-03-16,5.0
2020-03-17,5.0
2020-03-18,2.0
2020-03-19,2.0
2020-03-20,10.0
2020-03-21,6.0
2020-03-22,12.0
2020-03-23,10.0
2020-03-24,12.0
2020-03-25,14.0
2020-03-26,3.0
2020-03-27,8.0
2020-03-28,6.0
2020-03-29,10.0
2020-03-30,9.0
2020-03-31,10.0
2020-04-01,9.0
2020-04-02,3.0
2020-04-03,15.0
2020-04-04,8.0
2020-04-05,7.0
2020-04-06,5.0
2020-04-07,5.0
2020-04-08,3.0
2020-04-09,12.0
2020-04-10,2.0
2020-04-11,10.0
2020-04-12,4.0
2020-04-13,3.0
2020-04-14,2.0
2020-04-15,0.0
2020-04-16,5.0
2020-04-17,4.0
2020-04-18,4.0
2020-04-19,6.0
2020-04-20,2.0
2020-04-21,6.0
2020-04-22,11.0
2020-04-23,14.0
2020-04-24,13.0
2020-04-25,7.0
2020-04-26,18.0
2020-04-27,6.0
2020-04-28,12.0
2020-04-29,3.0
2020-04-30,11.0
2020-05-01,5.0
2020-05-02,0.0
2020-05-03,6.0
2020-05-04,21.0
2020-05-05,10.0
2020-05-06,3.0
2020-05-07,12.0
2020-05-08,10.0
2020-05-09,6.0
2020-05-10,7.0
2020-05-11,3.0
2020-05-12,4.0
2020-05-13,6.0
2020-05-14,11.0
2020-05-15,7.0
2020-05-16,6.0
2020-05-17,13.0
2020-05-18,11.0
2020-05-19,11.0
2020-05-20,7.0
2020-05-21,8.0
2020-05-22,10.0
2020-05-23,8.0
2020-05-24,9.0
2020-05-25,8.0
2020-05-26,11.0
2020-05-27,5.0
2020-05-28,3.0
2020-05-29,5.0
2020-05-30,8.0
2020-05-31,7.0
2020-06-01,5.0
2020-06-02,8.0
2020-06-03,4.0
2020-06-04,6.0
2020-06-05,5.0
2020-06-06,6.0
2020-06-07,10.0
2020-06-08,3.0
2020-06-09,3.0
2020-06-10,6.0
2020-06-11,3.0
2020-06-12,7.0
2020-06-13,2.0
2020-06-14,4.0
2020-06-15,7.0
2020-06-16,12.0
2020-06-17,8.0
2020-06-18,10.0
2020-06-19,8.0
2020-06-20,12.0
2020-06-21,9.0
2020-06-22,12.0
2020-06-23,11.0
2020-06-24,13.0
2020-06-25,19.0
2020-06-26,9.0
2020-06-27,11.0
2020-06-28,12.0
2020-06-29,13.0
2020-06-30,12.0
2020-07-01,17.0
2020-07-02,17.0
2020-07-03,11.0
2020-07-04,12.0
2020-07-05,12.0
2020-07-06,17.0
2020-07-07,19.0
2020-07-08,49.0
2020-07-09,52.0
2020-07-10,84.0
2020-07-11,88.0
2020-07-12,69.0
2020-07-13,100.0
2020-07-14,73.0
2020-07-15,66.0
2020-07-16,62.0
2020-07-17,44.0
2020-07-18,23.0
2020-07-19,25.0
2020-07-20,72.0
2020-07-21,67.0
2020-07-22,55.0
2020-07-23,41.0
2020-07-24,48.0
2020-07-25,30.0
2020-07-26,47.0
2020-07-27,79.0
2020-07-28,57.0
2020-07-29,54.0
2020-07-30,41.0
