date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,1.864943112106702
2020-03-13,4.662357780266755
2020-03-14,4.662357780266755
2020-03-15,1.864943112106702
2020-03-16,0.0
2020-03-17,3.729886224213404
2020-03-18,0.0
2020-03-19,10.257187116586861
2020-03-20,1.864943112106702
2020-03-21,7.459772448426808
2020-03-22,4.662357780266755
2020-03-23,3.729886224213404
2020-03-24,1.864943112106702
2020-03-25,5.594829336320106
2020-03-26,6.527300892373457
2020-03-27,9.32471556053351
2020-03-28,9.32471556053351
2020-03-29,4.662357780266755
2020-03-30,1.864943112106702
2020-03-31,3.729886224213404
2020-04-01,5.594829336320106
2020-04-02,3.729886224213404
2020-04-03,0.0
2020-04-04,4.662357780266755
2020-04-05,0.0
2020-04-06,9.32471556053351
2020-04-07,5.594829336320106
2020-04-08,8.392244004480158
2020-04-09,12.122130228693564
2020-04-10,3.729886224213404
2020-04-11,6.527300892373457
2020-04-12,6.527300892373457
2020-04-13,1.864943112106702
2020-04-14,8.392244004480158
2020-04-15,1.864943112106702
2020-04-16,6.527300892373457
2020-04-17,0.0
2020-04-18,4.662357780266755
2020-04-19,3.729886224213404
2020-04-20,9.32471556053351
2020-04-21,3.729886224213404
2020-04-22,3.729886224213404
2020-04-23,1.864943112106702
2020-04-24,1.864943112106702
2020-04-25,1.864943112106702
2020-04-26,4.662357780266755
2020-04-27,1.864943112106702
2020-04-28,5.594829336320106
2020-04-29,5.594829336320106
2020-04-30,3.729886224213404
2020-05-01,1.864943112106702
2020-05-02,1.864943112106702
2020-05-03,0.0
2020-05-04,7.459772448426808
2020-05-05,4.662357780266755
2020-05-06,1.864943112106702
2020-05-07,5.594829336320106
2020-05-08,6.527300892373457
2020-05-09,6.527300892373457
2020-05-10,7.459772448426808
2020-05-11,9.32471556053351
2020-05-12,3.729886224213404
2020-05-13,1.864943112106702
2020-05-14,1.864943112106702
2020-05-15,6.527300892373457
2020-05-16,4.662357780266755
2020-05-17,4.662357780266755
2020-05-18,13.987073340800265
2020-05-19,5.594829336320106
2020-05-20,1.864943112106702
2020-05-21,7.459772448426808
2020-05-22,4.662357780266755
2020-05-23,4.662357780266755
2020-05-24,4.662357780266755
2020-05-25,8.392244004480158
2020-05-26,3.729886224213404
2020-05-27,12.122130228693564
2020-05-28,8.392244004480158
2020-05-29,1.864943112106702
2020-05-30,0.0
2020-05-31,2.797414668160053
2020-06-01,8.392244004480158
2020-06-02,3.729886224213404
2020-06-03,1.864943112106702
2020-06-04,3.729886224213404
2020-06-05,6.527300892373457
2020-06-06,12.122130228693564
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,5.594829336320106
2020-06-11,0.0
2020-06-12,8.392244004480158
2020-06-13,4.662357780266755
2020-06-14,0.0
2020-06-15,3.729886224213404
2020-06-16,6.527300892373457
2020-06-17,8.392244004480158
2020-06-18,8.392244004480158
2020-06-19,9.32471556053351
2020-06-20,5.594829336320106
2020-06-21,4.662357780266755
2020-06-22,8.392244004480158
2020-06-23,4.662357780266755
2020-06-24,9.32471556053351
2020-06-25,9.32471556053351
2020-06-26,6.527300892373457
2020-06-27,2.797414668160053
2020-06-28,4.662357780266755
2020-06-29,3.729886224213404
2020-06-30,4.662357780266755
2020-07-01,4.662357780266755
