date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.8551574775901783
2020-03-01,0.8551574775901783
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.8551574775901783
2020-03-06,0.0
2020-03-07,0.8551574775901783
2020-03-08,0.8551574775901783
2020-03-09,0.8551574775901783
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.8551574775901783
2020-03-13,1.7103149551803567
2020-03-14,1.7103149551803567
2020-03-15,3.4206299103607134
2020-03-16,1.7103149551803567
2020-03-17,0.8551574775901783
2020-03-18,2.565472432770535
2020-03-19,3.4206299103607134
2020-03-20,3.4206299103607134
2020-03-21,2.565472432770535
2020-03-22,4.275787387950892
2020-03-23,2.565472432770535
2020-03-24,2.565472432770535
2020-03-25,2.565472432770535
2020-03-26,6.841259820721427
2020-03-27,5.986102343131249
2020-03-28,8.551574775901784
2020-03-29,6.841259820721427
2020-03-30,7.696417298311605
2020-03-31,5.13094486554107
2020-04-01,4.275787387950892
2020-04-02,8.551574775901784
2020-04-03,6.841259820721427
2020-04-04,5.13094486554107
2020-04-05,7.696417298311605
2020-04-06,3.4206299103607134
2020-04-07,5.13094486554107
2020-04-08,5.13094486554107
2020-04-09,4.275787387950892
2020-04-10,1.7103149551803567
2020-04-11,5.986102343131249
2020-04-12,1.7103149551803567
2020-04-13,4.275787387950892
2020-04-14,3.4206299103607134
2020-04-15,4.275787387950892
2020-04-16,1.7103149551803567
2020-04-17,2.565472432770535
2020-04-18,3.4206299103607134
2020-04-19,4.275787387950892
2020-04-20,5.986102343131249
2020-04-21,3.4206299103607134
2020-04-22,4.275787387950892
2020-04-23,5.986102343131249
2020-04-24,1.7103149551803567
2020-04-25,3.4206299103607134
2020-04-26,4.275787387950892
2020-04-27,4.275787387950892
2020-04-28,5.986102343131249
2020-04-29,3.4206299103607134
2020-04-30,5.13094486554107
2020-05-01,3.4206299103607134
2020-05-02,4.275787387950892
2020-05-03,3.4206299103607134
2020-05-04,5.986102343131249
2020-05-05,4.275787387950892
2020-05-06,5.13094486554107
2020-05-07,5.986102343131249
2020-05-08,5.13094486554107
2020-05-09,4.275787387950892
2020-05-10,5.13094486554107
2020-05-11,5.986102343131249
2020-05-12,5.13094486554107
2020-05-13,10.26188973108214
2020-05-14,8.551574775901784
2020-05-15,5.986102343131249
2020-05-16,2.565472432770535
2020-05-17,1.7103149551803567
2020-05-18,8.551574775901784
2020-05-19,5.13094486554107
2020-05-20,5.13094486554107
2020-05-21,5.13094486554107
2020-05-22,6.841259820721427
2020-05-23,4.275787387950892
2020-05-24,5.13094486554107
2020-05-25,9.406732253491962
2020-05-26,3.4206299103607134
2020-05-27,6.841259820721427
2020-05-28,5.986102343131249
2020-05-29,8.551574775901784
2020-05-30,3.4206299103607134
2020-05-31,2.565472432770535
2020-06-01,3.4206299103607134
2020-06-02,3.4206299103607134
2020-06-03,3.4206299103607134
2020-06-04,2.565472432770535
2020-06-05,6.841259820721427
2020-06-06,3.4206299103607134
2020-06-07,5.986102343131249
2020-06-08,4.275787387950892
2020-06-09,6.841259820721427
2020-06-10,4.275787387950892
2020-06-11,6.841259820721427
2020-06-12,8.551574775901784
2020-06-13,10.26188973108214
2020-06-14,4.275787387950892
2020-06-15,5.986102343131249
2020-06-16,11.117047208672318
2020-06-17,11.972204686262497
2020-06-18,11.972204686262497
2020-06-19,9.406732253491962
2020-06-20,7.696417298311605
2020-06-21,7.696417298311605
2020-06-22,8.551574775901784
2020-06-23,16.24799207421339
2020-06-24,10.26188973108214
