date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,5.376561184458134
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,5.376561184458134
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,10.753122368916268
2020-03-23,0.0
2020-03-24,5.376561184458134
2020-03-25,19.714057676346492
2020-03-26,15.233590022631379
2020-03-27,14.337496491888357
2020-03-28,10.753122368916268
2020-03-29,0.0
2020-03-30,18.81796414560347
2020-03-31,9.857028838173246
2020-04-01,0.0
2020-04-02,5.376561184458134
2020-04-03,5.376561184458134
2020-04-04,5.376561184458134
2020-04-05,5.376561184458134
2020-04-06,18.81796414560347
2020-04-07,0.0
2020-04-08,5.376561184458134
2020-04-09,0.0
2020-04-10,5.376561184458134
2020-04-11,5.376561184458134
2020-04-12,10.753122368916268
2020-04-13,0.0
2020-04-14,14.337496491888357
2020-04-15,5.376561184458134
2020-04-16,5.376561184458134
2020-04-17,20.610151207089512
2020-04-18,0.0
2020-04-19,10.753122368916268
2020-04-20,4.480467653715111
2020-04-21,9.857028838173246
2020-04-22,9.857028838173246
2020-04-23,0.0
2020-04-24,5.376561184458134
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,9.857028838173246
2020-04-28,4.480467653715111
2020-04-29,14.337496491888357
2020-04-30,0.0
2020-05-01,4.480467653715111
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,4.480467653715111
2020-05-05,4.480467653715111
2020-05-06,0.0
2020-05-07,9.857028838173246
2020-05-08,0.0
2020-05-09,5.376561184458134
2020-05-10,0.0
2020-05-11,4.480467653715111
2020-05-12,0.0
2020-05-13,4.480467653715111
2020-05-14,4.480467653715111
2020-05-15,5.376561184458134
2020-05-16,0.0
2020-05-17,12.545309430402313
2020-05-18,5.376561184458134
2020-05-19,15.233590022631379
2020-05-20,5.376561184458134
2020-05-21,5.376561184458134
2020-05-22,5.376561184458134
2020-05-23,9.857028838173246
2020-05-24,5.376561184458134
2020-05-25,5.376561184458134
2020-05-26,5.376561184458134
2020-05-27,10.753122368916268
2020-05-28,5.376561184458134
2020-05-29,5.376561184458134
2020-05-30,5.376561184458134
2020-05-31,6.272654715201156
2020-06-01,0.0
2020-06-02,9.857028838173246
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,5.376561184458134
2020-06-07,5.376561184458134
2020-06-08,13.441402961145336
2020-06-09,8.960935307430223
2020-06-10,4.480467653715111
2020-06-11,4.480467653715111
2020-06-12,5.376561184458134
2020-06-13,5.376561184458134
2020-06-14,5.376561184458134
2020-06-15,4.480467653715111
2020-06-16,4.480467653715111
2020-06-17,4.480467653715111
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,10.753122368916268
2020-06-23,0.0
2020-06-24,16.129683553374402
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,0.0
2020-06-28,9.857028838173246
2020-06-29,9.857028838173246
2020-06-30,9.857028838173246
2020-07-01,0.0
2020-07-02,5.376561184458134
2020-07-03,10.753122368916268
2020-07-04,6.272654715201156
2020-07-05,11.64921589965929
2020-07-06,0.0
2020-07-07,5.376561184458134
2020-07-08,21.506244737832535
2020-07-09,17.025777084117426
