date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,2.21746794421726
2020-03-02,1.7739743553738079
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,1.7739743553738079
2020-03-10,1.7739743553738079
2020-03-11,1.7739743553738079
2020-03-12,3.5479487107476158
2020-03-13,0.0
2020-03-14,2.21746794421726
2020-03-15,2.21746794421726
2020-03-16,7.0958974214952315
2020-03-17,1.7739743553738079
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,1.7739743553738079
2020-03-21,8.86987177686904
2020-03-22,3.991442299591068
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,1.7739743553738079
2020-03-26,0.0
2020-03-27,1.7739743553738079
2020-03-28,6.208910243808328
2020-03-29,2.21746794421726
2020-03-30,1.7739743553738079
2020-03-31,0.0
2020-04-01,3.5479487107476158
2020-04-02,4.8784294772779715
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,6.65240383265178
2020-04-06,5.765416654964876
2020-04-07,7.982884599182136
2020-04-08,5.765416654964876
2020-04-09,2.21746794421726
2020-04-10,2.21746794421726
2020-04-11,3.991442299591068
2020-04-12,4.43493588843452
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,3.5479487107476158
2020-04-16,5.321923066121424
2020-04-17,3.5479487107476158
2020-04-18,2.21746794421726
2020-04-19,0.0
2020-04-20,8.86987177686904
2020-04-21,7.0958974214952315
2020-04-22,1.7739743553738079
2020-04-23,9.313365365712492
2020-04-24,11.0873397210863
2020-04-25,2.21746794421726
2020-04-26,0.0
2020-04-27,11.974326898773203
2020-04-28,12.417820487616655
2020-04-29,3.5479487107476158
2020-04-30,7.982884599182136
2020-05-01,0.0
2020-05-02,5.765416654964876
2020-05-03,8.426378188025588
2020-05-04,3.5479487107476158
2020-05-05,3.104455121904164
2020-05-06,3.5479487107476158
2020-05-07,1.7739743553738079
2020-05-08,6.208910243808328
2020-05-09,6.65240383265178
2020-05-10,3.991442299591068
2020-05-11,3.5479487107476158
2020-05-12,3.5479487107476158
2020-05-13,3.5479487107476158
2020-05-14,3.5479487107476158
2020-05-15,5.321923066121424
2020-05-16,0.0
2020-05-17,7.982884599182136
2020-05-18,11.974326898773203
2020-05-19,12.861314076460108
2020-05-20,11.530833309929752
2020-05-21,6.65240383265178
2020-05-22,9.756858954555943
2020-05-23,6.208910243808328
2020-05-24,3.991442299591068
2020-05-25,1.7739743553738079
2020-05-26,9.313365365712492
2020-05-27,5.321923066121424
2020-05-28,9.313365365712492
2020-05-29,5.765416654964876
2020-05-30,4.8784294772779715
2020-05-31,2.21746794421726
2020-06-01,4.43493588843452
2020-06-02,5.321923066121424
2020-06-03,15.52227560952082
2020-06-04,6.65240383265178
2020-06-05,3.5479487107476158
2020-06-06,1.7739743553738079
2020-06-07,3.991442299591068
2020-06-08,9.756858954555943
2020-06-09,13.748301254147012
2020-06-10,8.86987177686904
2020-06-11,5.321923066121424
2020-06-12,9.313365365712492
2020-06-13,10.643846132242848
2020-06-14,6.65240383265178
2020-06-15,5.321923066121424
2020-06-16,11.0873397210863
2020-06-17,11.530833309929752
2020-06-18,5.765416654964876
2020-06-19,3.5479487107476158
2020-06-20,15.078782020677368
2020-06-21,8.86987177686904
2020-06-22,11.0873397210863
2020-06-23,10.200352543399395
2020-06-24,7.982884599182136
2020-06-25,6.208910243808328
2020-06-26,10.643846132242848
2020-06-27,7.0958974214952315
2020-06-28,10.200352543399395
2020-06-29,15.078782020677368
