date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,1.8083083339083497
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,1.8083083339083497
2020-03-08,3.6166166678166993
2020-03-09,0.0
2020-03-10,3.0138472231805826
2020-03-11,4.219386112452816
2020-03-12,10.849850003450099
2020-03-13,13.86369722663068
2020-03-14,30.741241676441945
2020-03-15,18.685852783719614
2020-03-16,36.166166678166995
2020-03-17,40.98832223525593
2020-03-18,48.82432501552544
2020-03-19,39.782783345983695
2020-03-20,45.20770834770874
2020-03-21,21.09693056226408
2020-03-22,36.166166678166995
2020-03-23,60.276944463611656
2020-03-24,37.37170556743923
2020-03-25,25.91908611935301
2020-03-26,31.946780565714178
2020-03-27,17.48031389444738
2020-03-28,10.849850003450099
2020-03-29,19.28862222835573
2020-03-30,13.86369722663068
2020-03-31,21.09693056226408
2020-04-01,21.09693056226408
2020-04-02,27.124625008625245
2020-04-03,6.027694446361165
2020-04-04,20.494161117627964
2020-04-05,19.891391672991848
2020-04-06,6.027694446361165
2020-04-07,4.219386112452816
2020-04-08,6.027694446361165
2020-04-09,9.041541669541749
2020-04-10,10.849850003450099
2020-04-11,10.247080558813982
2020-04-12,3.0138472231805826
2020-04-13,6.630463890997282
2020-04-14,13.86369722663068
2020-04-15,9.041541669541749
2020-04-16,7.233233335633399
2020-04-17,8.438772224905632
2020-04-18,6.027694446361165
2020-04-19,4.822155557088933
2020-04-20,8.438772224905632
2020-04-21,7.233233335633399
2020-04-22,8.438772224905632
2020-04-23,12.658158337358447
2020-04-24,17.48031389444738
2020-04-25,4.822155557088933
2020-04-26,3.0138472231805826
2020-04-27,7.233233335633399
2020-04-28,8.438772224905632
2020-04-29,5.424925001725049
2020-04-30,9.644311114177865
2020-05-01,4.219386112452816
2020-05-02,14.466466671266797
2020-05-03,3.6166166678166993
2020-05-04,1.8083083339083497
2020-05-05,3.6166166678166993
2020-05-06,5.424925001725049
2020-05-07,7.233233335633399
2020-05-08,6.027694446361165
2020-05-09,5.424925001725049
2020-05-10,6.027694446361165
2020-05-11,5.424925001725049
2020-05-12,10.247080558813982
2020-05-13,4.219386112452816
2020-05-14,6.027694446361165
2020-05-15,6.027694446361165
2020-05-16,8.438772224905632
2020-05-17,10.849850003450099
2020-05-18,4.219386112452816
2020-05-19,4.219386112452816
2020-05-20,3.0138472231805826
2020-05-21,13.260927781994564
2020-05-22,4.219386112452816
2020-05-23,6.027694446361165
2020-05-24,1.8083083339083497
2020-05-25,4.219386112452816
2020-05-26,1.8083083339083497
2020-05-27,4.822155557088933
2020-05-28,4.822155557088933
2020-05-29,6.630463890997282
2020-05-30,1.8083083339083497
2020-05-31,3.6166166678166993
2020-06-01,6.630463890997282
2020-06-02,4.822155557088933
2020-06-03,1.2055388892722332
2020-06-04,1.2055388892722332
2020-06-05,4.219386112452816
2020-06-06,4.822155557088933
2020-06-07,7.836002780269515
2020-06-08,8.438772224905632
2020-06-09,9.644311114177865
2020-06-10,5.424925001725049
2020-06-11,9.644311114177865
2020-06-12,6.027694446361165
2020-06-13,6.630463890997282
2020-06-14,1.8083083339083497
2020-06-15,3.0138472231805826
2020-06-16,8.438772224905632
2020-06-17,8.438772224905632
2020-06-18,3.0138472231805826
2020-06-19,4.219386112452816
2020-06-20,3.6166166678166993
2020-06-21,4.822155557088933
2020-06-22,8.438772224905632
2020-06-23,4.219386112452816
2020-06-24,4.822155557088933
2020-06-25,9.644311114177865
2020-06-26,6.027694446361165
