date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,1.666760130825427
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,1.666760130825427
2020-03-12,1.666760130825427
2020-03-13,3.333520261650854
2020-03-14,3.889106971925996
2020-03-15,0.0
2020-03-16,1.666760130825427
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,1.666760130825427
2020-03-20,6.667040523301708
2020-03-21,1.666760130825427
2020-03-22,3.333520261650854
2020-03-23,0.0
2020-03-24,3.333520261650854
2020-03-25,10.000560784952562
2020-03-26,0.0
2020-03-27,5.000280392476281
2020-03-28,2.222346841100569
2020-03-29,1.666760130825427
2020-03-30,0.0
2020-03-31,4.444693682201138
2020-04-01,3.333520261650854
2020-04-02,1.666760130825427
2020-04-03,6.667040523301708
2020-04-04,0.0
2020-04-05,2.222346841100569
2020-04-06,3.333520261650854
2020-04-07,1.666760130825427
2020-04-08,0.0
2020-04-09,1.666760130825427
2020-04-10,0.0
2020-04-11,2.222346841100569
2020-04-12,2.222346841100569
2020-04-13,1.666760130825427
2020-04-14,1.666760130825427
2020-04-15,6.667040523301708
2020-04-16,3.333520261650854
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,1.666760130825427
2020-04-20,1.666760130825427
2020-04-21,0.0
2020-04-22,1.666760130825427
2020-04-23,0.0
2020-04-24,16.112014597979126
2020-04-25,7.778213943851992
2020-04-26,7.778213943851992
2020-04-27,8.333800654127135
2020-04-28,6.667040523301708
2020-04-29,6.111453813026565
2020-04-30,3.333520261650854
2020-05-01,3.889106971925996
2020-05-02,1.666760130825427
2020-05-03,1.666760130825427
2020-05-04,7.778213943851992
2020-05-05,4.444693682201138
2020-05-06,11.111734205502845
2020-05-07,3.889106971925996
2020-05-08,2.222346841100569
2020-05-09,0.0
2020-05-10,1.666760130825427
2020-05-11,1.666760130825427
2020-05-12,1.666760130825427
2020-05-13,5.000280392476281
2020-05-14,3.333520261650854
2020-05-15,1.666760130825427
2020-05-16,8.889387364402277
2020-05-17,2.222346841100569
2020-05-18,8.889387364402277
2020-05-19,8.889387364402277
2020-05-20,6.667040523301708
2020-05-21,3.333520261650854
2020-05-22,3.889106971925996
2020-05-23,3.889106971925996
2020-05-24,3.889106971925996
2020-05-25,7.778213943851992
2020-05-26,5.000280392476281
2020-05-27,1.666760130825427
2020-05-28,0.0
2020-05-29,3.889106971925996
2020-05-30,2.222346841100569
2020-05-31,0.0
2020-06-01,3.333520261650854
2020-06-02,3.333520261650854
2020-06-03,3.333520261650854
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,6.111453813026565
2020-06-07,0.0
2020-06-08,1.666760130825427
2020-06-09,0.0
2020-06-10,3.333520261650854
2020-06-11,0.0
2020-06-12,3.889106971925996
2020-06-13,4.444693682201138
2020-06-14,0.0
2020-06-15,6.667040523301708
2020-06-16,3.333520261650854
2020-06-17,0.0
2020-06-18,6.667040523301708
2020-06-19,1.666760130825427
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,5.555867102751423
2020-06-24,1.666760130825427
2020-06-25,1.666760130825427
2020-06-26,7.778213943851992
2020-06-27,7.2226272335768495
2020-06-28,3.889106971925996
2020-06-29,8.333800654127135
2020-06-30,3.889106971925996
2020-07-01,1.666760130825427
2020-07-02,3.333520261650854
2020-07-03,3.889106971925996
2020-07-04,10.000560784952562
2020-07-05,2.222346841100569
