date,/g/11j8qdq0kc
2020-07-27,8.078397828795502
2020-07-28,12.654052849011705
2020-07-29,11.928259294080862
2020-07-30,8.046841587276774
2020-07-31,9.403759972582264
2020-08-01,11.865146811043394
2020-08-02,8.457072727020293
2020-08-03,10.12985695291233
2020-08-04,14.575418333213568
2020-08-05,13.599526392976806
2020-08-06,15.205026036592121
2020-08-07,15.551310273450332
2020-08-08,10.95517403878687
2020-08-09,9.66447824686083
2020-08-10,9.97928209855011
2020-08-11,12.59873795375858
2020-08-12,14.032339819941098
2020-08-13,18.756097779129192
2020-08-14,19.478554878769728
2020-08-15,11.253658667477517
2020-08-16,11.531526782723876
2020-08-17,15.28274633854971
2020-08-18,14.872236785122903
2020-08-19,19.55129344442536
2020-08-20,17.375660790459236
2020-08-21,19.286689472997047
2020-08-22,12.789191952368475
2020-08-23,11.407371212687277
2020-08-24,17.816667409506426
2020-08-25,27.9018224767274
2020-08-26,28.596636433634774
2020-08-27,37.129503756574195
2020-08-28,29.47298496950422
2020-08-29,29.657479398108322
2020-08-30,18.44944286040953
2020-08-31,34.13146929175764
2020-09-01,22.969556361209868
2020-09-02,37.45236900663136
2020-09-03,30.34933350537368
2020-09-04,27.76641150491634
2020-09-05,23.430792432720107
2020-09-06,23.430792432720114
2020-09-07,44.878269757946185
2020-09-08,33.25512075588817
2020-09-09,36.269149273710624
2020-09-10,43.251726729808645
2020-09-11,31.98774829171868
2020-09-12,29.06203960650051
2020-09-13,20.96757891073024
2020-09-14,36.522596753806845
2020-09-15,23.698240350267195
2020-09-16,26.23385454412294
2020-09-17,27.350890489370403
2020-09-18,18.85790130877568
2020-09-19,21.833161840090636
2020-09-20,12.95113407748863
2020-09-21,28.089959722120618
2020-09-22,29.140051674349433
2020-09-23,29.53383615643522
2020-09-24,22.267844329922095
2020-09-25,25.25272150881024
2020-09-26,15.262633878951247
2020-09-27,9.435082761533492
2020-09-28,14.70762901062574
2020-09-29,14.588699395984563
2020-09-30,20.773039357325853
2020-10-01,12.706426526757198
2020-10-02,14.173289756464463
2020-10-03,11.368159492164205
2020-10-04,14.862269119625932
2020-10-05,19.53748622679303
2020-10-06,14.074864133155682
2020-10-07,14.665417873008371
2020-10-08,15.44490546861229
2020-10-09,16.712552530710816
2020-10-10,13.495910621034263
2020-10-11,24.54437631079287
2020-10-12,18.600581477694888
2020-10-13,23.14583635006394
2020-10-14,34.683791026077685
2020-10-15,32.65590808302073
2020-10-16,46.98286779920502
2020-10-17,25.372964869814083
2020-10-18,17.279080018869802
2020-10-19,36.1951255132115
2020-10-20,30.05650498019195
2020-10-21,37.7866197254758
2020-10-22,31.96629803490914
2020-10-23,36.28606803962659
2020-10-24,24.137445492615946
2020-10-25,29.729687324312643
2020-10-26,36.43041995958517
2020-10-27,32.1173047000994
2020-10-28,31.15455575824989
2020-10-29,36.23787017121527
2020-10-30,27.188030117829943
2020-10-31,21.62856416413064
2020-11-01,26.673908539315352
2020-11-02,36.12565125852761
2020-11-03,36.6255030369475
2020-11-04,23.493033585734306
2020-11-05,30.445517412847174
2020-11-06,25.81052819477194
2020-11-07,13.87372646473493
2020-11-08,13.717491503549692
2020-11-09,32.040140869005356
2020-11-10,20.053666150427407
2020-11-11,10.71270765039119
2020-11-12,19.955684068259192
2020-11-13,14.142080526278612
2020-11-14,15.187222736072872
2020-11-15,11.335260511853628
2020-11-16,14.196521493391987
2020-11-17,9.038615760498704
2020-11-18,12.796518508749525
2020-11-19,10.536864568624852
2020-11-20,8.277210628500173
2020-11-21,7.221068026050596
2020-11-22,6.98554209599456
2020-11-23,9.126803142196614
2020-11-24,13.238382775562416
2020-11-25,10.391904567847629
2020-11-26,15.36194588290519
2020-11-27,11.024455280673132
2020-11-28,6.4158715158015776
2020-11-29,10.798544311806886
2020-11-30,9.361705743031944
2020-12-01,9.681974623714616
2020-12-02,18.35387046989158
2020-12-03,10.544236994783352
2020-12-04,12.76148309181723
2020-12-05,7.834269542853048
2020-12-06,7.975806951536363
2020-12-07,15.329371888121342
2020-12-08,22.551864412332364
2020-12-09,25.499820544663386
2020-12-10,24.615433704964076
2020-12-11,27.415992030678556
2020-12-12,91.38664010226182
2020-12-13,91.68143571549497
2020-12-14,90.98124221733475
2020-12-15,61.75085815005196
2020-12-16,44.55179363174891
2020-12-17,51.18275826531152
2020-12-18,42.54868973202687
2020-12-19,43.17034266642336
2020-12-20,39.3713525117781
2020-12-21,52.63328177890335
2020-12-22,50.7127085134649
2020-12-23,37.81871491394856
2020-12-24,33.787278298756085
2020-12-25,24.50857497807496
2020-12-26,26.172342470059156
2020-12-27,22.84480748609076
2020-12-28,29.88382379833161
2020-12-29,30.417774420690623
2020-12-30,28.782258015680064
2020-12-31,25.18910611410868
2021-01-01,17.780545492312008
2021-01-02,18.669572766927608
2021-01-03,14.70599283426639
2021-01-04,28.07844475660938
2021-01-05,16.322125532688
2021-01-06,23.734843681835894
2021-01-07,28.77443377866407
2021-01-08,49.09536158845507
2021-01-09,19.616468979051586
2021-01-10,12.300934967526821
2021-01-11,26.76943556809802
2021-01-12,20.320927809791005
2021-01-13,20.484380889798565
2021-01-14,26.780188903145085
2021-01-15,25.177651003355816
2021-01-16,17.23618541106678
2021-01-17,16.34588657785052
2021-01-18,32.37126557574321
2021-01-19,21.79451543713403
2021-01-20,17.460856903305807
2021-01-21,23.53512689336087
2021-01-22,18.379535977364743
2021-01-23,14.534688514587971
2021-01-24,21.787468955735065
2021-01-25,17.971749125252057
2021-01-26,22.02049001408517
2021-01-27,23.564254525654647
2021-01-28,21.750578838407836
2021-01-29,21.590941562529615
2021-01-30,20.313843355503828
2021-01-31,19.19638242435627
2021-02-01,28.894346933958303
2021-02-02,27.936523278688963
2021-02-03,35.6390218398132
2021-02-04,40.68540348720391
2021-02-05,44.804222097248626
2021-02-06,23.24747372970448
2021-02-07,15.586374432415505
2021-02-08,25.677891437809958
2021-02-09,24.198506745919666
2021-02-10,17.699781135115913
2021-02-11,30.798297341017694
2021-02-12,22.080854505440897
2021-02-13,17.820355676932813
2021-02-14,11.429607434170704
2021-02-15,24.620767268589944
2021-02-16,26.587151343285974
2021-02-17,26.464252338617477
2021-02-18,20.728965454087373
2021-02-19,20.69750212718086
2021-02-20,19.46183035839394
2021-02-21,13.283471514459356
2021-02-22,36.645390893087
2021-02-23,21.27672326879973
2021-02-24,20.929190583828397
2021-02-25,21.817329667644
2021-02-26,18.717638954004258
2021-02-27,17.114042021117637
2021-02-28,16.16179238779424
2021-03-01,21.425616749776324
2021-03-02,20.6320753886735
2021-03-03,21.24045709885234
2021-03-04,22.192706732175726
2021-03-05,22.655023115309962
2021-03-06,20.279621594363203
2021-03-07,17.058901071974432
2021-03-08,21.64433368012116
2021-03-09,22.517749415006257
2021-03-10,21.26221429610893
2021-03-11,20.497975528084478
2021-03-12,25.02881965280089
2021-03-13,12.595645743558999
2021-03-14,11.976286757370115
2021-03-15,22.740250008626067
2021-03-16,24.797526261425833
2021-03-17,18.77264580679794
2021-03-18,39.89646447393846
2021-03-19,52.60749275016565
2021-03-20,32.438248232821145
2021-03-21,31.587187924790886
2021-03-22,51.40424498787262
2021-03-23,52.3050203089218
2021-03-24,53.02564056576114
2021-03-25,52.24496862085185
2021-03-26,47.02047175876665
2021-03-27,41.31556139212193
2021-03-28,41.19483463873146
2021-03-29,60.158462482340106
2021-03-30,48.780285776174914
2021-03-31,57.1826316514969
2021-04-01,63.42604143385422
2021-04-02,51.63941735874975
2021-04-03,42.303477497280866
2021-04-04,38.49417737167843
2021-04-05,47.384589755821686
2021-04-06,43.49883752072012
2021-04-07,40.63849212543704
2021-04-08,42.41946189985859
2021-04-09,41.016273592738585
2021-04-10,38.42577210267088
2021-04-11,34.06547950051273
2021-04-12,46.450162296038286
2021-04-13,43.555377493313
2021-04-14,41.595830857622026
2021-04-15,33.891249767291605
2021-04-16,41.4176902543774
2021-04-17,31.530886774300203
2021-04-18,36.51882366514996
2021-04-19,41.73102192403261
2021-04-20,43.54927048820403
2021-04-21,51.53182516017628
2021-04-22,46.74229235699294
2021-04-23,43.94839822180264
2021-04-24,28.515459189323018
2021-04-25,34.59107024521299
2021-04-26,44.64642142151417
2021-04-27,41.59428715049757
2021-04-28,52.965387234806244
2021-04-29,55.71839041311256
2021-04-30,48.656338781805054
2021-05-01,40.69656872278898
2021-05-02,44.945769280609596
2021-05-03,65.30366909492133
2021-05-04,59.63821007373095
2021-05-05,58.0211219480875
2021-05-06,59.120741873525056
2021-05-07,65.4597273260474
2021-05-08,57.69770432295879
2021-05-09,50.453149520076074
2021-05-10,78.52579938124661
2021-05-11,77.1777863929279
2021-05-12,87.6229508196722
2021-05-13,70.9016393442623
2021-05-14,83.85245901639347
2021-05-15,66.06557377049182
2021-05-16,63.27868852459019
2021-05-17,100.00000000000001
2021-05-18,76.0095036513577
2021-05-19,77.20807663928977
2021-05-20,76.44232167477765
2021-05-21,81.1700262382874
2021-05-22,83.03447310840392
2021-05-23,73.04636487563683
2021-05-24,89.32698129504723
2021-05-25,87.89535244835058
2021-05-26,78.37358040500547
2021-05-27,84.78263487737743
2021-05-28,80.29629674671706
2021-05-29,65.64702938129548
2021-05-30,69.30934622265087
2021-05-31,75.8099586160567
