date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,17.62314973329953
2020-03-09,15.219992951485962
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,33.64419494539002
2020-03-16,0.0
2020-03-17,29.238407512065134
2020-03-18,14.819466821183699
2020-03-19,15.219992951485962
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,17.22262360299727
2020-03-23,0.0
2020-03-24,28.83788138176287
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-28,16.82209747269501
2020-03-29,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,14.418940690881435
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,16.82209747269501
2020-04-11,0.0
2020-04-12,15.620519081788222
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,16.42157134239275
2020-04-19,16.82209747269501
2020-04-20,14.018414560579174
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,14.018414560579174
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,14.819466821183699
2020-05-15,30.03945977266966
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,14.418940690881435
2020-05-19,0.0
2020-05-20,15.219992951485962
2020-05-21,0.0
2020-05-22,33.24366881508775
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,15.620519081788222
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,14.819466821183699
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,17.22262360299727
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,16.021045212090485
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,16.021045212090485
2020-06-23,16.021045212090485
2020-06-24,0.0
2020-06-25,16.42157134239275
2020-06-26,17.22262360299727
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,15.219992951485962
2020-06-30,0.0
2020-07-01,14.819466821183699
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,16.021045212090485
2020-07-10,0.0
2020-07-11,17.22262360299727
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,17.22262360299727
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,19.625780384810845
2020-07-19,0.0
2020-07-20,16.82209747269501
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.0
