date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.9526679650602153
2020-02-26,0.0
2020-02-27,0.9526679650602153
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,1.429001947590323
2020-03-12,0.9526679650602153
2020-03-13,0.9526679650602153
2020-03-14,0.9526679650602153
2020-03-15,0.0
2020-03-16,1.429001947590323
2020-03-17,0.9526679650602153
2020-03-18,3.8106718602408614
2020-03-19,0.9526679650602153
2020-03-20,0.47633398253010767
2020-03-21,0.0
2020-03-22,0.9526679650602153
2020-03-23,2.3816699126505383
2020-03-24,0.47633398253010767
2020-03-25,3.8106718602408614
2020-03-26,0.47633398253010767
2020-03-27,5.716007790361292
2020-03-28,7.621343720481723
2020-03-29,2.3816699126505383
2020-03-30,1.9053359301204307
2020-03-31,1.9053359301204307
2020-04-01,1.9053359301204307
2020-04-02,1.9053359301204307
2020-04-03,2.858003895180646
2020-04-04,1.9053359301204307
2020-04-05,0.9526679650602153
2020-04-06,0.0
2020-04-07,0.47633398253010767
2020-04-08,2.3816699126505383
2020-04-09,1.429001947590323
2020-04-10,1.429001947590323
2020-04-11,1.9053359301204307
2020-04-12,0.9526679650602153
2020-04-13,1.429001947590323
2020-04-14,1.429001947590323
2020-04-15,1.429001947590323
2020-04-16,2.858003895180646
2020-04-17,1.429001947590323
2020-04-18,1.9053359301204307
2020-04-19,1.429001947590323
2020-04-20,1.429001947590323
2020-04-21,1.429001947590323
2020-04-22,1.9053359301204307
2020-04-23,1.9053359301204307
2020-04-24,1.429001947590323
2020-04-25,1.9053359301204307
2020-04-26,3.3343378777107535
2020-04-27,1.429001947590323
2020-04-28,0.9526679650602153
2020-04-29,3.3343378777107535
2020-04-30,1.9053359301204307
2020-05-01,0.9526679650602153
2020-05-02,0.0
2020-05-03,1.429001947590323
2020-05-04,1.429001947590323
2020-05-05,2.858003895180646
2020-05-06,4.763339825301077
2020-05-07,0.47633398253010767
2020-05-08,2.3816699126505383
2020-05-09,1.9053359301204307
2020-05-10,1.9053359301204307
2020-05-11,2.858003895180646
2020-05-12,7.145009737951615
2020-05-13,5.239673807831184
2020-05-14,1.9053359301204307
2020-05-15,4.287005842770969
2020-05-16,0.9526679650602153
2020-05-17,0.0
2020-05-18,1.9053359301204307
2020-05-19,2.858003895180646
2020-05-20,0.9526679650602153
2020-05-21,0.9526679650602153
2020-05-22,2.3816699126505383
2020-05-23,0.9526679650602153
2020-05-24,2.3816699126505383
2020-05-25,2.858003895180646
2020-05-26,2.858003895180646
2020-05-27,1.429001947590323
2020-05-28,1.9053359301204307
2020-05-29,2.858003895180646
2020-05-30,4.287005842770969
2020-05-31,1.429001947590323
2020-06-01,2.858003895180646
2020-06-02,4.287005842770969
2020-06-03,0.47633398253010767
2020-06-04,1.9053359301204307
2020-06-05,1.429001947590323
2020-06-06,0.9526679650602153
2020-06-07,1.429001947590323
2020-06-08,1.9053359301204307
2020-06-09,1.429001947590323
2020-06-10,2.3816699126505383
2020-06-11,2.858003895180646
2020-06-12,4.287005842770969
2020-06-13,0.9526679650602153
2020-06-14,2.3816699126505383
2020-06-15,6.668675755421507
2020-06-16,2.858003895180646
2020-06-17,4.287005842770969
2020-06-18,5.239673807831184
2020-06-19,0.0
2020-06-20,4.763339825301077
2020-06-21,4.287005842770969
2020-06-22,3.3343378777107535
2020-06-23,6.1923417728914
2020-06-24,4.763339825301077
2020-06-25,3.3343378777107535
