date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,2.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,2.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,6.0
2020-03-18,2.0
2020-03-19,2.0
2020-03-20,2.0
2020-03-21,2.0
2020-03-22,2.0
2020-03-23,2.0
2020-03-24,0.0
2020-03-25,2.0
2020-03-26,6.0
2020-03-27,4.0
2020-03-28,5.0
2020-03-29,0.0
2020-03-30,2.0
2020-03-31,2.0
2020-04-01,4.0
2020-04-02,4.0
2020-04-03,4.0
2020-04-04,0.0
2020-04-05,3.0
2020-04-06,2.0
2020-04-07,2.0
2020-04-08,2.0
2020-04-09,2.0
2020-04-10,0.0
2020-04-11,2.0
2020-04-12,2.0
2020-04-13,0.0
2020-04-14,2.0
2020-04-15,2.0
2020-04-16,4.0
2020-04-17,4.0
2020-04-18,0.0
2020-04-19,19.0
2020-04-20,2.0
2020-04-21,4.0
2020-04-22,0.0
2020-04-23,2.0
2020-04-24,4.0
2020-04-25,5.0
2020-04-26,0.0
2020-04-27,4.0
2020-04-28,0.0
2020-04-29,6.0
2020-04-30,4.0
2020-05-01,2.0
2020-05-02,2.0
2020-05-03,0.0
2020-05-04,4.0
2020-05-05,4.0
2020-05-06,4.0
2020-05-07,2.0
2020-05-08,2.0
2020-05-09,0.0
2020-05-10,8.0
2020-05-11,12.0
2020-05-12,4.0
2020-05-13,9.0
2020-05-14,0.0
2020-05-15,7.0
2020-05-16,10.0
2020-05-17,5.0
2020-05-18,6.0
2020-05-19,2.0
2020-05-20,5.0
2020-05-21,2.0
2020-05-22,4.0
2020-05-23,5.0
2020-05-24,5.0
2020-05-25,15.0
2020-05-26,2.0
2020-05-27,2.0
2020-05-28,6.0
2020-05-29,5.0
2020-05-30,0.0
2020-05-31,3.0
2020-06-01,0.0
2020-06-02,6.0
2020-06-03,4.0
2020-06-04,2.0
2020-06-05,2.0
2020-06-06,9.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,2.0
2020-06-11,6.0
2020-06-12,2.0
2020-06-13,3.0
2020-06-14,0.0
2020-06-15,4.0
2020-06-16,8.0
2020-06-17,11.0
2020-06-18,4.0
2020-06-19,9.0
2020-06-20,3.0
2020-06-21,10.0
2020-06-22,14.0
2020-06-23,10.0
2020-06-24,10.0
2020-06-25,7.0
2020-06-26,2.0
2020-06-27,13.0
2020-06-28,5.0
2020-06-29,7.0
2020-06-30,7.0
2020-07-01,7.0
2020-07-02,12.0
2020-07-03,17.0
2020-07-04,8.0
2020-07-05,5.0
2020-07-06,9.0
2020-07-07,9.0
2020-07-08,11.0
2020-07-09,15.0
2020-07-10,20.0
2020-07-11,12.0
2020-07-12,15.0
2020-07-13,13.0
2020-07-14,8.0
2020-07-15,10.0
2020-07-16,16.0
2020-07-17,28.0
2020-07-18,29.0
2020-07-19,3.0
2020-07-20,16.0
2020-07-21,25.0
2020-07-22,17.0
2020-07-23,8.0
2020-07-24,25.0
2020-07-25,15.0
2020-07-26,18.0
2020-07-27,26.0
2020-07-28,29.0
2020-07-29,40.0
2020-07-30,14.0
2020-07-31,9.0
2020-08-01,7.0
2020-08-02,22.0
2020-08-03,35.0
2020-08-04,15.0
2020-08-05,12.0
2020-08-06,12.0
2020-08-07,13.0
