date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,0.0
2020-03-23,0.0
2020-03-24,6.218944259279032
2020-03-25,6.218944259279032
2020-03-26,6.218944259279032
2020-03-27,18.091474208811725
2020-03-28,0.0
2020-03-29,6.784302828304398
2020-03-30,5.653585690253664
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,6.218944259279032
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,6.218944259279032
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,6.218944259279032
2020-04-16,6.784302828304398
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,0.0
2020-04-21,6.218944259279032
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,5.653585690253664
2020-04-29,5.653585690253664
2020-04-30,5.653585690253664
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,6.784302828304398
2020-05-04,11.307171380507327
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,5.653585690253664
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,6.784302828304398
2020-05-16,7.91501996635513
2020-05-17,7.91501996635513
2020-05-18,13.003247087583427
2020-05-19,0.0
2020-05-20,6.784302828304398
2020-05-21,7.349661397329764
2020-05-22,6.784302828304398
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,6.784302828304398
2020-05-27,6.784302828304398
2020-05-28,6.784302828304398
2020-05-29,0.0
2020-05-30,7.91501996635513
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,7.349661397329764
2020-06-07,7.349661397329764
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,6.784302828304398
2020-06-12,13.003247087583427
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,6.218944259279032
2020-06-16,6.218944259279032
2020-06-17,6.218944259279032
2020-06-18,0.0
2020-06-19,7.349661397329764
2020-06-20,7.91501996635513
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,7.349661397329764
2020-06-25,21.483625622963924
2020-06-26,21.483625622963924
2020-06-27,0.0
2020-06-28,7.349661397329764
2020-06-29,0.0
2020-06-30,6.784302828304398
2020-07-01,6.784302828304398
2020-07-02,0.0
2020-07-03,7.349661397329764
2020-07-04,0.0
2020-07-05,7.349661397329764
2020-07-06,6.784302828304398
2020-07-07,6.784302828304398
2020-07-08,7.349661397329764
2020-07-09,7.349661397329764
2020-07-10,7.91501996635513
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,7.91501996635513
2020-07-18,0.0
2020-07-19,8.480378535380495
