date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,1.3319537828300072
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,1.3319537828300072
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,2.44191526852168
2020-03-11,0.0
2020-03-12,1.3319537828300072
2020-03-13,3.9958613484900214
2020-03-14,0.0
2020-03-15,2.8858998627983485
2020-03-16,5.105822834181694
2020-03-17,1.3319537828300072
2020-03-18,3.9958613484900214
2020-03-19,4.217853645628356
2020-03-20,3.9958613484900214
2020-03-21,4.217853645628356
2020-03-22,7.1037535084267045
2020-03-23,0.0
2020-03-24,2.44191526852168
2020-03-25,2.44191526852168
2020-03-26,2.44191526852168
2020-03-27,2.6639075656600144
2020-03-28,1.5539460799683416
2020-03-29,7.1037535084267045
2020-03-30,2.44191526852168
2020-03-31,3.773869051351687
2020-04-01,2.6639075656600144
2020-04-02,2.6639075656600144
2020-04-03,2.6639075656600144
2020-04-04,3.107892159936683
2020-04-05,6.215784319873366
2020-04-06,5.327815131320029
2020-04-07,4.217853645628356
2020-04-08,5.771799725596697
2020-04-09,2.8858998627983485
2020-04-10,1.5539460799683416
2020-04-11,0.0
2020-04-12,3.3298844570750177
2020-04-13,1.3319537828300072
2020-04-14,1.3319537828300072
2020-04-15,0.0
2020-04-16,2.6639075656600144
2020-04-17,0.0
2020-04-18,1.5539460799683416
2020-04-19,0.0
2020-04-20,3.773869051351687
2020-04-21,1.3319537828300072
2020-04-22,9.545668776948384
2020-04-23,1.3319537828300072
2020-04-24,1.3319537828300072
2020-04-25,1.5539460799683416
2020-04-26,0.0
2020-04-27,3.773869051351687
2020-04-28,6.659768914150035
2020-04-29,6.215784319873366
2020-04-30,10.655630262640058
2020-05-01,6.215784319873366
2020-05-02,3.107892159936683
2020-05-03,7.547738102703374
2020-05-04,3.773869051351687
2020-05-05,4.88383053704336
2020-05-06,5.327815131320029
2020-05-07,5.771799725596697
2020-05-08,4.661838239905025
2020-05-09,1.7759383771066761
2020-05-10,4.88383053704336
2020-05-11,3.773869051351687
2020-05-12,10.433637965501722
2020-05-13,3.9958613484900214
2020-05-14,6.659768914150035
2020-05-15,2.6639075656600144
2020-05-16,3.3298844570750177
2020-05-17,1.5539460799683416
2020-05-18,5.549807428458363
2020-05-19,6.88176121128837
2020-05-20,8.435707291256712
2020-05-21,4.88383053704336
2020-05-22,5.993792022735032
2020-05-23,0.0
2020-05-24,4.661838239905025
2020-05-25,6.215784319873366
2020-05-26,1.3319537828300072
2020-05-27,7.1037535084267045
2020-05-28,3.9958613484900214
2020-05-29,8.657699588395046
2020-05-30,6.437776617011701
2020-05-31,3.107892159936683
2020-06-01,3.107892159936683
2020-06-02,6.659768914150035
2020-06-03,2.44191526852168
2020-06-04,6.437776617011701
2020-06-05,1.3319537828300072
2020-06-06,1.7759383771066761
2020-06-07,0.0
2020-06-08,1.1099614856916726
2020-06-09,6.215784319873366
2020-06-10,1.3319537828300072
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,3.5518767542133522
2020-06-14,1.5539460799683416
2020-06-15,3.773869051351687
2020-06-16,7.769730399841708
2020-06-17,1.3319537828300072
2020-06-18,2.6639075656600144
2020-06-19,8.435707291256712
2020-06-20,3.107892159936683
2020-06-21,2.8858998627983485
2020-06-22,0.0
2020-06-23,4.217853645628356
2020-06-24,6.88176121128837
2020-06-25,5.327815131320029
2020-06-26,1.5539460799683416
2020-06-27,3.5518767542133522
2020-06-28,4.88383053704336
