date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.9431304470868085
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.9431304470868085
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.9431304470868085
2020-03-11,0.9431304470868085
2020-03-12,1.886260894173617
2020-03-13,1.886260894173617
2020-03-14,2.8293913412604255
2020-03-15,2.8293913412604255
2020-03-16,1.886260894173617
2020-03-17,2.8293913412604255
2020-03-18,0.9431304470868085
2020-03-19,3.772521788347234
2020-03-20,3.772521788347234
2020-03-21,4.715652235434042
2020-03-22,6.601913129607659
2020-03-23,2.8293913412604255
2020-03-24,5.658782682520851
2020-03-25,5.658782682520851
2020-03-26,4.715652235434042
2020-03-27,5.658782682520851
2020-03-28,10.374434917954893
2020-03-29,8.488174023781276
2020-03-30,3.772521788347234
2020-03-31,6.601913129607659
2020-04-01,6.601913129607659
2020-04-02,5.658782682520851
2020-04-03,6.601913129607659
2020-04-04,3.772521788347234
2020-04-05,2.8293913412604255
2020-04-06,5.658782682520851
2020-04-07,6.601913129607659
2020-04-08,5.658782682520851
2020-04-09,3.772521788347234
2020-04-10,2.8293913412604255
2020-04-11,4.715652235434042
2020-04-12,2.8293913412604255
2020-04-13,3.772521788347234
2020-04-14,6.601913129607659
2020-04-15,3.772521788347234
2020-04-16,3.772521788347234
2020-04-17,5.658782682520851
2020-04-18,2.8293913412604255
2020-04-19,5.658782682520851
2020-04-20,5.658782682520851
2020-04-21,4.715652235434042
2020-04-22,4.715652235434042
2020-04-23,3.772521788347234
2020-04-24,3.772521788347234
2020-04-25,1.886260894173617
2020-04-26,2.8293913412604255
2020-04-27,4.715652235434042
2020-04-28,4.715652235434042
2020-04-29,5.658782682520851
2020-04-30,4.715652235434042
2020-05-01,3.772521788347234
2020-05-02,1.886260894173617
2020-05-03,3.772521788347234
2020-05-04,4.715652235434042
2020-05-05,4.715652235434042
2020-05-06,4.715652235434042
2020-05-07,10.374434917954893
2020-05-08,3.772521788347234
2020-05-09,5.658782682520851
2020-05-10,5.658782682520851
2020-05-11,7.545043576694468
2020-05-12,8.488174023781276
2020-05-13,8.488174023781276
2020-05-14,8.488174023781276
2020-05-15,7.545043576694468
2020-05-16,4.715652235434042
2020-05-17,2.8293913412604255
2020-05-18,8.488174023781276
2020-05-19,7.545043576694468
2020-05-20,9.431304470868085
2020-05-21,5.658782682520851
2020-05-22,9.431304470868085
2020-05-23,3.772521788347234
2020-05-24,3.772521788347234
2020-05-25,9.431304470868085
2020-05-26,6.601913129607659
2020-05-27,9.431304470868085
2020-05-28,5.658782682520851
2020-05-29,6.601913129607659
2020-05-30,4.715652235434042
2020-05-31,2.8293913412604255
2020-06-01,3.772521788347234
2020-06-02,6.601913129607659
2020-06-03,3.772521788347234
2020-06-04,5.658782682520851
2020-06-05,5.658782682520851
2020-06-06,3.772521788347234
2020-06-07,2.8293913412604255
2020-06-08,4.715652235434042
2020-06-09,6.601913129607659
2020-06-10,7.545043576694468
2020-06-11,6.601913129607659
2020-06-12,6.601913129607659
2020-06-13,4.715652235434042
2020-06-14,4.715652235434042
2020-06-15,7.545043576694468
2020-06-16,6.601913129607659
2020-06-17,7.545043576694468
2020-06-18,7.545043576694468
2020-06-19,6.601913129607659
2020-06-20,6.601913129607659
2020-06-21,6.601913129607659
2020-06-22,8.488174023781276
2020-06-23,11.317565365041702
2020-06-24,10.374434917954893
2020-06-25,10.374434917954893
2020-06-26,15.090087153388936
