date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,1.4302261410658592
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,1.4302261410658592
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,1.4302261410658592
2020-03-11,1.4302261410658592
2020-03-12,1.4302261410658592
2020-03-13,4.290678423197578
2020-03-14,2.8604522821317184
2020-03-15,1.4302261410658592
2020-03-16,0.0
2020-03-17,1.4302261410658592
2020-03-18,1.4302261410658592
2020-03-19,2.8604522821317184
2020-03-20,4.290678423197578
2020-03-21,0.0
2020-03-22,5.720904564263437
2020-03-23,0.0
2020-03-24,3.5755653526646483
2020-03-25,6.436017634796367
2020-03-26,5.0057914937305075
2020-03-27,2.145339211598789
2020-03-28,7.1511307053292965
2020-03-29,10.011582987461015
2020-03-30,2.145339211598789
2020-03-31,5.0057914937305075
2020-04-01,5.0057914937305075
2020-04-02,6.436017634796367
2020-04-03,1.4302261410658592
2020-04-04,2.8604522821317184
2020-04-05,1.4302261410658592
2020-04-06,1.4302261410658592
2020-04-07,1.4302261410658592
2020-04-08,3.5755653526646483
2020-04-09,1.4302261410658592
2020-04-10,2.8604522821317184
2020-04-11,2.8604522821317184
2020-04-12,1.4302261410658592
2020-04-13,9.296469916928086
2020-04-14,2.145339211598789
2020-04-15,5.0057914937305075
2020-04-16,5.0057914937305075
2020-04-17,5.0057914937305075
2020-04-18,1.4302261410658592
2020-04-19,2.8604522821317184
2020-04-20,10.011582987461015
2020-04-21,6.436017634796367
2020-04-22,3.5755653526646483
2020-04-23,5.0057914937305075
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,2.8604522821317184
2020-04-27,6.436017634796367
2020-04-28,5.0057914937305075
2020-04-29,5.0057914937305075
2020-04-30,1.4302261410658592
2020-05-01,2.8604522821317184
2020-05-02,0.0
2020-05-03,2.8604522821317184
2020-05-04,0.0
2020-05-05,4.290678423197578
2020-05-06,1.4302261410658592
2020-05-07,7.866243775862226
2020-05-08,1.4302261410658592
2020-05-09,1.4302261410658592
2020-05-10,6.436017634796367
2020-05-11,8.581356846395156
2020-05-12,8.581356846395156
2020-05-13,6.436017634796367
2020-05-14,7.866243775862226
2020-05-15,6.436017634796367
2020-05-16,7.866243775862226
2020-05-17,1.4302261410658592
2020-05-18,9.296469916928086
2020-05-19,6.436017634796367
2020-05-20,4.290678423197578
2020-05-21,2.8604522821317184
2020-05-22,7.1511307053292965
2020-05-23,2.8604522821317184
2020-05-24,1.4302261410658592
2020-05-25,2.8604522821317184
2020-05-26,10.726696057993944
2020-05-27,9.296469916928086
2020-05-28,2.8604522821317184
2020-05-29,2.8604522821317184
2020-05-30,6.436017634796367
2020-05-31,1.4302261410658592
2020-06-01,4.290678423197578
2020-06-02,1.4302261410658592
2020-06-03,3.5755653526646483
2020-06-04,2.145339211598789
2020-06-05,1.4302261410658592
2020-06-06,1.4302261410658592
2020-06-07,5.720904564263437
2020-06-08,3.5755653526646483
2020-06-09,5.720904564263437
2020-06-10,2.8604522821317184
2020-06-11,1.4302261410658592
2020-06-12,4.290678423197578
2020-06-13,2.8604522821317184
2020-06-14,1.4302261410658592
2020-06-15,3.5755653526646483
2020-06-16,2.8604522821317184
2020-06-17,2.8604522821317184
2020-06-18,7.866243775862226
2020-06-19,7.1511307053292965
2020-06-20,5.0057914937305075
2020-06-21,5.0057914937305075
2020-06-22,7.866243775862226
2020-06-23,4.290678423197578
2020-06-24,10.011582987461015
2020-06-25,5.720904564263437
