date,/g/11j8qdq0kc
2020-02-01,2.995577802751671
2020-02-02,1.7973466816510026
2020-02-03,4.193808923852339
2020-02-04,5.991155605503342
2020-02-05,0.0
2020-02-06,5.991155605503342
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,4.792924484402674
2020-02-10,1.1982311211006684
2020-02-11,2.995577802751671
2020-02-12,2.995577802751671
2020-02-13,2.995577802751671
2020-02-14,2.995577802751671
2020-02-15,0.0
2020-02-16,2.995577802751671
2020-02-17,4.193808923852339
2020-02-18,0.0
2020-02-19,4.193808923852339
2020-02-20,2.995577802751671
2020-02-21,1.7973466816510026
2020-02-22,1.7973466816510026
2020-02-23,1.7973466816510026
2020-02-24,4.193808923852339
2020-02-25,7.189386726604011
2020-02-26,2.995577802751671
2020-02-27,7.189386726604011
2020-02-28,2.995577802751671
2020-02-29,0.0
2020-03-01,1.7973466816510026
2020-03-02,1.1982311211006684
2020-03-03,2.995577802751671
2020-03-04,4.193808923852339
2020-03-05,1.1982311211006684
2020-03-06,2.995577802751671
2020-03-07,1.7973466816510026
2020-03-08,4.792924484402674
2020-03-09,5.392040044953007
2020-03-10,10.784080089906015
2020-03-11,7.788502287154344
2020-03-12,13.180542332107352
2020-03-13,7.189386726604011
2020-03-14,4.792924484402674
2020-03-15,5.991155605503342
2020-03-16,12.581426771557018
2020-03-17,7.788502287154344
2020-03-18,1.1982311211006684
2020-03-19,13.779657892657687
2020-03-20,4.193808923852339
2020-03-21,1.7973466816510026
2020-03-22,0.0
2020-03-23,7.788502287154344
2020-03-24,5.392040044953007
2020-03-25,7.788502287154344
2020-03-26,12.581426771557018
2020-03-27,8.387617847704679
2020-03-28,1.7973466816510026
2020-03-29,10.784080089906015
2020-03-30,5.392040044953007
2020-03-31,10.184964529355682
2020-04-01,7.788502287154344
2020-04-02,4.193808923852339
2020-04-03,10.784080089906015
2020-04-04,5.991155605503342
2020-04-05,4.792924484402674
2020-04-06,8.387617847704679
2020-04-07,9.585848968805347
2020-04-08,12.581426771557018
2020-04-09,8.986733408255013
2020-04-10,2.995577802751671
2020-04-11,1.7973466816510026
2020-04-12,0.0
2020-04-13,4.193808923852339
2020-04-14,7.788502287154344
2020-04-15,6.590271166053676
2020-04-16,7.788502287154344
2020-04-17,9.585848968805347
2020-04-18,0.0
2020-04-19,2.995577802751671
2020-04-20,7.788502287154344
2020-04-21,8.387617847704679
2020-04-22,6.590271166053676
2020-04-23,5.392040044953007
2020-04-24,14.977889013758354
2020-04-25,11.982311211006683
2020-04-26,5.991155605503342
2020-04-27,4.792924484402674
2020-04-28,8.986733408255013
2020-04-29,11.982311211006683
2020-04-30,5.392040044953007
2020-05-01,2.995577802751671
2020-05-02,1.1982311211006684
2020-05-03,10.784080089906015
2020-05-04,11.383195650456349
2020-05-05,5.991155605503342
2020-05-06,6.590271166053676
2020-05-07,16.176120134859023
2020-05-08,2.995577802751671
2020-05-09,2.995577802751671
2020-05-10,5.991155605503342
2020-05-11,7.788502287154344
2020-05-12,6.590271166053676
2020-05-13,7.788502287154344
2020-05-14,6.590271166053676
2020-05-15,13.180542332107352
2020-05-16,8.986733408255013
2020-05-17,13.180542332107352
2020-05-18,15.577004574308688
2020-05-19,20.969044619261695
2020-05-20,9.585848968805347
2020-05-21,4.792924484402674
2020-05-22,5.991155605503342
2020-05-23,7.189386726604011
2020-05-24,5.991155605503342
2020-05-25,10.184964529355682
2020-05-26,22.167275740362363
2020-05-27,19.77081349816103
2020-05-28,22.167275740362363
2020-05-29,12.581426771557018
2020-05-30,13.779657892657687
2020-05-31,16.775235695409357
2020-06-01,17.973466816510026
2020-06-02,32.95135583026838
2020-06-03,18.57258237706036
2020-06-04,21.56816017981203
2020-06-05,13.779657892657687
2020-06-06,17.37435125595969
2020-06-07,12.581426771557018
2020-06-08,26.361084664214705
2020-06-09,32.352240269718045
2020-06-10,41.33897367797306
2020-06-11,35.94693363302005
2020-06-12,29.356662466966373
2020-06-13,28.158431345865708
2020-06-14,16.775235695409357
2020-06-15,53.32128488897974
2020-06-16,54.51951601008041
2020-06-17,47.929244844026734
2020-06-18,33.550471390818714
2020-06-19,9.585848968805347
2020-06-20,14.977889013758354
2020-06-21,23.365506861463032
2020-06-22,34.74870251191938
2020-06-23,35.347818072469714
2020-06-24,30.554893588067042
2020-06-25,25.76196910366437
2020-06-26,23.365506861463032
2020-06-27,19.171697937610695
2020-06-28,14.977889013758354
2020-06-29,34.74870251191938
2020-06-30,33.550471390818714
2020-07-01,22.167275740362363
2020-07-02,18.57258237706036
2020-07-03,38.94251143577172
2020-07-04,18.57258237706036
2020-07-05,19.171697937610695
2020-07-06,26.361084664214705
2020-07-07,20.369929058711364
2020-07-08,32.352240269718045
2020-07-09,22.766391300912698
2020-07-10,10.784080089906015
2020-07-11,13.180542332107352
2020-07-12,16.775235695409357
2020-07-13,17.973466816510026
2020-07-14,17.37435125595969
2020-07-15,25.76196910366437
2020-07-16,22.766391300912698
2020-07-17,19.171697937610695
2020-07-18,5.392040044953007
2020-07-19,18.57258237706036
2020-07-20,13.180542332107352
2020-07-21,18.57258237706036
2020-07-22,20.369929058711364
2020-07-23,23.365506861463032
2020-07-24,22.766391300912698
2020-07-25,8.986733408255013
2020-07-26,8.387617847704679
2020-07-27,23.964622422013367
2020-07-28,13.180542332107352
2020-07-29,26.96020022476504
2020-07-30,19.77081349816103
2020-07-31,13.779657892657687
2020-08-01,20.369929058711364
2020-08-02,8.387617847704679
2020-08-03,26.96020022476504
2020-08-04,19.77081349816103
2020-08-05,13.180542332107352
2020-08-06,20.369929058711364
2020-08-07,11.982311211006683
2020-08-08,8.986733408255013
2020-08-09,11.982311211006683
2020-08-10,20.969044619261695
2020-08-11,25.76196910366437
2020-08-12,25.76196910366437
2020-08-13,20.969044619261695
2020-08-14,22.167275740362363
2020-08-15,10.784080089906015
2020-08-16,8.986733408255013
2020-08-17,20.969044619261695
2020-08-18,19.77081349816103
2020-08-19,22.167275740362363
2020-08-20,29.356662466966373
2020-08-21,22.167275740362363
2020-08-22,9.585848968805347
2020-08-23,19.171697937610695
2020-08-24,23.365506861463032
2020-08-25,22.167275740362363
2020-08-26,23.964622422013367
2020-08-27,18.57258237706036
2020-08-28,25.76196910366437
2020-08-29,10.784080089906015
2020-08-30,10.784080089906015
2020-08-31,31.154009148617376
2020-09-01,54.51951601008041
2020-09-02,59.911556055033415
2020-09-03,35.94693363302005
2020-09-04,29.955778027516708
2020-09-05,22.167275740362363
2020-09-06,27.559315785315373
2020-09-07,43.735435920174396
2020-09-08,33.550471390818714
2020-09-09,44.33455148072473
2020-09-10,42.53720479907373
2020-09-11,28.757546906416042
2020-09-12,20.369929058711364
2020-09-13,18.57258237706036
2020-09-14,41.33897367797306
2020-09-15,23.964622422013367
2020-09-16,34.149586951369045
2020-09-17,34.149586951369045
2020-09-18,20.969044619261695
2020-09-19,13.180542332107352
2020-09-20,12.581426771557018
2020-09-21,29.955778027516708
2020-09-22,31.75312470916771
2020-09-23,34.149586951369045
2020-09-24,20.369929058711364
2020-09-25,21.56816017981203
2020-09-26,16.176120134859023
2020-09-27,28.158431345865708
2020-09-28,34.0
2020-09-29,19.0
2020-09-30,27.0
2020-10-01,32.0
2020-10-02,30.0
2020-10-03,23.0
2020-10-04,24.0
2020-10-05,44.0
2020-10-06,33.0
2020-10-07,26.0
2020-10-08,32.0
2020-10-09,41.0
2020-10-10,23.0
2020-10-11,30.0
2020-10-12,46.0
2020-10-13,29.0
2020-10-14,37.0
2020-10-15,31.0
2020-10-16,35.0
2020-10-17,16.0
2020-10-18,25.0
2020-10-19,56.0
2020-10-20,55.0
2020-10-21,44.0
2020-10-22,51.0
2020-10-23,31.0
2020-10-24,24.0
2020-10-25,32.0
2020-10-26,53.0
2020-10-27,33.0
2020-10-28,34.0
2020-10-29,64.0
2020-10-30,42.0
2020-10-31,37.0
2020-11-01,52.0
2020-11-02,79.0
2020-11-03,63.0
2020-11-04,53.0
2020-11-05,92.0
2020-11-06,48.0
2020-11-07,34.0
2020-11-08,46.0
2020-11-09,100.0
2020-11-10,91.0
2020-11-11,73.0
2020-11-12,85.0
2020-11-13,66.0
2020-11-14,42.0
2020-11-15,61.0
2020-11-16,73.0
2020-11-17,49.0
2020-11-18,55.0
2020-11-19,57.0
2020-11-20,58.0
2020-11-21,33.0
2020-11-22,29.0
2020-11-23,62.0
2020-11-24,60.0
2020-11-25,35.0
2020-11-26,53.0
2020-11-27,39.0
2020-11-28,37.0
2020-11-29,31.0
2020-11-30,48.0
2020-12-01,41.0
2020-12-02,52.0
2020-12-03,50.0
2020-12-04,41.0
2020-12-05,28.0
2020-12-06,36.0
2020-12-07,65.0
2020-12-08,41.0
2020-12-09,50.0
2020-12-10,54.0
2020-12-11,52.0
2020-12-12,56.0
2020-12-13,33.0
2020-12-14,59.0
2020-12-15,68.0
2020-12-16,63.0
2020-12-17,62.0
2020-12-18,71.0
2020-12-19,52.0
2020-12-20,47.0
2020-12-21,73.0
2020-12-22,60.0
2020-12-23,48.0
2020-12-24,32.0
2020-12-25,35.0
2020-12-26,35.0
2020-12-27,39.0
2020-12-28,53.0
2020-12-29,48.0
2020-12-30,36.0
2020-12-31,38.0
2021-01-01,35.0
2021-01-02,24.0
2021-01-03,18.0
2021-01-04,41.0
2021-01-05,37.0
2021-01-06,29.0
2021-01-07,26.0
2021-01-08,43.0
2021-01-09,32.0
2021-01-10,46.0
2021-01-11,38.0
2021-01-12,37.0
2021-01-13,32.0
2021-01-14,42.0
2021-01-15,12.0
2021-01-16,17.0
2021-01-17,27.0
2021-01-18,37.0
2021-01-19,27.0
2021-01-20,30.0
2021-01-21,29.0
2021-01-22,33.0
2021-01-23,19.0
2021-01-24,28.0
2021-01-25,35.0
2021-01-26,34.0
2021-01-27,39.0
2021-01-28,33.0
2021-01-29,34.0
2021-01-30,20.0
2021-01-31,32.0
2021-02-01,46.0
2021-02-02,36.0
2021-02-03,34.0
2021-02-04,46.0
2021-02-05,53.0
2021-02-06,15.0
2021-02-07,26.0
2021-02-08,38.0
2021-02-09,32.0
2021-02-10,42.0
2021-02-11,45.0
2021-02-12,30.0
2021-02-13,27.0
2021-02-14,31.0
2021-02-15,49.0
2021-02-16,45.0
2021-02-17,37.0
2021-02-18,39.0
2021-02-19,47.0
2021-02-20,25.0
2021-02-21,50.0
2021-02-22,43.0
2021-02-23,30.0
2021-02-24,41.0
2021-02-25,35.0
2021-02-26,47.0
2021-02-27,14.0
2021-02-28,44.0
2021-03-01,38.0
2021-03-02,39.0
2021-03-03,47.0
2021-03-04,38.0
2021-03-05,45.0
2021-03-06,36.0
2021-03-07,47.0
