date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,6.808772544430654
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,4.951834577767748
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,6.189793222209685
2020-03-22,5.570813899988717
2020-03-23,4.951834577767748
2020-03-24,0.0
2020-03-25,4.951834577767748
2020-03-26,4.951834577767748
2020-03-27,0.0
2020-03-28,0.0
2020-03-29,5.570813899988717
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,9.903669155535496
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,5.570813899988717
2020-04-05,0.0
2020-04-06,8.66571051109356
2020-04-07,4.951834577767748
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,10.522648477756466
2020-04-20,0.0
2020-04-21,4.951834577767748
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,4.951834577767748
2020-05-02,4.951834577767748
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,4.33285525554678
2020-05-06,4.951834577767748
2020-05-07,19.807338311070993
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,10.522648477756466
2020-05-11,4.951834577767748
2020-05-12,20.426317633291962
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,5.570813899988717
2020-05-19,11.141627799977433
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,5.570813899988717
2020-05-23,6.189793222209685
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,5.570813899988717
2020-05-27,5.570813899988717
2020-05-28,4.951834577767748
2020-05-29,11.141627799977433
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,9.903669155535496
2020-06-05,9.903669155535496
2020-06-06,6.189793222209685
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,5.570813899988717
2020-06-11,0.0
2020-06-12,10.522648477756466
2020-06-13,6.189793222209685
2020-06-14,6.189793222209685
2020-06-15,15.474483055524214
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,11.141627799977433
2020-06-19,5.570813899988717
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,5.570813899988717
2020-06-23,11.760607122198403
2020-06-24,0.0
2020-06-25,11.141627799977433
2020-06-26,0.0
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,11.141627799977433
2020-06-30,11.141627799977433
2020-07-01,5.570813899988717
2020-07-02,5.570813899988717
2020-07-03,6.189793222209685
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,5.570813899988717
2020-07-07,0.0
2020-07-08,6.189793222209685
2020-07-09,6.189793222209685
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,6.808772544430654
2020-07-13,5.570813899988717
2020-07-14,12.37958644441937
2020-07-15,11.141627799977433
2020-07-16,11.141627799977433
2020-07-17,11.760607122198403
