date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,5.1603152463086115
2020-03-11,21.110380553080685
2020-03-12,10.320630492617223
2020-03-13,0.0
2020-03-14,25.80157623154306
2020-03-15,6.098554382001087
2020-03-16,10.320630492617223
2020-03-17,5.1603152463086115
2020-03-18,0.0
2020-03-19,5.1603152463086115
2020-03-20,10.78975006046346
2020-03-21,6.5676739498473236
2020-03-22,0.0
2020-03-23,4.691195678462374
2020-03-24,5.1603152463086115
2020-03-25,10.320630492617223
2020-03-26,10.320630492617223
2020-03-27,15.011826171079598
2020-03-28,12.66622833184841
2020-03-29,6.098554382001087
2020-03-30,0.0
2020-03-31,5.1603152463086115
2020-04-01,0.0
2020-04-02,10.320630492617223
2020-04-03,10.78975006046346
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,6.098554382001087
2020-04-13,11.727989196155935
2020-04-14,5.1603152463086115
2020-04-15,9.851510924770986
2020-04-16,10.320630492617223
2020-04-17,5.1603152463086115
2020-04-18,13.135347899694647
2020-04-19,0.0
2020-04-20,0.0
2020-04-21,5.629434814154849
2020-04-22,0.0
2020-04-23,15.950065306772073
2020-04-24,16.41918487461831
2020-04-25,0.0
2020-04-26,6.098554382001087
2020-04-27,0.0
2020-04-28,5.1603152463086115
2020-04-29,0.0
2020-04-30,5.1603152463086115
2020-05-01,12.197108764002174
2020-05-02,12.66622833184841
2020-05-03,6.5676739498473236
2020-05-04,5.1603152463086115
2020-05-05,5.1603152463086115
2020-05-06,0.0
2020-05-07,5.1603152463086115
2020-05-08,16.41918487461831
2020-05-09,0.0
2020-05-10,6.098554382001087
2020-05-11,5.1603152463086115
2020-05-12,10.320630492617223
2020-05-13,0.0
2020-05-14,10.78975006046346
2020-05-15,5.629434814154849
2020-05-16,6.098554382001087
2020-05-17,0.0
2020-05-18,11.258869628309698
2020-05-19,5.629434814154849
2020-05-20,0.0
2020-05-21,6.5676739498473236
2020-05-22,0.0
2020-05-23,6.098554382001087
2020-05-24,0.0
2020-05-25,5.629434814154849
2020-05-26,5.1603152463086115
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,12.197108764002174
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,6.5676739498473236
2020-06-02,11.258869628309698
2020-06-03,5.1603152463086115
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,6.098554382001087
2020-06-07,6.098554382001087
2020-06-08,5.1603152463086115
2020-06-09,0.0
2020-06-10,5.629434814154849
2020-06-11,12.197108764002174
2020-06-12,19.233902281695734
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,5.629434814154849
2020-06-16,5.629434814154849
2020-06-17,6.098554382001087
2020-06-18,6.098554382001087
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,6.5676739498473236
2020-06-22,22.517739256619397
2020-06-23,6.098554382001087
2020-06-24,6.098554382001087
2020-06-25,0.0
2020-06-26,6.5676739498473236
2020-06-27,0.0
2020-06-28,6.098554382001087
2020-06-29,5.629434814154849
2020-06-30,11.258869628309698
2020-07-01,6.098554382001087
2020-07-02,11.727989196155935
2020-07-03,6.098554382001087
2020-07-04,7.036793517693561
2020-07-05,6.098554382001087
2020-07-06,5.629434814154849
2020-07-07,0.0
