date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,3.446506992325671
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,3.446506992325671
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,2.7572055938605367
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,2.7572055938605367
2020-03-20,0.0
2020-03-21,3.446506992325671
2020-03-22,0.0
2020-03-23,7.582315383116476
2020-03-24,5.514411187721073
2020-03-25,5.514411187721073
2020-03-26,11.028822375442147
2020-03-27,5.514411187721073
2020-03-28,6.2037125861862075
2020-03-29,6.2037125861862075
2020-03-30,0.0
2020-03-31,2.7572055938605367
2020-04-01,7.582315383116476
2020-04-02,5.514411187721073
2020-04-03,2.7572055938605367
2020-04-04,3.446506992325671
2020-04-05,6.893013984651342
2020-04-06,0.0
2020-04-07,14.475329367767818
2020-04-08,5.514411187721073
2020-04-09,0.0
2020-04-10,2.7572055938605367
2020-04-11,0.0
2020-04-12,6.2037125861862075
2020-04-13,2.7572055938605367
2020-04-14,2.7572055938605367
2020-04-15,0.0
2020-04-16,2.7572055938605367
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,2.7572055938605367
2020-04-20,4.825109789255939
2020-04-21,2.7572055938605367
2020-04-22,2.7572055938605367
2020-04-23,2.7572055938605367
2020-04-24,0.0
2020-04-25,3.446506992325671
2020-04-26,6.2037125861862075
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,5.514411187721073
2020-04-30,0.0
2020-05-01,5.514411187721073
2020-05-02,0.0
2020-05-03,6.2037125861862075
2020-05-04,2.7572055938605367
2020-05-05,7.582315383116476
2020-05-06,8.27161678158161
2020-05-07,2.7572055938605367
2020-05-08,0.0
2020-05-09,2.7572055938605367
2020-05-10,2.7572055938605367
2020-05-11,7.582315383116476
2020-05-12,5.514411187721073
2020-05-13,5.514411187721073
2020-05-14,8.27161678158161
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,3.446506992325671
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,6.2037125861862075
2020-05-21,0.0
2020-05-22,0.0
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,8.960918180046743
2020-05-26,0.0
2020-05-27,2.7572055938605367
2020-05-28,0.0
2020-05-29,2.7572055938605367
2020-05-30,0.0
2020-05-31,3.446506992325671
2020-06-01,0.0
2020-06-02,2.7572055938605367
2020-06-03,8.27161678158161
2020-06-04,0.0
2020-06-05,2.7572055938605367
2020-06-06,3.446506992325671
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,11.028822375442147
2020-06-10,2.7572055938605367
2020-06-11,2.7572055938605367
2020-06-12,5.514411187721073
2020-06-13,0.0
2020-06-14,3.446506992325671
2020-06-15,6.2037125861862075
2020-06-16,8.27161678158161
2020-06-17,6.2037125861862075
2020-06-18,0.0
2020-06-19,2.7572055938605367
2020-06-20,6.893013984651342
2020-06-21,0.0
2020-06-22,11.028822375442147
2020-06-23,2.7572055938605367
2020-06-24,5.514411187721073
2020-06-25,8.960918180046743
2020-06-26,2.7572055938605367
2020-06-27,6.893013984651342
2020-06-28,0.0
2020-06-29,2.7572055938605367
2020-06-30,0.0
2020-07-01,2.7572055938605367
2020-07-02,5.514411187721073
2020-07-03,0.0
2020-07-04,3.446506992325671
2020-07-05,3.446506992325671
2020-07-06,2.7572055938605367
