date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,5.291950980039187
2020-03-14,5.291950980039187
2020-03-15,4.409959150032655
2020-03-16,4.409959150032655
2020-03-17,4.409959150032655
2020-03-18,4.409959150032655
2020-03-19,0.0
2020-03-20,8.81991830006531
2020-03-21,0.0
2020-03-22,4.409959150032655
2020-03-23,3.5279673200261246
2020-03-24,0.0
2020-03-25,4.409959150032655
2020-03-26,0.0
2020-03-27,12.347885620091436
2020-03-28,4.409959150032655
2020-03-29,4.409959150032655
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,4.409959150032655
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,5.291950980039187
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,4.409959150032655
2020-04-08,4.409959150032655
2020-04-09,0.0
2020-04-10,4.409959150032655
2020-04-11,0.0
2020-04-12,14.111869280104498
2020-04-13,4.409959150032655
2020-04-14,4.409959150032655
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,4.409959150032655
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,0.0
2020-04-21,4.409959150032655
2020-04-22,4.409959150032655
2020-04-23,0.0
2020-04-24,4.409959150032655
2020-04-25,4.409959150032655
2020-04-26,0.0
2020-04-27,4.409959150032655
2020-04-28,3.5279673200261246
2020-04-29,7.93792647005878
2020-04-30,7.93792647005878
2020-05-01,4.409959150032655
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,3.5279673200261246
2020-05-06,4.409959150032655
2020-05-07,4.409959150032655
2020-05-08,8.81991830006531
2020-05-09,8.81991830006531
2020-05-10,4.409959150032655
2020-05-11,4.409959150032655
2020-05-12,17.63983660013062
2020-05-13,17.63983660013062
2020-05-14,13.229877450097968
2020-05-15,4.409959150032655
2020-05-16,5.291950980039187
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,13.229877450097968
2020-05-20,14.111869280104498
2020-05-21,0.0
2020-05-22,4.409959150032655
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,4.409959150032655
2020-05-29,4.409959150032655
2020-05-30,0.0
2020-05-31,5.291950980039187
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,15.87585294011756
2020-06-05,4.409959150032655
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,7.93792647005878
2020-06-09,4.409959150032655
2020-06-10,17.63983660013062
2020-06-11,8.81991830006531
2020-06-12,9.701910130071843
2020-06-13,5.291950980039187
2020-06-14,9.701910130071843
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,13.229877450097968
2020-06-18,9.701910130071843
2020-06-19,9.701910130071843
2020-06-20,16.75784477012409
2020-06-21,10.583901960078373
2020-06-22,14.99386111011103
2020-06-23,0.0
2020-06-24,5.291950980039187
2020-06-25,14.99386111011103
2020-06-26,5.291950980039187
2020-06-27,10.583901960078373
2020-06-28,4.409959150032655
2020-06-29,4.409959150032655
2020-06-30,9.701910130071843
2020-07-01,9.701910130071843
2020-07-02,5.291950980039187
2020-07-03,15.87585294011756
2020-07-04,0.0
2020-07-05,21.167803920156746
2020-07-06,18.521828430137155
2020-07-07,0.0
2020-07-08,21.167803920156746
2020-07-09,21.167803920156746
