date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,1.366134207057331
2020-02-24,0.0
2020-02-25,0.9107561380382206
2020-02-26,0.9107561380382206
2020-02-27,0.9107561380382206
2020-02-28,3.187646483133772
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,2.2768903450955515
2020-03-03,2.2768903450955515
2020-03-04,2.2768903450955515
2020-03-05,0.9107561380382206
2020-03-06,2.2768903450955515
2020-03-07,0.0
2020-03-08,1.366134207057331
2020-03-09,7.286049104305765
2020-03-10,5.009158759210213
2020-03-11,4.098402621171993
2020-03-12,5.009158759210213
2020-03-13,11.839829794496868
2020-03-14,16.84898855370708
2020-03-15,12.295207863515978
2020-03-16,10.473695587439538
2020-03-17,16.393610484687972
2020-03-18,10.018317518420426
2020-03-19,11.384451725477758
2020-03-20,6.830671035286655
2020-03-21,12.295207863515978
2020-03-22,10.473695587439538
2020-03-23,10.929073656458648
2020-03-24,12.750585932535088
2020-03-25,12.295207863515978
2020-03-26,17.304366622726192
2020-03-27,16.84898855370708
2020-03-28,11.839829794496868
2020-03-29,10.473695587439538
2020-03-30,4.553780690191103
2020-03-31,9.562939449401316
2020-04-01,9.107561380382206
2020-04-02,9.107561380382206
2020-04-03,15.48285434664975
2020-04-04,16.84898855370708
2020-04-05,8.196805242343986
2020-04-06,13.2059640015542
2020-04-07,7.286049104305765
2020-04-08,5.464536828229324
2020-04-09,5.464536828229324
2020-04-10,5.919914897248434
2020-04-11,5.009158759210213
2020-04-12,1.366134207057331
2020-04-13,4.553780690191103
2020-04-14,6.830671035286655
2020-04-15,5.009158759210213
2020-04-16,8.196805242343986
2020-04-17,6.375292966267544
2020-04-18,3.6430245521528826
2020-04-19,3.187646483133772
2020-04-20,8.652183311363096
2020-04-21,16.393610484687972
2020-04-22,10.929073656458648
2020-04-23,6.830671035286655
2020-04-24,4.098402621171993
2020-04-25,3.6430245521528826
2020-04-26,3.6430245521528826
2020-04-27,5.009158759210213
2020-04-28,12.295207863515978
2020-04-29,11.839829794496868
2020-04-30,4.553780690191103
2020-05-01,5.464536828229324
2020-05-02,4.098402621171993
2020-05-03,10.929073656458648
2020-05-04,7.286049104305765
2020-05-05,8.196805242343986
2020-05-06,5.919914897248434
2020-05-07,7.286049104305765
2020-05-08,5.464536828229324
2020-05-09,10.929073656458648
2020-05-10,7.741427173324875
2020-05-11,6.375292966267544
2020-05-12,7.741427173324875
2020-05-13,6.830671035286655
2020-05-14,8.196805242343986
2020-05-15,5.464536828229324
2020-05-16,10.929073656458648
2020-05-17,5.919914897248434
2020-05-18,10.929073656458648
2020-05-19,1.8215122760764413
2020-05-20,5.464536828229324
2020-05-21,5.009158759210213
2020-05-22,7.741427173324875
2020-05-23,5.464536828229324
2020-05-24,7.741427173324875
2020-05-25,5.009158759210213
2020-05-26,10.018317518420426
2020-05-27,10.473695587439538
2020-05-28,5.009158759210213
2020-05-29,5.464536828229324
2020-05-30,6.375292966267544
2020-05-31,1.366134207057331
2020-06-01,4.553780690191103
2020-06-02,5.919914897248434
2020-06-03,3.6430245521528826
2020-06-04,5.464536828229324
2020-06-05,6.830671035286655
2020-06-06,6.830671035286655
2020-06-07,10.473695587439538
2020-06-08,7.286049104305765
2020-06-09,5.464536828229324
2020-06-10,6.830671035286655
2020-06-11,10.473695587439538
2020-06-12,9.107561380382206
2020-06-13,1.366134207057331
2020-06-14,3.187646483133772
2020-06-15,3.6430245521528826
2020-06-16,5.919914897248434
2020-06-17,6.830671035286655
2020-06-18,9.107561380382206
2020-06-19,10.473695587439538
2020-06-20,3.6430245521528826
2020-06-21,9.562939449401316
2020-06-22,10.018317518420426
2020-06-23,10.473695587439538
