date,/g/11j8qdq0kc
2020-07-27,11.827803785220382
2020-07-28,17.8119003590485
2020-07-29,16.530847426821374
2020-07-30,14.775980396373239
2020-07-31,13.056210706534074
2020-08-01,13.108856717447512
2020-08-02,10.4063614905574
2020-08-03,16.98711285473788
2020-08-04,15.96575752303937
2020-08-05,13.50715227709605
2020-08-06,14.979280109543597
2020-08-07,15.525636830864336
2020-08-08,10.35042455390956
2020-08-09,9.090768779753411
2020-08-10,10.966459698060245
2020-08-11,12.844281686010014
2020-08-12,14.488642072554688
2020-08-13,15.694506356020774
2020-08-14,17.10134802006455
2020-08-15,12.131725518507327
2020-08-16,14.196311337168968
2020-08-17,21.77863978623605
2020-08-18,17.101159271051596
2020-08-19,19.172241737342198
2020-08-20,21.227584976765673
2020-08-21,18.31721894974203
2020-08-22,14.880685053425983
2020-08-23,11.838777059079229
2020-08-24,19.91216530353465
2020-08-25,21.241046147119036
2020-08-26,24.708971662971816
2020-08-27,24.660946450798885
2020-08-28,22.283698448238912
2020-08-29,22.571849721276482
2020-08-30,18.75384535352866
2020-08-31,27.20628269596411
2020-09-01,27.578520456972704
2020-09-02,29.55375670112355
2020-09-03,32.04132164958496
2020-09-04,34.93729278361465
2020-09-05,28.291410309367013
2020-09-06,21.64552783511939
2020-09-07,49.0458701032465
2020-09-08,48.785975257884864
2020-09-09,54.478802570971645
2020-09-10,62.71849041269084
2020-09-11,55.846557049571956
2020-09-12,34.166091227901035
2020-09-13,28.697580875559947
2020-09-14,59.71806880344176
2020-09-15,56.04013263726544
2020-09-16,55.023860801874626
2020-09-17,52.70390054190627
2020-09-18,41.61206062710763
2020-09-19,31.68345007031403
2020-09-20,18.94229795647652
2020-09-21,44.18739988415991
2020-09-22,39.07060741291132
2020-09-23,33.51329638453538
2020-09-24,34.67011987286089
2020-09-25,25.644206639068184
2020-09-26,19.099737693939062
2020-09-27,15.757283597499727
2020-09-28,27.18903836431326
2020-09-29,24.380253409322215
2020-09-30,22.723070285877505
2020-10-01,22.835421684077147
2020-10-02,22.62162334115005
2020-10-03,22.93612455939841
2020-10-04,15.972169012470392
2020-10-05,27.159426633019272
2020-10-06,27.22681975121535
2020-10-07,29.181220178901594
2020-10-08,31.135620606587846
2020-10-09,31.229821395893204
2020-10-10,26.187380088323216
2020-10-11,22.583612186260403
2020-10-12,36.621146204771804
2020-10-13,35.76310622809017
2020-10-14,33.63516708591973
2020-10-15,44.54943558931003
2020-10-16,39.381826584574604
2020-10-17,34.53698788789642
2020-10-18,25.273160407549206
2020-10-19,46.184227292799
2020-10-20,36.515669485640494
2020-10-21,39.39375180963186
2020-10-22,50.81614103297262
2020-10-23,50.8614222070361
2020-10-24,44.7252633054443
2020-10-25,34.034356067958704
2020-10-26,50.414002936399925
