date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.0
2020-03-04,0.0
2020-03-05,1.0
2020-03-06,1.0
2020-03-07,1.0
2020-03-08,1.0
2020-03-09,2.0
2020-03-10,2.0
2020-03-11,4.0
2020-03-12,5.0
2020-03-13,7.0
2020-03-14,5.0
2020-03-15,5.0
2020-03-16,8.0
2020-03-17,7.0
2020-03-18,7.0
2020-03-19,5.0
2020-03-20,4.0
2020-03-21,5.0
2020-03-22,5.0
2020-03-23,4.0
2020-03-24,4.0
2020-03-25,8.0
2020-03-26,6.0
2020-03-27,6.0
2020-03-28,8.0
2020-03-29,6.0
2020-03-30,4.0
2020-03-31,6.0
2020-04-01,6.0
2020-04-02,6.0
2020-04-03,4.0
2020-04-04,3.0
2020-04-05,5.0
2020-04-06,4.0
2020-04-07,3.0
2020-04-08,4.0
2020-04-09,3.0
2020-04-10,2.0
2020-04-11,3.0
2020-04-12,3.0
2020-04-13,4.0
2020-04-14,4.0
2020-04-15,5.0
2020-04-16,4.0
2020-04-17,5.0
2020-04-18,3.0
2020-04-19,3.0
2020-04-20,3.0
2020-04-21,5.0
2020-04-22,4.0
2020-04-23,13.0
2020-04-24,16.0
2020-04-25,10.0
2020-04-26,8.0
2020-04-27,8.0
2020-04-28,12.0
2020-04-29,18.0
2020-04-30,15.0
2020-05-01,15.0
2020-05-02,9.0
2020-05-03,10.0
2020-05-04,10.0
2020-05-05,9.0
2020-05-06,8.0
2020-05-07,8.0
2020-05-08,6.0
2020-05-09,6.0
2020-05-10,7.0
2020-05-11,8.0
2020-05-12,8.0
2020-05-13,9.0
2020-05-14,9.0
2020-05-15,8.0
2020-05-16,7.0
2020-05-17,6.0
2020-05-18,11.0
2020-05-19,9.0
2020-05-20,9.0
2020-05-21,8.0
2020-05-22,6.0
2020-05-23,6.0
2020-05-24,5.0
2020-05-25,5.0
2020-05-26,5.0
2020-05-27,6.0
2020-05-28,7.0
2020-05-29,5.0
2020-05-30,4.0
2020-05-31,4.0
2020-06-01,7.0
2020-06-02,6.0
2020-06-03,7.0
2020-06-04,7.0
2020-06-05,6.0
2020-06-06,6.0
2020-06-07,5.0
2020-06-08,6.0
2020-06-09,6.0
2020-06-10,6.0
2020-06-11,6.0
2020-06-12,6.0
2020-06-13,6.0
2020-06-14,4.0
2020-06-15,6.0
2020-06-16,6.0
2020-06-17,6.0
2020-06-18,6.0
2020-06-19,6.0
2020-06-20,5.0
2020-06-21,4.0
2020-06-22,6.0
2020-06-23,6.0
2020-06-24,6.0
2020-06-25,5.0
2020-06-26,6.0
2020-06-27,4.0
2020-06-28,5.0
2020-06-29,7.0
2020-06-30,7.0
2020-07-01,7.0
2020-07-02,7.0
2020-07-03,7.0
2020-07-04,6.0
2020-07-05,5.0
2020-07-06,6.0
2020-07-07,9.0
2020-07-08,8.0
2020-07-09,9.0
2020-07-10,6.0
2020-07-11,6.0
2020-07-12,7.0
2020-07-13,10.0
2020-07-14,9.0
2020-07-15,9.0
2020-07-16,10.0
2020-07-17,9.0
2020-07-18,9.0
2020-07-19,8.0
2020-07-20,9.0
2020-07-21,8.0
2020-07-22,8.0
2020-07-23,10.0
2020-07-24,8.0
2020-07-25,8.0
2020-07-26,9.0
2020-07-27,12.0
2020-07-28,11.0
2020-07-29,13.0
2020-07-30,12.0
2020-07-31,10.0
2020-08-01,9.0
2020-08-02,12.0
2020-08-03,16.0
2020-08-04,13.0
2020-08-05,14.0
2020-08-06,13.0
2020-08-07,12.0
