date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,4.148526105061226
2020-02-25,0.0
2020-02-26,4.148526105061226
2020-02-27,4.148526105061226
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,4.148526105061226
2020-03-03,7.467346989110207
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,4.148526105061226
2020-03-10,3.3188208840489812
2020-03-11,0.0
2020-03-12,3.3188208840489812
2020-03-13,0.0
2020-03-14,4.148526105061226
2020-03-15,4.148526105061226
2020-03-16,4.148526105061226
2020-03-17,8.297052210122452
2020-03-18,15.764399199232658
2020-03-19,19.083220083281642
2020-03-20,4.148526105061226
2020-03-21,13.275283536195925
2020-03-22,13.275283536195925
2020-03-23,0.0
2020-03-24,4.148526105061226
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,4.148526105061226
2020-03-28,8.297052210122452
2020-03-29,12.44557831518368
2020-03-30,3.3188208840489812
2020-03-31,10.786167873159188
2020-04-01,14.934693978220414
2020-04-02,7.467346989110207
2020-04-03,7.467346989110207
2020-04-04,4.148526105061226
2020-04-05,14.104988757208169
2020-04-06,14.934693978220414
2020-04-07,7.467346989110207
2020-04-08,7.467346989110207
2020-04-09,0.0
2020-04-10,4.148526105061226
2020-04-11,14.104988757208169
2020-04-12,9.126757431134697
2020-04-13,19.912925304293886
2020-04-14,3.3188208840489812
2020-04-15,7.467346989110207
2020-04-16,7.467346989110207
2020-04-17,7.467346989110207
2020-04-18,4.148526105061226
2020-04-19,9.126757431134697
2020-04-20,10.786167873159188
2020-04-21,3.3188208840489812
2020-04-22,7.467346989110207
2020-04-23,4.148526105061226
2020-04-24,0.0
2020-04-25,16.594104420244904
2020-04-26,4.148526105061226
2020-04-27,8.297052210122452
2020-04-28,10.786167873159188
2020-04-29,3.3188208840489812
2020-04-30,7.467346989110207
2020-05-01,10.786167873159188
2020-05-02,4.148526105061226
2020-05-03,8.297052210122452
2020-05-04,10.786167873159188
2020-05-05,10.786167873159188
2020-05-06,14.104988757208169
2020-05-07,7.467346989110207
2020-05-08,15.764399199232658
2020-05-09,23.231746188342868
2020-05-10,12.44557831518368
2020-05-11,6.6376417680979625
2020-05-12,7.467346989110207
2020-05-13,10.786167873159188
2020-05-14,18.253514862269395
2020-05-15,14.934693978220414
2020-05-16,0.0
2020-05-17,12.44557831518368
2020-05-18,3.3188208840489812
2020-05-19,22.402040967330624
2020-05-20,3.3188208840489812
2020-05-21,4.148526105061226
2020-05-22,4.148526105061226
2020-05-23,8.297052210122452
2020-05-24,7.467346989110207
2020-05-25,7.467346989110207
2020-05-26,3.3188208840489812
2020-05-27,14.104988757208169
2020-05-28,0.0
2020-05-29,19.083220083281642
2020-05-30,4.148526105061226
2020-05-31,12.44557831518368
2020-06-01,12.44557831518368
2020-06-02,14.934693978220414
2020-06-03,9.956462652146943
2020-06-04,13.275283536195925
2020-06-05,16.594104420244904
2020-06-06,11.615873094171434
2020-06-07,7.467346989110207
2020-06-08,13.275283536195925
2020-06-09,3.3188208840489812
2020-06-10,7.467346989110207
2020-06-11,14.104988757208169
2020-06-12,7.467346989110207
2020-06-13,8.297052210122452
2020-06-14,4.148526105061226
2020-06-15,28.209977514416337
2020-06-16,24.06145140935511
2020-06-17,10.786167873159188
2020-06-18,18.253514862269395
2020-06-19,7.467346989110207
2020-06-20,4.148526105061226
2020-06-21,8.297052210122452
2020-06-22,10.786167873159188
2020-06-23,19.083220083281642
2020-06-24,11.615873094171434
2020-06-25,4.148526105061226
2020-06-26,7.467346989110207
2020-06-27,15.764399199232658
2020-06-28,7.467346989110207
