date,/g/11j8qdq0kc
2020-07-27,16.540178172234533
2020-07-28,22.602622453897258
2020-07-29,24.272654274883593
2020-07-30,19.514207442484174
2020-07-31,18.210209993220868
2020-08-01,18.34747288261701
2020-08-02,17.134984026284457
2020-08-03,23.860865606695178
2020-08-04,23.81705594283524
2020-08-05,17.920295823538012
2020-08-06,21.68418526138731
2020-08-07,20.555018430032515
2020-08-08,16.54020302965994
2020-08-09,11.898072722979148
2020-08-10,20.527880968813765
2020-08-11,20.697043739167643
2020-08-12,22.852325476171323
2020-08-13,24.215224221629526
2020-08-14,27.321365548487755
2020-08-15,21.172473534094923
2020-08-16,23.45453654974587
2020-08-17,40.95035300306982
2020-08-18,27.166388806259583
2020-08-19,31.16690048834381
2020-08-20,32.534561944372406
2020-08-21,32.21894776221196
2020-08-22,25.406941663915717
2020-08-23,24.144484935273944
2020-08-24,36.53234158507136
2020-08-25,40.04241065264569
2020-08-26,36.64827567870778
2020-08-27,38.514975791240715
2020-08-28,41.52455352369177
2020-08-29,34.933959248830604
2020-08-30,29.371954831895742
2020-08-31,50.210423435069515
2020-09-01,39.62425081495287
2020-09-02,40.74443030531913
2020-09-03,49.68492244088631
2020-09-04,49.638357377680244
2020-09-05,41.07038574776169
2020-09-06,29.335989819829777
2020-09-07,59.41702065095681
2020-09-08,61.0933629263757
2020-09-09,64.69059360284491
2020-09-10,65.33471990770694
2020-09-11,58.56366711727186
2020-09-12,42.408172740093406
2020-09-13,35.87470074932273
2020-09-14,67.05718070527375
2020-09-15,61.29584631341235
2020-09-16,66.2256479064484
2020-09-17,56.911572549949476
2020-09-18,46.71645515067359
2020-09-19,30.848303855692734
2020-09-20,25.98361513752342
2020-09-21,46.368977385090105
2020-09-22,39.03333566721572
2020-09-23,38.261162854807885
2020-09-24,31.953970127957238
2020-09-25,30.668908280601354
2020-09-26,21.568494591303043
2020-09-27,18.74068242796176
2020-09-28,30.386127064267217
2020-09-29,30.05193108132689
2020-09-30,28.149584716897298
2020-10-01,29.897686781508263
2020-10-02,33.37051385404001
2020-10-03,25.230603465344274
2020-10-04,21.238616761309576
2020-10-05,39.32730651396677
2020-10-06,32.840328119910396
2020-10-07,36.270941693690226
2020-10-08,37.33131316194944
2020-10-09,39.53928171711311
2020-10-10,29.854011077783813
2020-10-11,26.747252201396563
2020-10-12,48.251848798889604
2020-10-13,49.174167840317075
2020-10-14,46.01886585648628
2020-10-15,54.659538981438324
2020-10-16,54.22088808403989
2020-10-17,44.156582039189026
2020-10-18,33.2091020318456
2020-10-19,57.93259755082214
2020-10-20,54.842160610950074
2020-10-21,56.884991808492614
2020-10-22,65.58011946982757
2020-10-23,73.1377261631272
2020-10-24,64.81869149763044
2020-10-25,45.34368781636958
2020-10-26,77.16510892575053
2020-10-27,62.39350235996399
2020-10-28,58.86595452335825
2020-10-29,49.532650872338905
