date,/g/11j8qdq0kc
2020-07-27,12.983452930170108
2020-07-28,19.64990495228644
2020-07-29,19.55582196003883
2020-07-30,20.483211455050977
2020-07-31,18.023613229149184
2020-08-01,14.408138241348192
2020-08-02,13.574831738583653
2020-08-03,19.552833653829836
2020-08-04,15.985208626274684
2020-08-05,15.008183990373345
2020-08-06,16.52800009066432
2020-08-07,14.221136367008377
2020-08-08,11.683586270986845
2020-08-09,10.041642091208207
2020-08-10,16.10981088354633
2020-08-11,19.472249898979342
2020-08-12,16.92460758546365
2020-08-13,15.368480118289208
2020-08-14,15.547503632211933
2020-08-15,12.75198260711094
2020-08-16,10.865350191156082
2020-08-17,18.769926882820954
2020-08-18,18.971307431371375
2020-08-19,19.012879283699938
2020-08-20,17.36609446385191
2020-08-21,16.90200056007656
2020-08-22,14.356969474856884
2020-08-23,13.204220100963262
2020-08-24,20.390190223936468
2020-08-25,17.381083073782676
2020-08-26,17.59057465321244
2020-08-27,17.36170100530819
2020-08-28,17.01839053345181
2020-08-29,14.53347664191994
2020-08-30,14.304602994015694
2020-08-31,20.990983136361297
2020-09-01,17.09488117188052
2020-09-02,18.166194595744898
2020-09-03,18.79059655821948
2020-09-04,18.966209610165457
2020-09-05,15.844199797792541
2020-09-06,15.492973693900591
2020-09-07,28.48833953790284
2020-09-08,28.27370136330222
2020-09-09,25.751253510218127
2020-09-10,26.857560586633255
2020-09-11,28.17889511816816
2020-09-12,24.358514842208567
2020-09-13,22.778658337112486
2020-09-14,41.21989245114302
2020-09-15,37.11226553789324
2020-09-16,34.72811844838461
2020-09-17,34.155575511279224
2020-09-18,35.88287000395972
2020-09-19,27.950264264856095
2020-09-20,23.396891295478923
2020-09-21,41.46719534376191
2020-09-22,35.481944082127754
2020-09-23,32.07407374655617
2020-09-24,30.092559772517554
2020-09-25,29.034222673860032
2020-09-26,22.903762784324435
2020-09-27,20.168985138434945
2020-09-28,31.951318829475486
2020-09-29,30.99414665341415
2020-09-30,30.697879075109466
2020-10-01,32.277985722218006
2020-10-02,37.069518468680094
2020-10-03,31.166175949077655
2020-10-04,26.087565105007883
2020-10-05,42.278350103623424
2020-10-06,43.62396494265044
2020-10-07,53.34711732787801
2020-10-08,65.3682274670661
2020-10-09,61.03020458185426
2020-10-10,51.68612251551612
2020-10-11,45.27875195574139
2020-10-12,74.272103738722
2020-10-13,72.24310306146002
2020-10-14,74.53907751204596
2020-10-15,75.55357785067696
2020-10-16,79.68119420497366
2020-10-17,73.78190255220417
2020-10-18,62.103634957463264
2020-10-19,100.00000000000001
2020-10-20,74.63263727764887
2020-10-21,64.11446249033256
2020-10-22,65.66125290023201
2020-10-23,64.73317865429235
2020-10-24,50.97030585039051
2020-10-25,45.41212203335934
2020-10-26,64.23554491082321
2020-10-27,53.865460766841814
2020-10-28,46.198479124846074
2020-10-29,41.185452666618104
2020-10-30,37.9417296642353
2020-10-31,31.144856124159
2020-11-01,26.541551779440766
2020-11-02,35.02657028203002
2020-11-03,28.53346161084129
2020-11-04,23.230325046723003
2020-11-05,22.63533899318779
2020-11-06,22.505994198941004
2020-11-07,17.810027662181486
2020-11-08,15.375753095297686
2020-11-09,22.349455318848
2020-11-10,19.8120359555803
2020-11-11,17.50987401672152
2020-11-12,22.38306352233499
2020-11-13,19.778427752093304
2020-11-14,17.50987401672152
2020-11-15,14.999403525342347
2020-11-16,21.158447825124732
2020-11-17,20.63699242689536
2020-11-18,23.876336567411094
2020-11-19,19.95752024132377
2020-11-20,21.20585286132739
2020-11-21,15.29602501472796
2020-11-22,15.281707415877202
2020-11-23,24.303904410075226
2020-11-24,24.32161862611756
2020-11-25,24.126762249651932
2020-11-26,21.735343083937533
2020-11-27,21.87705681227617
2020-11-28,16.934790536466412
2020-11-29,14.933084123683244
2020-11-30,23.584130549926442
2020-12-01,24.540924458357622
2020-12-02,23.04698309256157
2020-12-03,26.102009256324283
2020-12-04,25.816649669599194
2020-12-05,21.855187171533263
2020-12-06,17.826581241296715
2020-12-07,26.627000520713967
2020-12-08,30.108731170611705
2020-12-09,28.12287881492177
2020-12-10,28.183056159033594
2020-12-11,27.01962750620517
2020-12-12,22.787154303674136
2020-12-13,19.677991524563677
2020-12-14,27.447001836456124
2020-12-15,29.996470539362722
2020-12-16,30.174491136035492
2020-12-17,30.174491136035492
2020-12-18,32.26623314694062
2020-12-19,32.377496019861105
2020-12-20,22.252574584096976
2020-12-21,29.573671622264886
2020-12-22,30.82321976921486
2020-12-23,31.10393758194076
2020-12-24,24.513922256540823
2020-12-25,19.67657058151325
2020-12-26,21.475971929228816
2020-12-27,17.78369383911114
2020-12-28,22.97157824421319
2020-12-29,23.98417113392274
2020-12-30,22.05668938920083
2020-12-31,18.984593369812682
2021-01-01,18.76858661844946
2021-01-02,25.440795160558093
2021-01-03,27.67286492464479
2021-01-04,32.85702695736227
2021-01-05,30.000321412365956
2021-01-06,27.537166977620068
2021-01-07,28.70380954341853
2021-01-08,30.61886432123864
2021-01-09,25.181869722140174
2021-01-10,22.298281493468533
2021-01-11,29.914476356982956
2021-01-12,28.703809543418522
2021-01-13,26.172427056234117
2021-01-14,24.61023878968227
2021-01-15,26.90531127365551
2021-01-16,21.18528446744528
2021-01-17,18.201690238280076
2021-01-18,26.4816055843066
