date,/g/11j8qdq0kc
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,15.874254760911205
2020-03-13,0.0
2020-03-14,16.63017165428793
2020-03-15,0.0
2020-03-16,28.724841948315515
2020-03-17,14.362420974157757
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,43.84317981584999
2020-03-21,30.236675735068964
2020-03-22,27.96892505493879
2020-03-23,0.0
2020-03-24,13.606504080781033
2020-03-25,12.85058718740431
2020-03-26,13.606504080781033
2020-03-27,0.0
2020-03-28,31.74850952182241
2020-03-29,0.0
2020-03-30,0.0
2020-03-31,12.85058718740431
2020-04-01,13.606504080781033
2020-04-02,13.606504080781033
2020-04-03,0.0
2020-04-04,31.74850952182241
2020-04-05,0.0
2020-04-06,26.457091268185344
2020-04-07,13.606504080781033
2020-04-08,0.0
2020-04-09,15.118337867534482
2020-04-10,15.874254760911205
2020-04-11,0.0
2020-04-12,15.874254760911205
2020-04-13,15.118337867534482
2020-04-14,12.85058718740431
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,47.62276428273362
2020-04-19,14.362420974157757
2020-04-20,12.85058718740431
2020-04-21,0.0
2020-04-22,13.606504080781033
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,15.118337867534482
2020-04-27,0.0
2020-04-28,27.96892505493879
2020-04-29,26.457091268185344
2020-04-30,13.606504080781033
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,68.03252040390517
2020-05-05,12.094670294027585
2020-05-06,13.606504080781033
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,34.772177095329305
2020-05-10,0.0
2020-05-11,26.457091268185344
2020-05-12,12.85058718740431
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,14.362420974157757
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,14.362420974157757
2020-05-22,0.0
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,13.606504080781033
2020-05-28,0.0
2020-05-29,15.118337867534482
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,15.118337867534482
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,13.606504080781033
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,18.142005441041377
2020-06-28,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,14.362420974157757
2020-07-07,15.118337867534482
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,16.63017165428793
2020-07-11,0.0
2020-07-12,17.386088547664652
2020-07-13,15.874254760911205
2020-07-14,0.0
2020-07-15,64.25293593702155
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,15.874254760911205
