date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1.0
2020-02-02,0.0,0.0,1.0
2020-02-03,0.0,0.0,1.0
2020-02-04,0.0,0.0,1.0
2020-02-05,0.0,0.0,1.0
2020-02-06,0.0,0.0,1.0
2020-02-07,0.0,0.0,1.0
2020-02-08,0.0,0.0,1.0
2020-02-09,0.0,0.0,1.0
2020-02-10,0.0,0.0,1.0
2020-02-11,0.0,0.0,1.0
2020-02-12,0.0,0.0,1.0
2020-02-13,0.0,0.0,1.0
2020-02-14,0.0,0.0,1.0
2020-02-15,0.0,0.0,1.0
2020-02-16,0.0,0.0,1.0
2020-02-17,0.0,0.0,1.0
2020-02-18,0.0,0.0,1.0
2020-02-19,0.0,0.0,1.0
2020-02-20,0.0,0.0,1.0
2020-02-21,0.0,0.0,1.0
2020-02-22,0.0,0.0,1.0
2020-02-23,0.0,0.0,1.0
2020-02-24,0.0,0.0,1.0
2020-02-25,0.0,0.0,1.0
2020-02-26,0.0,0.0,1.0
2020-02-27,0.0,0.0,1.0
2020-02-28,0.0,0.0,1.0
2020-02-29,0.0,0.0,1.0
2020-03-01,0.0,0.0,1.0
2020-03-02,0.0,0.0,1.0
2020-03-03,0.0,0.0,1.0
2020-03-04,0.0,0.0,1.0
2020-03-05,0.0,0.0,1.0
2020-03-06,0.0,0.0,1.0
2020-03-07,0.0,0.0,1.0
2020-03-08,0.0,0.0,1.0
2020-03-09,10.0,10.0,1.0
2020-03-10,0.0,0.0,1.0
2020-03-11,0.0,0.0,1.0
2020-03-12,0.0,0.0,1.0
2020-03-13,11.0,11.0,1.0
2020-03-14,0.0,0.0,1.0
2020-03-15,5.0,5.0,1.0
2020-03-16,0.0,0.0,1.0
2020-03-17,9.0,9.0,1.0
2020-03-18,0.0,0.0,1.0
2020-03-19,0.0,0.0,1.0
2020-03-20,0.0,0.0,1.0
2020-03-21,10.0,10.0,1.0
2020-03-22,0.0,0.0,1.0
2020-03-23,8.0,8.0,1.0
2020-03-24,5.0,5.0,1.0
2020-03-25,9.0,9.0,1.0
2020-03-26,0.0,0.0,1.0
2020-03-27,4.0,4.0,1.0
2020-03-28,14.0,14.0,1.0
2020-03-29,0.0,0.0,1.0
2020-03-30,4.0,4.0,1.0
2020-03-31,0.0,0.0,1.0
2020-04-01,9.0,9.0,1.0
2020-04-02,0.0,0.0,1.0
2020-04-03,0.0,0.0,1.0
2020-04-04,0.0,0.0,1.0
2020-04-05,0.0,0.0,1.0
2020-04-06,4.0,4.0,1.0
2020-04-07,4.0,4.0,1.0
2020-04-08,0.0,0.0,1.0
2020-04-09,0.0,0.0,1.0
2020-04-10,5.0,5.0,1.0
2020-04-11,0.0,0.0,1.0
2020-04-12,5.0,5.0,1.0
2020-04-13,5.0,5.0,1.0
2020-04-14,0.0,0.0,1.0
2020-04-15,0.0,0.0,1.0
2020-04-16,9.0,9.0,1.0
2020-04-17,5.0,5.0,1.0
2020-04-18,0.0,0.0,1.0
2020-04-19,5.0,5.0,1.0
2020-04-20,4.0,4.0,1.0
2020-04-21,9.0,9.0,1.0
2020-04-22,0.0,0.0,1.0
2020-04-23,0.0,0.0,1.0
2020-04-24,0.0,0.0,1.0
2020-04-25,0.0,0.0,1.0
2020-04-26,10.0,10.0,1.0
2020-04-27,16.0,16.0,1.0
2020-04-28,4.0,4.0,1.0
2020-04-29,0.0,0.0,1.0
2020-04-30,8.0,8.0,1.0
2020-05-01,9.0,9.0,1.0
2020-05-02,0.0,0.0,1.0
2020-05-03,0.0,0.0,1.0
2020-05-04,4.0,4.0,1.0
2020-05-05,4.0,4.0,1.0
2020-05-06,0.0,0.0,1.0
2020-05-07,0.0,0.0,1.0
2020-05-08,9.0,9.0,1.0
2020-05-09,9.0,9.0,1.0
2020-05-10,0.0,0.0,1.0
2020-05-11,0.0,0.0,1.0
2020-05-12,0.0,0.0,1.0
2020-05-13,0.0,0.0,1.0
2020-05-14,0.0,0.0,1.0
2020-05-15,0.0,0.0,1.0
2020-05-16,12.0,12.0,1.0
2020-05-17,0.0,0.0,1.0
2020-05-18,0.0,0.0,1.0
2020-05-19,19.0,19.0,1.0
2020-05-20,0.0,0.0,1.0
2020-05-21,6.0,6.0,1.0
2020-05-22,10.0,10.0,1.0
2020-05-23,11.0,11.0,1.0
2020-05-24,6.0,6.0,1.0
2020-05-25,0.0,0.0,1.0
2020-05-26,10.0,10.0,1.0
2020-05-27,10.0,10.0,1.0
2020-05-28,0.0,0.0,1.0
2020-05-29,5.0,5.0,1.0
2020-05-30,12.0,12.0,1.0
2020-05-31,0.0,0.0,1.0
2020-06-01,0.0,0.0,1.0
2020-06-02,0.0,0.0,1.0
2020-06-03,4.0,4.0,1.0
2020-06-04,4.0,4.0,1.0
2020-06-05,9.0,9.0,1.0
2020-06-06,0.0,0.0,1.0
2020-06-07,5.0,5.0,1.0
2020-06-08,0.0,0.0,1.0
2020-06-09,0.0,0.0,1.0
2020-06-10,9.0,9.0,1.0
2020-06-11,4.0,4.0,1.0
2020-06-12,5.0,5.0,1.0
2020-06-13,16.0,16.0,1.0
2020-06-14,0.0,0.0,1.0
2020-06-15,5.0,5.0,1.0
2020-06-16,0.0,0.0,1.0
2020-06-17,5.0,5.0,1.0
2020-06-18,9.0,9.0,1.0
2020-06-19,10.0,10.0,1.0
2020-06-20,0.0,0.0,1.0
2020-06-21,0.0,0.0,1.0
2020-06-22,15.0,15.0,1.0
2020-06-23,5.0,5.0,1.0
2020-06-24,5.0,5.0,1.0
2020-06-25,5.0,5.0,1.0
2020-06-26,15.0,15.0,1.0
2020-06-27,11.0,11.0,1.0
2020-06-28,0.0,0.0,1.0
2020-06-29,5.0,5.0,1.0
2020-06-30,14.0,14.0,1.0
2020-07-01,0.0,0.0,1.0
2020-07-02,5.0,5.0,1.0
2020-07-03,10.0,10.0,1.0
2020-07-04,10.0,10.0,1.0
2020-07-05,5.0,5.0,1.0
2020-07-06,29.0,29.0,1.0
2020-07-07,5.0,5.0,1.0
2020-07-08,15.0,15.0,1.0
2020-07-09,10.0,10.0,1.0
2020-07-10,21.0,21.0,1.0
2020-07-11,37.0,37.0,1.0
2020-07-12,6.0,6.0,1.0
2020-07-13,26.0,26.0,1.0
2020-07-14,14.0,14.0,1.0
2020-07-15,42.0,42.0,1.0
2020-07-16,34.0,34.0,1.0
2020-07-17,56.0,56.0,1.0
2020-07-18,30.0,30.0,1.0
2020-07-19,35.0,35.0,1.0
2020-07-20,48.0,48.0,1.0
2020-07-21,30.0,30.0,1.0
2020-07-22,25.0,25.0,1.0
2020-07-23,44.0,44.0,1.0
2020-07-24,55.0,55.0,1.0
2020-07-25,31.0,31.0,1.0
2020-07-26,34.0,34.0,1.0
2020-07-27,28.0,28.0,1.0
2020-07-28,29.0,29.0,1.0
2020-07-29,31.0,31.0,1.0
2020-07-30,32.0,32.0,1.0
2020-07-31,41.0,41.0,1.0
2020-08-01,22.0,22.0,1.0
2020-08-02,5.0,5.0,1.0
2020-08-03,29.0,29.0,1.0
2020-08-04,30.0,30.0,1.0
2020-08-05,29.0,29.0,1.0
2020-08-06,21.0,21.0,1.0
2020-08-07,41.0,41.0,1.0
2020-08-08,28.0,28.0,1.0
2020-08-09,22.0,22.0,1.0
2020-08-10,24.0,24.0,1.0
2020-08-11,33.0,33.0,1.0
2020-08-12,13.0,13.0,1.0
2020-08-13,9.0,9.0,1.0
2020-08-14,45.0,45.0,1.0
2020-08-15,31.0,31.0,1.0
2020-08-16,41.0,41.0,1.0
2020-08-17,19.0,19.0,1.0
2020-08-18,28.0,28.0,1.0
2020-08-19,35.0,35.0,1.0
2020-08-20,40.0,40.0,1.0
2020-08-21,25.0,25.0,1.0
2020-08-22,53.0,53.0,1.0
2020-08-23,38.0,38.0,1.0
2020-08-24,24.0,24.0,1.0
2020-08-25,28.0,28.0,1.0
2020-08-26,45.0,45.0,1.0
2020-08-27,34.0,34.0,1.0
2020-08-28,25.0,25.0,1.0
2020-08-29,16.0,16.0,1.0
2020-08-30,22.0,22.0,1.0
2020-08-31,71.0,71.0,1.0
2020-09-01,36.0,36.0,1.0
2020-09-02,47.0,47.0,1.0
2020-09-03,41.0,41.0,1.0
2020-09-04,57.0,57.0,1.0
2020-09-05,39.0,39.0,1.0
2020-09-06,49.0,49.0,1.0
2020-09-07,45.0,45.0,1.0
2020-09-08,61.0,61.0,1.0
2020-09-09,71.0,71.0,1.0
2020-09-10,41.0,41.0,1.0
2020-09-11,80.0,80.0,1.0
2020-09-12,52.0,52.0,1.0
2020-09-13,40.0,40.0,1.0
2020-09-14,96.0,96.0,1.0
2020-09-15,80.0,80.0,1.0
2020-09-16,100.0,100.0,1.0
