date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,0.0,0.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,0.0,0.0,1
2020-03-03,0.0,0.0,1
2020-03-04,0.0,0.0,1
2020-03-05,0.0,0.0,1
2020-03-06,0.0,0.0,1
2020-03-07,0.0,0.0,1
2020-03-08,0.0,0.0,1
2020-03-09,0.0,0.0,1
2020-03-10,6.0,6.0,1
2020-03-11,3.0,3.0,1
2020-03-12,0.0,0.0,1
2020-03-13,3.0,3.0,1
2020-03-14,7.0,7.0,1
2020-03-15,3.0,3.0,1
2020-03-16,0.0,0.0,1
2020-03-17,3.0,3.0,1
2020-03-18,0.0,0.0,1
2020-03-19,0.0,0.0,1
2020-03-20,0.0,0.0,1
2020-03-21,7.0,7.0,1
2020-03-22,7.0,7.0,1
2020-03-23,0.0,0.0,1
2020-03-24,9.0,9.0,1
2020-03-25,3.0,3.0,1
2020-03-26,3.0,3.0,1
2020-03-27,9.0,9.0,1
2020-03-28,3.0,3.0,1
2020-03-29,0.0,0.0,1
2020-03-30,8.0,8.0,1
2020-03-31,8.0,8.0,1
2020-04-01,6.0,6.0,1
2020-04-02,0.0,0.0,1
2020-04-03,12.0,12.0,1
2020-04-04,7.0,7.0,1
2020-04-05,3.0,3.0,1
2020-04-06,5.0,5.0,1
2020-04-07,8.0,8.0,1
2020-04-08,3.0,3.0,1
2020-04-09,0.0,0.0,1
2020-04-10,0.0,0.0,1
2020-04-11,0.0,0.0,1
2020-04-12,0.0,0.0,1
2020-04-13,3.0,3.0,1
2020-04-14,9.0,9.0,1
2020-04-15,3.0,3.0,1
2020-04-16,0.0,0.0,1
2020-04-17,9.0,9.0,1
2020-04-18,3.0,3.0,1
2020-04-19,6.0,6.0,1
2020-04-20,6.0,6.0,1
2020-04-21,6.0,6.0,1
2020-04-22,9.0,9.0,1
2020-04-23,9.0,9.0,1
2020-04-24,3.0,3.0,1
2020-04-25,0.0,0.0,1
