date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1.0
2020-02-02,0.0,0.0,1.0
2020-02-03,0.0,0.0,1.0
2020-02-04,0.0,0.0,1.0
2020-02-05,0.0,0.0,1.0
2020-02-06,0.0,0.0,1.0
2020-02-07,0.0,0.0,1.0
2020-02-08,0.0,0.0,1.0
2020-02-09,0.0,0.0,1.0
2020-02-10,0.0,0.0,1.0
2020-02-11,0.0,0.0,1.0
2020-02-12,0.0,0.0,1.0
2020-02-13,0.0,0.0,1.0
2020-02-14,0.0,0.0,1.0
2020-02-15,0.0,0.0,1.0
2020-02-16,0.0,0.0,1.0
2020-02-17,0.0,0.0,1.0
2020-02-18,0.0,0.0,1.0
2020-02-19,0.0,0.0,1.0
2020-02-20,0.0,0.0,1.0
2020-02-21,0.0,0.0,1.0
2020-02-22,0.0,0.0,1.0
2020-02-23,0.0,0.0,1.0
2020-02-24,0.0,0.0,1.0
2020-02-25,0.0,0.0,1.0
2020-02-26,0.0,0.0,1.0
2020-02-27,0.0,0.0,1.0
2020-02-28,0.0,0.0,1.0
2020-02-29,0.0,0.0,1.0
2020-03-01,0.0,0.0,1.0
2020-03-02,0.0,0.0,1.0
2020-03-03,0.0,0.0,1.0
2020-03-04,1.0,1.0,1.0
2020-03-05,0.0,0.0,1.0
2020-03-06,0.0,0.0,1.0
2020-03-07,0.0,0.0,1.0
2020-03-08,0.0,0.0,1.0
2020-03-09,0.0,0.0,1.0
2020-03-10,0.0,0.0,1.0
2020-03-11,0.0,0.0,1.0
2020-03-12,0.0,0.0,1.0
2020-03-13,1.0,1.0,1.0
2020-03-14,0.0,0.0,1.0
2020-03-15,3.0,3.0,1.0
2020-03-16,4.0,4.0,1.0
2020-03-17,0.0,0.0,1.0
2020-03-18,4.0,4.0,1.0
2020-03-19,4.0,4.0,1.0
2020-03-20,0.0,0.0,1.0
2020-03-21,0.0,0.0,1.0
2020-03-22,3.0,3.0,1.0
2020-03-23,2.0,2.0,1.0
2020-03-24,3.0,3.0,1.0
2020-03-25,4.0,4.0,1.0
2020-03-26,3.0,3.0,1.0
2020-03-27,5.0,5.0,1.0
2020-03-28,3.0,3.0,1.0
2020-03-29,3.0,3.0,1.0
2020-03-30,7.0,7.0,1.0
2020-03-31,2.0,2.0,1.0
2020-04-01,3.0,3.0,1.0
2020-04-02,5.0,5.0,1.0
2020-04-03,2.0,2.0,1.0
2020-04-04,3.0,3.0,1.0
2020-04-05,2.0,2.0,1.0
2020-04-06,0.0,0.0,1.0
2020-04-07,1.0,1.0,1.0
2020-04-08,5.0,5.0,1.0
2020-04-09,4.0,4.0,1.0
2020-04-10,1.0,1.0,1.0
2020-04-11,0.0,0.0,1.0
2020-04-12,0.0,0.0,1.0
2020-04-13,4.0,4.0,1.0
2020-04-14,1.0,1.0,1.0
2020-04-15,1.0,1.0,1.0
2020-04-16,5.0,5.0,1.0
2020-04-17,6.0,6.0,1.0
2020-04-18,3.0,3.0,1.0
2020-04-19,5.0,5.0,1.0
2020-04-20,0.0,0.0,1.0
2020-04-21,0.0,0.0,1.0
2020-04-22,1.0,1.0,1.0
2020-04-23,2.0,2.0,1.0
2020-04-24,2.0,2.0,1.0
2020-04-25,6.0,6.0,1.0
2020-04-26,1.0,1.0,1.0
2020-04-27,5.0,5.0,1.0
2020-04-28,2.0,2.0,1.0
2020-04-29,2.0,2.0,1.0
2020-04-30,6.0,6.0,1.0
2020-05-01,1.0,1.0,1.0
2020-05-02,1.0,1.0,1.0
2020-05-03,1.0,1.0,1.0
2020-05-04,5.0,5.0,1.0
2020-05-05,7.0,7.0,1.0
2020-05-06,6.0,6.0,1.0
2020-05-07,4.0,4.0,1.0
2020-05-08,0.0,0.0,1.0
2020-05-09,1.0,1.0,1.0
2020-05-10,3.0,3.0,1.0
2020-05-11,3.0,3.0,1.0
2020-05-12,9.0,9.0,1.0
2020-05-13,6.0,6.0,1.0
2020-05-14,6.0,6.0,1.0
2020-05-15,4.0,4.0,1.0
2020-05-16,3.0,3.0,1.0
2020-05-17,4.0,4.0,1.0
2020-05-18,0.0,0.0,1.0
2020-05-19,2.0,2.0,1.0
2020-05-20,3.0,3.0,1.0
2020-05-21,3.0,3.0,1.0
2020-05-22,4.0,4.0,1.0
2020-05-23,1.0,1.0,1.0
2020-05-24,0.0,0.0,1.0
2020-05-25,2.0,2.0,1.0
2020-05-26,1.0,1.0,1.0
2020-05-27,4.0,4.0,1.0
2020-05-28,2.0,2.0,1.0
2020-05-29,3.0,3.0,1.0
2020-05-30,1.0,1.0,1.0
2020-05-31,0.0,0.0,1.0
2020-06-01,3.0,3.0,1.0
2020-06-02,5.0,5.0,1.0
2020-06-03,4.0,4.0,1.0
2020-06-04,6.0,6.0,1.0
2020-06-05,1.0,1.0,1.0
2020-06-06,3.0,3.0,1.0
2020-06-07,0.0,0.0,1.0
2020-06-08,5.0,5.0,1.0
2020-06-09,5.0,5.0,1.0
2020-06-10,6.0,6.0,1.0
2020-06-11,4.0,4.0,1.0
2020-06-12,2.0,2.0,1.0
2020-06-13,3.0,3.0,1.0
2020-06-14,1.0,1.0,1.0
2020-06-15,5.0,5.0,1.0
2020-06-16,5.0,5.0,1.0
2020-06-17,5.0,5.0,1.0
2020-06-18,6.0,6.0,1.0
2020-06-19,3.0,3.0,1.0
2020-06-20,6.0,6.0,1.0
2020-06-21,10.0,10.0,1.0
2020-06-22,10.0,10.0,1.0
2020-06-23,12.0,12.0,1.0
2020-06-24,9.0,9.0,1.0
2020-06-25,9.0,9.0,1.0
2020-06-26,1.0,1.0,1.0
2020-06-27,3.0,3.0,1.0
2020-06-28,6.0,6.0,1.0
2020-06-29,12.0,12.0,1.0
2020-06-30,11.0,11.0,1.0
2020-07-01,2.0,2.0,1.0
2020-07-02,8.0,8.0,1.0
2020-07-03,3.0,3.0,1.0
2020-07-04,3.0,3.0,1.0
2020-07-05,0.0,0.0,1.0
2020-07-06,8.0,8.0,1.0
2020-07-07,3.0,3.0,1.0
2020-07-08,9.0,9.0,1.0
2020-07-09,12.0,12.0,1.0
2020-07-10,7.0,7.0,1.0
2020-07-11,7.0,7.0,1.0
2020-07-12,7.0,7.0,1.0
2020-07-13,12.0,12.0,1.0
2020-07-14,4.0,4.0,1.0
2020-07-15,8.0,8.0,1.0
2020-07-16,7.0,7.0,1.0
2020-07-17,19.0,19.0,1.0
2020-07-18,12.0,12.0,1.0
2020-07-19,5.0,5.0,1.0
2020-07-20,13.0,13.0,1.0
2020-07-21,8.0,8.0,1.0
2020-07-22,9.0,9.0,1.0
2020-07-23,13.0,13.0,1.0
2020-07-24,10.0,10.0,1.0
2020-07-25,14.0,14.0,1.0
2020-07-26,17.0,17.0,1.0
2020-07-27,21.0,21.0,1.0
2020-07-28,22.0,22.0,1.0
2020-07-29,13.0,13.0,1.0
2020-07-30,19.0,19.0,1.0
2020-07-31,19.0,19.0,1.0
2020-08-01,15.0,15.0,1.0
2020-08-02,10.0,10.0,1.0
2020-08-03,30.0,30.0,1.0
2020-08-04,17.0,17.0,1.0
2020-08-05,17.0,17.0,1.0
2020-08-06,18.0,18.0,1.0
2020-08-07,7.0,7.0,1.0
2020-08-08,17.0,17.0,1.0
2020-08-09,3.0,3.0,1.0
2020-08-10,27.0,27.0,1.0
2020-08-11,14.0,14.0,1.0
2020-08-12,10.0,10.0,1.0
2020-08-13,16.0,16.0,1.0
2020-08-14,16.0,16.0,1.0
2020-08-15,10.0,10.0,1.0
2020-08-16,16.0,16.0,1.0
2020-08-17,19.0,19.0,1.0
2020-08-18,9.0,9.0,1.0
2020-08-19,17.0,17.0,1.0
2020-08-20,20.0,20.0,1.0
2020-08-21,16.0,16.0,1.0
2020-08-22,4.0,4.0,1.0
2020-08-23,14.0,14.0,1.0
2020-08-24,17.0,17.0,1.0
2020-08-25,15.0,15.0,1.0
2020-08-26,15.0,15.0,1.0
2020-08-27,27.0,27.0,1.0
2020-08-28,12.0,12.0,1.0
2020-08-29,13.0,13.0,1.0
2020-08-30,10.0,10.0,1.0
2020-08-31,24.0,24.0,1.0
2020-09-01,16.0,16.0,1.0
2020-09-02,20.0,20.0,1.0
2020-09-03,23.0,23.0,1.0
2020-09-04,23.0,23.0,1.0
2020-09-05,29.0,29.0,1.0
2020-09-06,18.0,18.0,1.0
2020-09-07,19.0,19.0,1.0
2020-09-08,29.0,29.0,1.0
2020-09-09,26.0,26.0,1.0
2020-09-10,30.0,30.0,1.0
2020-09-11,22.0,22.0,1.0
2020-09-12,28.0,28.0,1.0
2020-09-13,36.0,36.0,1.0
2020-09-14,42.0,42.0,1.0
2020-09-15,37.0,37.0,1.0
2020-09-16,25.0,25.0,1.0
