date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,5.0,5.0,1
2020-02-02,3.0,3.0,1
2020-02-03,7.0,7.0,1
2020-02-04,10.0,10.0,1
2020-02-05,0.0,0.0,1
2020-02-06,10.0,10.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,8.0,8.0,1
2020-02-10,2.0,2.0,1
2020-02-11,5.0,5.0,1
2020-02-12,5.0,5.0,1
2020-02-13,5.0,5.0,1
2020-02-14,5.0,5.0,1
2020-02-15,0.0,0.0,1
2020-02-16,5.0,5.0,1
2020-02-17,7.0,7.0,1
2020-02-18,0.0,0.0,1
2020-02-19,7.0,7.0,1
2020-02-20,5.0,5.0,1
2020-02-21,3.0,3.0,1
2020-02-22,3.0,3.0,1
2020-02-23,3.0,3.0,1
2020-02-24,7.0,7.0,1
2020-02-25,12.0,12.0,1
2020-02-26,5.0,5.0,1
2020-02-27,12.0,12.0,1
2020-02-28,5.0,5.0,1
2020-02-29,0.0,0.0,1
2020-03-01,3.0,3.0,1
2020-03-02,2.0,2.0,1
2020-03-03,5.0,5.0,1
2020-03-04,7.0,7.0,1
2020-03-05,2.0,2.0,1
2020-03-06,5.0,5.0,1
2020-03-07,3.0,3.0,1
2020-03-08,8.0,8.0,1
2020-03-09,9.0,9.0,1
2020-03-10,18.0,18.0,1
2020-03-11,13.0,13.0,1
2020-03-12,22.0,22.0,1
2020-03-13,12.0,12.0,1
2020-03-14,8.0,8.0,1
2020-03-15,10.0,10.0,1
2020-03-16,21.0,21.0,1
2020-03-17,13.0,13.0,1
2020-03-18,2.0,2.0,1
2020-03-19,23.0,23.0,1
2020-03-20,7.0,7.0,1
2020-03-21,3.0,3.0,1
2020-03-22,0.0,0.0,1
2020-03-23,13.0,13.0,1
2020-03-24,9.0,9.0,1
2020-03-25,13.0,13.0,1
2020-03-26,21.0,21.0,1
2020-03-27,14.0,14.0,1
2020-03-28,3.0,3.0,1
2020-03-29,18.0,18.0,1
2020-03-30,9.0,9.0,1
2020-03-31,17.0,17.0,1
2020-04-01,13.0,13.0,1
2020-04-02,7.0,7.0,1
2020-04-03,18.0,18.0,1
2020-04-04,10.0,10.0,1
2020-04-05,8.0,8.0,1
2020-04-06,14.0,14.0,1
2020-04-07,16.0,16.0,1
2020-04-08,21.0,21.0,1
2020-04-09,15.0,15.0,1
2020-04-10,5.0,5.0,1
2020-04-11,3.0,3.0,1
2020-04-12,0.0,0.0,1
2020-04-13,7.0,7.0,1
2020-04-14,13.0,13.0,1
2020-04-15,11.0,11.0,1
2020-04-16,13.0,13.0,1
2020-04-17,16.0,16.0,1
2020-04-18,0.0,0.0,1
2020-04-19,5.0,5.0,1
2020-04-20,13.0,13.0,1
2020-04-21,14.0,14.0,1
2020-04-22,11.0,11.0,1
2020-04-23,9.0,9.0,1
2020-04-24,25.0,25.0,1
2020-04-25,20.0,20.0,1
2020-04-26,10.0,10.0,1
2020-04-27,8.0,8.0,1
2020-04-28,15.0,15.0,1
2020-04-29,20.0,20.0,1
2020-04-30,9.0,9.0,1
2020-05-01,5.0,5.0,1
2020-05-02,2.0,2.0,1
2020-05-03,18.0,18.0,1
2020-05-04,19.0,19.0,1
2020-05-05,10.0,10.0,1
2020-05-06,11.0,11.0,1
2020-05-07,27.0,27.0,1
2020-05-08,5.0,5.0,1
2020-05-09,5.0,5.0,1
2020-05-10,10.0,10.0,1
2020-05-11,13.0,13.0,1
2020-05-12,11.0,11.0,1
2020-05-13,13.0,13.0,1
2020-05-14,11.0,11.0,1
2020-05-15,22.0,22.0,1
2020-05-16,15.0,15.0,1
2020-05-17,22.0,22.0,1
2020-05-18,26.0,26.0,1
2020-05-19,35.0,35.0,1
2020-05-20,16.0,16.0,1
2020-05-21,8.0,8.0,1
2020-05-22,10.0,10.0,1
2020-05-23,12.0,12.0,1
2020-05-24,10.0,10.0,1
2020-05-25,17.0,17.0,1
2020-05-26,37.0,37.0,1
2020-05-27,33.0,33.0,1
2020-05-28,37.0,37.0,1
2020-05-29,21.0,21.0,1
2020-05-30,23.0,23.0,1
2020-05-31,28.0,28.0,1
2020-06-01,30.0,30.0,1
2020-06-02,55.0,55.0,1
2020-06-03,31.0,31.0,1
2020-06-04,36.0,36.0,1
2020-06-05,23.0,23.0,1
2020-06-06,29.0,29.0,1
2020-06-07,21.0,21.0,1
2020-06-08,44.0,44.0,1
2020-06-09,54.0,54.0,1
2020-06-10,69.0,69.0,1
2020-06-11,60.0,60.0,1
2020-06-12,49.0,49.0,1
2020-06-13,47.0,47.0,1
2020-06-14,28.0,28.0,1
2020-06-15,89.0,89.0,1
2020-06-16,91.0,91.0,1
2020-06-17,80.0,80.0,1
2020-06-18,56.0,56.0,1
2020-06-19,16.0,16.0,1
2020-06-20,25.0,25.0,1
2020-06-21,39.0,39.0,1
2020-06-22,58.0,58.0,1
2020-06-23,59.0,59.0,1
2020-06-24,51.0,51.0,1
2020-06-25,43.0,43.0,1
2020-06-26,39.0,39.0,1
2020-06-27,32.0,32.0,1
2020-06-28,25.0,25.0,1
2020-06-29,58.0,58.0,1
2020-06-30,56.0,56.0,1
2020-07-01,37.0,37.0,1
2020-07-02,31.0,31.0,1
2020-07-03,65.0,65.0,1
2020-07-04,31.0,31.0,1
2020-07-05,32.0,32.0,1
2020-07-06,44.0,44.0,1
2020-07-07,34.0,34.0,1
2020-07-08,54.0,54.0,1
2020-07-09,38.0,38.0,1
2020-07-10,18.0,18.0,1
2020-07-11,22.0,22.0,1
2020-07-12,28.0,28.0,1
2020-07-13,30.0,30.0,1
2020-07-14,29.0,29.0,1
2020-07-15,43.0,43.0,1
2020-07-16,38.0,38.0,1
2020-07-17,32.0,32.0,1
2020-07-18,9.0,9.0,1
2020-07-19,31.0,31.0,1
2020-07-20,22.0,22.0,1
2020-07-21,31.0,31.0,1
2020-07-22,34.0,34.0,1
2020-07-23,39.0,39.0,1
2020-07-24,38.0,38.0,1
2020-07-25,15.0,15.0,1
2020-07-26,14.0,14.0,1
2020-07-27,40.0,40.0,1
2020-07-28,22.0,22.0,1
2020-07-29,45.0,45.0,1
2020-07-30,33.0,33.0,1
2020-07-31,23.0,23.0,1
2020-08-01,34.0,34.0,1
2020-08-02,14.0,14.0,1
2020-08-03,45.0,45.0,1
2020-08-04,33.0,33.0,1
2020-08-05,22.0,22.0,1
2020-08-06,34.0,34.0,1
2020-08-07,20.0,20.0,1
2020-08-08,15.0,15.0,1
2020-08-09,20.0,20.0,1
2020-08-10,35.0,35.0,1
2020-08-11,43.0,43.0,1
2020-08-12,43.0,43.0,1
2020-08-13,35.0,35.0,1
2020-08-14,37.0,37.0,1
2020-08-15,18.0,18.0,1
2020-08-16,15.0,15.0,1
2020-08-17,35.0,35.0,1
2020-08-18,33.0,33.0,1
2020-08-19,37.0,37.0,1
2020-08-20,49.0,49.0,1
2020-08-21,37.0,37.0,1
2020-08-22,16.0,16.0,1
2020-08-23,32.0,32.0,1
2020-08-24,39.0,39.0,1
2020-08-25,37.0,37.0,1
2020-08-26,40.0,40.0,1
2020-08-27,31.0,31.0,1
2020-08-28,43.0,43.0,1
2020-08-29,18.0,18.0,1
2020-08-30,18.0,18.0,1
2020-08-31,52.0,52.0,1
2020-09-01,91.0,91.0,1
2020-09-02,100.0,100.0,1
2020-09-03,60.0,60.0,1
2020-09-04,50.0,50.0,1
2020-09-05,37.0,37.0,1
2020-09-06,46.0,46.0,1
2020-09-07,73.0,73.0,1
2020-09-08,56.0,56.0,1
2020-09-09,74.0,74.0,1
2020-09-10,71.0,71.0,1
2020-09-11,48.0,48.0,1
2020-09-12,34.0,34.0,1
2020-09-13,31.0,31.0,1
2020-09-14,69.0,69.0,1
2020-09-15,40.0,40.0,1
2020-09-16,57.0,57.0,1
2020-09-17,57.0,57.0,1
2020-09-18,35.0,35.0,1
2020-09-19,22.0,22.0,1
2020-09-20,21.0,21.0,1
2020-09-21,50.0,50.0,1
2020-09-22,53.0,53.0,1
2020-09-23,57.0,57.0,1
2020-09-24,34.0,34.0,1
2020-09-25,36.0,36.0,1
2020-09-26,27.0,27.0,1
2020-09-27,47.0,47.0,1
2020-09-28,43.0,43.0,1
2020-09-29,34.0,34.0,1
2020-09-30,42.0,42.0,1
2020-10-01,35.0,35.0,1
2020-10-02,28.0,28.0,1
2020-10-03,45.0,45.0,1
2020-10-04,32.0,32.0,1
2020-10-05,42.0,42.0,1
2020-10-06,46.0,46.0,1
2020-10-07,40.0,40.0,1
2020-10-08,68.0,68.0,1
2020-10-09,58.0,58.0,1
2020-10-10,35.0,35.0,1
2020-10-11,57.0,57.0,1
2020-10-12,84.0,84.0,1
2020-10-13,38.0,38.0,1
2020-10-14,73.0,73.0,1
2020-10-15,79.0,79.0,1
2020-10-16,70.0,70.0,1
2020-10-17,39.0,39.0,1
2020-10-18,36.0,36.0,1
2020-10-19,92.0,92.0,1
2020-10-20,76.0,76.0,1
2020-10-21,72.0,72.0,1
2020-10-22,95.0,95.0,1
2020-10-23,69.0,69.0,1
2020-10-24,48.0,48.0,1
2020-10-25,60.0,60.0,1
2020-10-26,70.0,70.0,1
2020-10-27,60.0,60.0,1
2020-09-28,34.0,34.0,2
2020-09-29,19.0,19.0,2
2020-09-30,27.0,27.0,2
2020-10-01,32.0,32.0,2
2020-10-02,30.0,30.0,2
2020-10-03,23.0,23.0,2
2020-10-04,24.0,24.0,2
2020-10-05,44.0,44.0,2
2020-10-06,33.0,33.0,2
2020-10-07,26.0,26.0,2
2020-10-08,32.0,32.0,2
2020-10-09,41.0,41.0,2
2020-10-10,23.0,23.0,2
2020-10-11,30.0,30.0,2
2020-10-12,46.0,46.0,2
2020-10-13,29.0,29.0,2
2020-10-14,37.0,37.0,2
2020-10-15,31.0,31.0,2
2020-10-16,35.0,35.0,2
2020-10-17,16.0,16.0,2
2020-10-18,25.0,25.0,2
2020-10-19,56.0,56.0,2
2020-10-20,55.0,55.0,2
2020-10-21,44.0,44.0,2
2020-10-22,51.0,51.0,2
2020-10-23,31.0,31.0,2
2020-10-24,24.0,24.0,2
2020-10-25,32.0,32.0,2
2020-10-26,53.0,53.0,2
2020-10-27,33.0,33.0,2
2020-10-28,34.0,34.0,2
2020-10-29,64.0,64.0,2
2020-10-30,42.0,42.0,2
2020-10-31,37.0,37.0,2
2020-11-01,52.0,52.0,2
2020-11-02,79.0,79.0,2
2020-11-03,63.0,63.0,2
2020-11-04,53.0,53.0,2
2020-11-05,92.0,92.0,2
2020-11-06,48.0,48.0,2
2020-11-07,34.0,34.0,2
2020-11-08,46.0,46.0,2
2020-11-09,100.0,100.0,2
2020-11-10,91.0,91.0,2
2020-11-11,73.0,73.0,2
2020-11-12,85.0,85.0,2
2020-11-13,66.0,66.0,2
2020-11-14,42.0,42.0,2
2020-11-15,61.0,61.0,2
2020-11-16,73.0,73.0,2
2020-11-17,49.0,49.0,2
2020-11-18,55.0,55.0,2
2020-11-19,57.0,57.0,2
2020-11-20,58.0,58.0,2
2020-11-21,33.0,33.0,2
2020-11-22,29.0,29.0,2
2020-11-23,62.0,62.0,2
2020-11-24,60.0,60.0,2
2020-11-25,35.0,35.0,2
2020-11-26,53.0,53.0,2
2020-11-27,39.0,39.0,2
2020-11-28,37.0,37.0,2
2020-11-29,31.0,31.0,2
2020-11-30,48.0,48.0,2
2020-12-01,41.0,41.0,2
2020-12-02,52.0,52.0,2
2020-12-03,50.0,50.0,2
2020-12-04,41.0,41.0,2
2020-12-05,28.0,28.0,2
2020-12-06,36.0,36.0,2
2020-12-07,65.0,65.0,2
2020-12-08,41.0,41.0,2
2020-12-09,50.0,50.0,2
2020-12-10,54.0,54.0,2
2020-12-11,52.0,52.0,2
2020-12-12,56.0,56.0,2
2020-12-13,33.0,33.0,2
2020-12-14,59.0,59.0,2
2020-12-15,68.0,68.0,2
2020-12-16,63.0,63.0,2
2020-12-17,62.0,62.0,2
2020-12-18,71.0,71.0,2
2020-12-19,52.0,52.0,2
2020-12-20,47.0,47.0,2
2020-12-21,73.0,73.0,2
2020-12-22,60.0,60.0,2
2020-12-23,48.0,48.0,2
2020-12-24,32.0,32.0,2
2020-12-25,35.0,35.0,2
2020-12-26,35.0,35.0,2
2020-12-27,39.0,39.0,2
2020-12-28,53.0,53.0,2
2020-12-29,48.0,48.0,2
2020-12-30,36.0,36.0,2
2020-12-31,38.0,38.0,2
2021-01-01,35.0,35.0,2
2021-01-02,24.0,24.0,2
2021-01-03,18.0,18.0,2
2021-01-04,41.0,41.0,2
2021-01-05,37.0,37.0,2
2021-01-06,29.0,29.0,2
2021-01-07,26.0,26.0,2
2021-01-08,43.0,43.0,2
2021-01-09,32.0,32.0,2
2021-01-10,46.0,46.0,2
2021-01-11,38.0,38.0,2
2021-01-12,37.0,37.0,2
2021-01-13,32.0,32.0,2
2021-01-14,42.0,42.0,2
2021-01-15,12.0,12.0,2
2021-01-16,17.0,17.0,2
2021-01-17,27.0,27.0,2
2021-01-18,37.0,37.0,2
2021-01-19,27.0,27.0,2
2021-01-20,30.0,30.0,2
2021-01-21,29.0,29.0,2
2021-01-22,33.0,33.0,2
2021-01-23,19.0,19.0,2
2021-01-24,28.0,28.0,2
2021-01-25,35.0,35.0,2
2021-01-26,34.0,34.0,2
2021-01-27,39.0,39.0,2
2021-01-28,33.0,33.0,2
2021-01-29,34.0,34.0,2
2021-01-30,20.0,20.0,2
2021-01-31,32.0,32.0,2
2021-02-01,46.0,46.0,2
2021-02-02,36.0,36.0,2
2021-02-03,34.0,34.0,2
2021-02-04,46.0,46.0,2
2021-02-05,53.0,53.0,2
2021-02-06,15.0,15.0,2
2021-02-07,26.0,26.0,2
2021-02-08,38.0,38.0,2
2021-02-09,32.0,32.0,2
2021-02-10,42.0,42.0,2
2021-02-11,45.0,45.0,2
2021-02-12,30.0,30.0,2
2021-02-13,27.0,27.0,2
2021-02-14,31.0,31.0,2
2021-02-15,49.0,49.0,2
2021-02-16,45.0,45.0,2
2021-02-17,37.0,37.0,2
2021-02-18,39.0,39.0,2
2021-02-19,47.0,47.0,2
2021-02-20,25.0,25.0,2
2021-02-21,50.0,50.0,2
2021-02-22,43.0,43.0,2
2021-02-23,30.0,30.0,2
2021-02-24,41.0,41.0,2
2021-02-25,35.0,35.0,2
2021-02-26,47.0,47.0,2
2021-02-27,14.0,14.0,2
2021-02-28,44.0,44.0,2
2021-03-01,38.0,38.0,2
2021-03-02,39.0,39.0,2
2021-03-03,47.0,47.0,2
2021-03-04,38.0,38.0,2
2021-03-05,45.0,45.0,2
2021-03-06,36.0,36.0,2
2021-03-07,47.0,47.0,2
2021-03-08,43.0,43.0,2
2021-03-09,42.0,42.0,2
2021-03-10,44.0,44.0,2
2021-03-11,62.0,62.0,2
2021-03-12,63.0,63.0,2
2021-03-13,25.0,25.0,2
2021-03-14,27.0,27.0,2
2021-03-15,62.0,62.0,2
2021-03-16,49.0,49.0,2
2021-03-17,42.0,42.0,2
2021-03-18,43.0,43.0,2
2021-03-19,46.0,46.0,2
2021-03-20,45.0,45.0,2
2021-03-21,57.0,57.0,2
2021-03-22,62.0,62.0,2
2021-03-23,52.0,52.0,2
2021-03-24,63.0,63.0,2
2021-03-25,51.0,51.0,2
2021-03-26,31.0,31.0,2
2021-03-27,52.0,52.0,2
2021-03-28,39.0,39.0,2
2021-03-29,71.0,71.0,2
2021-03-30,58.0,58.0,2
2021-03-31,65.0,65.0,2
2021-04-01,55.0,55.0,2
2021-04-02,42.0,42.0,2
2021-04-03,30.0,30.0,2
2021-04-04,38.0,38.0,2
2021-04-05,51.0,51.0,2
2021-04-06,82.0,82.0,2
2021-04-07,66.0,66.0,2
2021-04-08,56.0,56.0,2
2021-04-09,41.0,41.0,2
2021-04-10,31.0,31.0,2
2021-04-11,57.0,57.0,2
2021-04-12,47.0,47.0,2
2021-04-13,39.0,39.0,2
2021-04-14,57.0,57.0,2
2021-04-15,45.0,45.0,2
2021-04-16,51.0,51.0,2
2021-04-17,45.0,45.0,2
2021-04-18,55.0,55.0,2
2021-04-19,74.0,74.0,2
2021-04-20,68.0,68.0,2
2021-04-21,54.0,54.0,2
2021-04-22,72.0,72.0,2
2021-04-23,55.0,55.0,2
2021-04-24,47.0,47.0,2
2021-04-25,49.0,49.0,2
2021-04-26,60.0,60.0,2
2021-04-27,57.0,57.0,2
2021-04-28,59.0,59.0,2
2021-04-29,54.0,54.0,2
2021-04-30,30.0,30.0,2
2021-05-01,32.0,32.0,2
2021-05-02,50.0,50.0,2
2021-05-03,67.0,67.0,2
2021-05-04,63.0,63.0,2
2021-05-05,72.0,72.0,2
2021-05-06,53.0,53.0,2
2021-05-07,70.0,70.0,2
2021-05-08,39.0,39.0,2
2021-05-09,53.0,53.0,2
2021-05-10,55.0,55.0,2
2021-05-11,59.0,59.0,2
2021-05-12,49.0,49.0,2
2021-05-13,39.0,39.0,2
2021-05-14,37.0,37.0,2
2021-05-15,16.0,16.0,2
2021-05-16,46.0,46.0,2
2021-05-17,53.0,53.0,2
2021-05-18,36.0,36.0,2
2021-05-19,54.0,54.0,2
2021-05-20,39.0,39.0,2
2021-05-21,31.0,31.0,2
2021-05-22,32.0,32.0,2
2021-05-23,31.0,31.0,2
2021-05-24,26.0,26.0,2
2021-05-25,49.0,49.0,2
2021-05-26,44.0,44.0,2
2021-05-27,30.0,30.0,2
2021-05-28,30.0,30.0,2
2021-05-29,25.0,25.0,2
