date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,2.0,2.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,2.0,2.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,0.0,0.0,1
2020-03-03,0.0,0.0,1
2020-03-04,0.0,0.0,1
2020-03-05,3.0,3.0,1
2020-03-06,0.0,0.0,1
2020-03-07,0.0,0.0,1
2020-03-08,0.0,0.0,1
2020-03-09,2.0,2.0,1
2020-03-10,3.0,3.0,1
2020-03-11,3.0,3.0,1
2020-03-12,5.0,5.0,1
2020-03-13,9.0,9.0,1
2020-03-14,4.0,4.0,1
2020-03-15,7.0,7.0,1
2020-03-16,5.0,5.0,1
2020-03-17,5.0,5.0,1
2020-03-18,2.0,2.0,1
2020-03-19,2.0,2.0,1
2020-03-20,10.0,10.0,1
2020-03-21,6.0,6.0,1
2020-03-22,12.0,12.0,1
2020-03-23,10.0,10.0,1
2020-03-24,12.0,12.0,1
2020-03-25,14.0,14.0,1
2020-03-26,3.0,3.0,1
2020-03-27,8.0,8.0,1
2020-03-28,6.0,6.0,1
2020-03-29,10.0,10.0,1
2020-03-30,9.0,9.0,1
2020-03-31,10.0,10.0,1
2020-04-01,9.0,9.0,1
2020-04-02,3.0,3.0,1
2020-04-03,15.0,15.0,1
2020-04-04,8.0,8.0,1
2020-04-05,7.0,7.0,1
2020-04-06,5.0,5.0,1
2020-04-07,5.0,5.0,1
2020-04-08,3.0,3.0,1
2020-04-09,12.0,12.0,1
2020-04-10,2.0,2.0,1
2020-04-11,10.0,10.0,1
2020-04-12,4.0,4.0,1
2020-04-13,3.0,3.0,1
2020-04-14,2.0,2.0,1
2020-04-15,0.0,0.0,1
2020-04-16,5.0,5.0,1
2020-04-17,4.0,4.0,1
2020-04-18,4.0,4.0,1
2020-04-19,6.0,6.0,1
2020-04-20,2.0,2.0,1
2020-04-21,6.0,6.0,1
2020-04-22,11.0,11.0,1
2020-04-23,14.0,14.0,1
2020-04-24,13.0,13.0,1
2020-04-25,7.0,7.0,1
2020-04-26,18.0,18.0,1
2020-04-27,6.0,6.0,1
2020-04-28,12.0,12.0,1
2020-04-29,3.0,3.0,1
2020-04-30,11.0,11.0,1
2020-05-01,5.0,5.0,1
2020-05-02,0.0,0.0,1
2020-05-03,6.0,6.0,1
2020-05-04,21.0,21.0,1
2020-05-05,10.0,10.0,1
2020-05-06,3.0,3.0,1
2020-05-07,12.0,12.0,1
2020-05-08,10.0,10.0,1
2020-05-09,6.0,6.0,1
2020-05-10,7.0,7.0,1
2020-05-11,3.0,3.0,1
2020-05-12,4.0,4.0,1
2020-05-13,6.0,6.0,1
2020-05-14,11.0,11.0,1
2020-05-15,7.0,7.0,1
2020-05-16,6.0,6.0,1
2020-05-17,13.0,13.0,1
2020-05-18,11.0,11.0,1
2020-05-19,11.0,11.0,1
2020-05-20,7.0,7.0,1
2020-05-21,8.0,8.0,1
2020-05-22,10.0,10.0,1
2020-05-23,8.0,8.0,1
2020-05-24,9.0,9.0,1
2020-05-25,8.0,8.0,1
2020-05-26,11.0,11.0,1
2020-05-27,5.0,5.0,1
2020-05-28,3.0,3.0,1
2020-05-29,5.0,5.0,1
2020-05-30,8.0,8.0,1
2020-05-31,7.0,7.0,1
2020-06-01,5.0,5.0,1
