date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1.0
2020-02-02,0.0,0.0,1.0
2020-02-03,0.0,0.0,1.0
2020-02-04,0.0,0.0,1.0
2020-02-05,0.0,0.0,1.0
2020-02-06,0.0,0.0,1.0
2020-02-07,0.0,0.0,1.0
2020-02-08,0.0,0.0,1.0
2020-02-09,0.0,0.0,1.0
2020-02-10,0.0,0.0,1.0
2020-02-11,0.0,0.0,1.0
2020-02-12,0.0,0.0,1.0
2020-02-13,0.0,0.0,1.0
2020-02-14,0.0,0.0,1.0
2020-02-15,0.0,0.0,1.0
2020-02-16,0.0,0.0,1.0
2020-02-17,0.0,0.0,1.0
2020-02-18,0.0,0.0,1.0
2020-02-19,0.0,0.0,1.0
2020-02-20,0.0,0.0,1.0
2020-02-21,0.0,0.0,1.0
2020-02-22,0.0,0.0,1.0
2020-02-23,0.0,0.0,1.0
2020-02-24,0.0,0.0,1.0
2020-02-25,0.0,0.0,1.0
2020-02-26,0.0,0.0,1.0
2020-02-27,7.0,7.0,1.0
2020-02-28,0.0,0.0,1.0
2020-02-29,0.0,0.0,1.0
2020-03-01,0.0,0.0,1.0
2020-03-02,0.0,0.0,1.0
2020-03-03,0.0,0.0,1.0
2020-03-04,0.0,0.0,1.0
2020-03-05,0.0,0.0,1.0
2020-03-06,0.0,0.0,1.0
2020-03-07,0.0,0.0,1.0
2020-03-08,0.0,0.0,1.0
2020-03-09,0.0,0.0,1.0
2020-03-10,0.0,0.0,1.0
2020-03-11,0.0,0.0,1.0
2020-03-12,0.0,0.0,1.0
2020-03-13,0.0,0.0,1.0
2020-03-14,0.0,0.0,1.0
2020-03-15,0.0,0.0,1.0
2020-03-16,5.0,5.0,1.0
2020-03-17,0.0,0.0,1.0
2020-03-18,0.0,0.0,1.0
2020-03-19,12.0,12.0,1.0
2020-03-20,5.0,5.0,1.0
2020-03-21,0.0,0.0,1.0
2020-03-22,6.0,6.0,1.0
2020-03-23,0.0,0.0,1.0
2020-03-24,6.0,6.0,1.0
2020-03-25,6.0,6.0,1.0
2020-03-26,6.0,6.0,1.0
2020-03-27,0.0,0.0,1.0
2020-03-28,6.0,6.0,1.0
2020-03-29,12.0,12.0,1.0
2020-03-30,0.0,0.0,1.0
2020-03-31,0.0,0.0,1.0
2020-04-01,5.0,5.0,1.0
2020-04-02,5.0,5.0,1.0
2020-04-03,0.0,0.0,1.0
2020-04-04,0.0,0.0,1.0
2020-04-05,0.0,0.0,1.0
2020-04-06,5.0,5.0,1.0
2020-04-07,0.0,0.0,1.0
2020-04-08,0.0,0.0,1.0
2020-04-09,0.0,0.0,1.0
2020-04-10,0.0,0.0,1.0
2020-04-11,6.0,6.0,1.0
2020-04-12,6.0,6.0,1.0
2020-04-13,6.0,6.0,1.0
2020-04-14,0.0,0.0,1.0
2020-04-15,0.0,0.0,1.0
2020-04-16,0.0,0.0,1.0
2020-04-17,6.0,6.0,1.0
2020-04-18,6.0,6.0,1.0
2020-04-19,0.0,0.0,1.0
2020-04-20,0.0,0.0,1.0
2020-04-21,6.0,6.0,1.0
2020-04-22,12.0,12.0,1.0
2020-04-23,0.0,0.0,1.0
2020-04-24,6.0,6.0,1.0
2020-04-25,0.0,0.0,1.0
2020-04-26,0.0,0.0,1.0
2020-04-27,5.0,5.0,1.0
2020-04-28,0.0,0.0,1.0
2020-04-29,5.0,5.0,1.0
2020-04-30,0.0,0.0,1.0
2020-05-01,5.0,5.0,1.0
2020-05-02,0.0,0.0,1.0
2020-05-03,0.0,0.0,1.0
2020-05-04,10.0,10.0,1.0
2020-05-05,5.0,5.0,1.0
2020-05-06,5.0,5.0,1.0
2020-05-07,0.0,0.0,1.0
2020-05-08,0.0,0.0,1.0
2020-05-09,6.0,6.0,1.0
2020-05-10,11.0,11.0,1.0
2020-05-11,11.0,11.0,1.0
2020-05-12,6.0,6.0,1.0
2020-05-13,0.0,0.0,1.0
2020-05-14,6.0,6.0,1.0
2020-05-15,0.0,0.0,1.0
2020-05-16,0.0,0.0,1.0
2020-05-17,0.0,0.0,1.0
2020-05-18,0.0,0.0,1.0
2020-05-19,6.0,6.0,1.0
2020-05-20,18.0,18.0,1.0
2020-05-21,0.0,0.0,1.0
2020-05-22,6.0,6.0,1.0
2020-05-23,0.0,0.0,1.0
2020-05-24,0.0,0.0,1.0
2020-05-25,0.0,0.0,1.0
2020-05-26,6.0,6.0,1.0
2020-05-27,6.0,6.0,1.0
2020-05-28,0.0,0.0,1.0
2020-05-29,6.0,6.0,1.0
2020-05-30,0.0,0.0,1.0
2020-05-31,0.0,0.0,1.0
2020-06-01,0.0,0.0,1.0
2020-06-02,0.0,0.0,1.0
2020-06-03,0.0,0.0,1.0
2020-06-04,5.0,5.0,1.0
2020-06-05,5.0,5.0,1.0
2020-06-06,6.0,6.0,1.0
2020-06-07,0.0,0.0,1.0
2020-06-08,0.0,0.0,1.0
2020-06-09,0.0,0.0,1.0
2020-06-10,0.0,0.0,1.0
2020-06-11,0.0,0.0,1.0
2020-06-12,6.0,6.0,1.0
2020-06-13,0.0,0.0,1.0
2020-06-14,0.0,0.0,1.0
2020-06-15,0.0,0.0,1.0
2020-06-16,0.0,0.0,1.0
2020-06-17,6.0,6.0,1.0
2020-06-18,6.0,6.0,1.0
2020-06-19,12.0,12.0,1.0
2020-06-20,0.0,0.0,1.0
2020-06-21,7.0,7.0,1.0
2020-06-22,32.0,32.0,1.0
2020-06-23,7.0,7.0,1.0
2020-06-24,0.0,0.0,1.0
2020-06-25,7.0,7.0,1.0
2020-06-26,7.0,7.0,1.0
2020-06-27,0.0,0.0,1.0
2020-06-28,6.0,6.0,1.0
2020-06-29,6.0,6.0,1.0
2020-06-30,6.0,6.0,1.0
2020-07-01,12.0,12.0,1.0
2020-07-02,18.0,18.0,1.0
2020-07-03,0.0,0.0,1.0
2020-07-04,7.0,7.0,1.0
2020-07-05,0.0,0.0,1.0
2020-07-06,6.0,6.0,1.0
2020-07-07,20.0,20.0,1.0
2020-07-08,7.0,7.0,1.0
2020-07-09,14.0,14.0,1.0
2020-07-10,7.0,7.0,1.0
2020-07-11,0.0,0.0,1.0
2020-07-12,40.0,40.0,1.0
2020-07-13,7.0,7.0,1.0
2020-07-14,7.0,7.0,1.0
2020-07-15,7.0,7.0,1.0
2020-07-16,7.0,7.0,1.0
2020-07-17,0.0,0.0,1.0
2020-07-18,25.0,25.0,1.0
2020-07-19,8.0,8.0,1.0
2020-07-20,0.0,0.0,1.0
2020-07-21,7.0,7.0,1.0
2020-07-22,7.0,7.0,1.0
2020-07-23,14.0,14.0,1.0
2020-07-24,14.0,14.0,1.0
2020-07-25,8.0,8.0,1.0
2020-07-26,24.0,24.0,1.0
2020-07-27,21.0,21.0,1.0
2020-07-28,7.0,7.0,1.0
2020-07-29,7.0,7.0,1.0
2020-07-30,37.0,37.0,1.0
2020-07-31,7.0,7.0,1.0
2020-08-01,17.0,17.0,1.0
2020-08-02,16.0,16.0,1.0
2020-08-03,28.0,28.0,1.0
2020-08-04,7.0,7.0,1.0
2020-08-05,7.0,7.0,1.0
2020-08-06,23.0,23.0,1.0
2020-08-07,0.0,0.0,1.0
2020-08-08,0.0,0.0,1.0
2020-08-09,0.0,0.0,1.0
2020-08-10,0.0,0.0,1.0
2020-08-11,7.0,7.0,1.0
2020-08-12,0.0,0.0,1.0
2020-08-13,21.0,21.0,1.0
2020-08-14,14.0,14.0,1.0
2020-08-15,23.0,23.0,1.0
2020-08-16,0.0,0.0,1.0
2020-08-17,28.0,28.0,1.0
2020-08-18,22.0,22.0,1.0
2020-08-19,13.0,13.0,1.0
2020-08-20,45.0,45.0,1.0
2020-08-21,7.0,7.0,1.0
2020-08-22,8.0,8.0,1.0
2020-08-23,0.0,0.0,1.0
2020-08-24,27.0,27.0,1.0
2020-08-25,34.0,34.0,1.0
2020-08-26,7.0,7.0,1.0
2020-08-27,34.0,34.0,1.0
2020-08-28,27.0,27.0,1.0
2020-08-29,50.0,50.0,1.0
2020-08-30,27.0,27.0,1.0
2020-08-31,7.0,7.0,1.0
2020-09-01,34.0,34.0,1.0
2020-09-02,14.0,14.0,1.0
2020-09-03,42.0,42.0,1.0
2020-09-04,28.0,28.0,1.0
2020-09-05,29.0,29.0,1.0
2020-09-06,14.0,14.0,1.0
2020-09-07,47.0,47.0,1.0
2020-09-08,68.0,68.0,1.0
2020-09-09,61.0,61.0,1.0
2020-09-10,59.0,59.0,1.0
2020-09-11,14.0,14.0,1.0
2020-09-12,31.0,31.0,1.0
2020-09-13,29.0,29.0,1.0
2020-09-14,100.0,100.0,1.0
2020-09-15,67.0,67.0,1.0
2020-09-16,52.0,52.0,1.0
