date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,0.0,0.0,1
2020-02-24,5.0,5.0,1
2020-02-25,0.0,0.0,1
2020-02-26,5.0,5.0,1
2020-02-27,5.0,5.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,5.0,5.0,1
2020-03-03,9.0,9.0,1
2020-03-04,0.0,0.0,1
2020-03-05,0.0,0.0,1
2020-03-06,0.0,0.0,1
2020-03-07,0.0,0.0,1
2020-03-08,0.0,0.0,1
2020-03-09,5.0,5.0,1
2020-03-10,4.0,4.0,1
2020-03-11,0.0,0.0,1
2020-03-12,4.0,4.0,1
2020-03-13,0.0,0.0,1
2020-03-14,5.0,5.0,1
2020-03-15,5.0,5.0,1
2020-03-16,5.0,5.0,1
2020-03-17,10.0,10.0,1
2020-03-18,19.0,19.0,1
2020-03-19,23.0,23.0,1
2020-03-20,5.0,5.0,1
2020-03-21,16.0,16.0,1
2020-03-22,16.0,16.0,1
2020-03-23,0.0,0.0,1
2020-03-24,5.0,5.0,1
2020-03-25,0.0,0.0,1
2020-03-26,0.0,0.0,1
2020-03-27,5.0,5.0,1
2020-03-28,10.0,10.0,1
2020-03-29,15.0,15.0,1
2020-03-30,4.0,4.0,1
2020-03-31,13.0,13.0,1
2020-04-01,18.0,18.0,1
2020-04-02,9.0,9.0,1
2020-04-03,9.0,9.0,1
2020-04-04,5.0,5.0,1
2020-04-05,17.0,17.0,1
2020-04-06,18.0,18.0,1
2020-04-07,9.0,9.0,1
2020-04-08,9.0,9.0,1
2020-04-09,0.0,0.0,1
2020-04-10,5.0,5.0,1
2020-04-11,17.0,17.0,1
2020-04-12,11.0,11.0,1
2020-04-13,24.0,24.0,1
2020-04-14,4.0,4.0,1
2020-04-15,9.0,9.0,1
2020-04-16,9.0,9.0,1
2020-04-17,9.0,9.0,1
2020-04-18,5.0,5.0,1
2020-04-19,11.0,11.0,1
2020-04-20,13.0,13.0,1
2020-04-21,4.0,4.0,1
2020-04-22,9.0,9.0,1
2020-04-23,5.0,5.0,1
2020-04-24,0.0,0.0,1
2020-04-25,20.0,20.0,1
