date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,0.0,0.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,1.0,1.0,1
2020-03-01,1.0,1.0,1
2020-03-02,0.0,0.0,1
2020-03-03,0.0,0.0,1
2020-03-04,0.0,0.0,1
2020-03-05,1.0,1.0,1
2020-03-06,0.0,0.0,1
2020-03-07,1.0,1.0,1
2020-03-08,1.0,1.0,1
2020-03-09,1.0,1.0,1
2020-03-10,0.0,0.0,1
2020-03-11,0.0,0.0,1
2020-03-12,1.0,1.0,1
2020-03-13,2.0,2.0,1
2020-03-14,2.0,2.0,1
2020-03-15,4.0,4.0,1
2020-03-16,2.0,2.0,1
2020-03-17,1.0,1.0,1
2020-03-18,3.0,3.0,1
2020-03-19,4.0,4.0,1
2020-03-20,4.0,4.0,1
2020-03-21,3.0,3.0,1
2020-03-22,5.0,5.0,1
2020-03-23,3.0,3.0,1
2020-03-24,3.0,3.0,1
2020-03-25,3.0,3.0,1
2020-03-26,8.0,8.0,1
2020-03-27,7.0,7.0,1
2020-03-28,10.0,10.0,1
2020-03-29,8.0,8.0,1
2020-03-30,9.0,9.0,1
2020-03-31,6.0,6.0,1
2020-04-01,5.0,5.0,1
2020-04-02,10.0,10.0,1
2020-04-03,8.0,8.0,1
2020-04-04,6.0,6.0,1
2020-04-05,9.0,9.0,1
2020-04-06,4.0,4.0,1
2020-04-07,6.0,6.0,1
2020-04-08,6.0,6.0,1
2020-04-09,5.0,5.0,1
2020-04-10,2.0,2.0,1
2020-04-11,7.0,7.0,1
2020-04-12,2.0,2.0,1
2020-04-13,5.0,5.0,1
2020-04-14,4.0,4.0,1
2020-04-15,5.0,5.0,1
2020-04-16,2.0,2.0,1
2020-04-17,3.0,3.0,1
2020-04-18,4.0,4.0,1
2020-04-19,5.0,5.0,1
2020-04-20,7.0,7.0,1
2020-04-21,4.0,4.0,1
2020-04-22,5.0,5.0,1
2020-04-23,7.0,7.0,1
2020-04-24,2.0,2.0,1
2020-04-25,4.0,4.0,1
