date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,0.0,0.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,0.0,0.0,1
2020-03-03,0.0,0.0,1
2020-03-04,0.0,0.0,1
2020-03-05,0.0,0.0,1
2020-03-06,0.0,0.0,1
2020-03-07,0.0,0.0,1
2020-03-08,2.0,2.0,1
2020-03-09,0.0,0.0,1
2020-03-10,0.0,0.0,1
2020-03-11,0.0,0.0,1
2020-03-12,0.0,0.0,1
2020-03-13,0.0,0.0,1
2020-03-14,2.0,2.0,1
2020-03-15,0.0,0.0,1
2020-03-16,0.0,0.0,1
2020-03-17,6.0,6.0,1
2020-03-18,2.0,2.0,1
2020-03-19,2.0,2.0,1
2020-03-20,2.0,2.0,1
2020-03-21,2.0,2.0,1
2020-03-22,2.0,2.0,1
2020-03-23,2.0,2.0,1
2020-03-24,0.0,0.0,1
2020-03-25,2.0,2.0,1
2020-03-26,6.0,6.0,1
2020-03-27,4.0,4.0,1
2020-03-28,5.0,5.0,1
2020-03-29,0.0,0.0,1
2020-03-30,2.0,2.0,1
2020-03-31,2.0,2.0,1
2020-04-01,4.0,4.0,1
2020-04-02,4.0,4.0,1
2020-04-03,4.0,4.0,1
2020-04-04,0.0,0.0,1
2020-04-05,3.0,3.0,1
2020-04-06,2.0,2.0,1
2020-04-07,2.0,2.0,1
2020-04-08,2.0,2.0,1
2020-04-09,2.0,2.0,1
2020-04-10,0.0,0.0,1
2020-04-11,2.0,2.0,1
2020-04-12,2.0,2.0,1
2020-04-13,0.0,0.0,1
2020-04-14,2.0,2.0,1
2020-04-15,2.0,2.0,1
2020-04-16,4.0,4.0,1
2020-04-17,4.0,4.0,1
2020-04-18,0.0,0.0,1
2020-04-19,19.0,19.0,1
2020-04-20,2.0,2.0,1
2020-04-21,4.0,4.0,1
2020-04-22,0.0,0.0,1
2020-04-23,2.0,2.0,1
2020-04-24,4.0,4.0,1
2020-04-25,5.0,5.0,1
