date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1.0
2020-02-02,0.0,0.0,1.0
2020-02-03,0.0,0.0,1.0
2020-02-04,0.0,0.0,1.0
2020-02-05,0.0,0.0,1.0
2020-02-06,0.0,0.0,1.0
2020-02-07,0.0,0.0,1.0
2020-02-08,0.0,0.0,1.0
2020-02-09,0.0,0.0,1.0
2020-02-10,0.0,0.0,1.0
2020-02-11,0.0,0.0,1.0
2020-02-12,0.0,0.0,1.0
2020-02-13,0.0,0.0,1.0
2020-02-14,0.0,0.0,1.0
2020-02-15,0.0,0.0,1.0
2020-02-16,0.0,0.0,1.0
2020-02-17,0.0,0.0,1.0
2020-02-18,0.0,0.0,1.0
2020-02-19,0.0,0.0,1.0
2020-02-20,0.0,0.0,1.0
2020-02-21,0.0,0.0,1.0
2020-02-22,0.0,0.0,1.0
2020-02-23,0.0,0.0,1.0
2020-02-24,0.0,0.0,1.0
2020-02-25,0.0,0.0,1.0
2020-02-26,0.0,0.0,1.0
2020-02-27,0.0,0.0,1.0
2020-02-28,0.0,0.0,1.0
2020-02-29,0.0,0.0,1.0
2020-03-01,0.0,0.0,1.0
2020-03-02,0.0,0.0,1.0
2020-03-03,0.0,0.0,1.0
2020-03-04,0.0,0.0,1.0
2020-03-05,0.0,0.0,1.0
2020-03-06,0.0,0.0,1.0
2020-03-07,0.0,0.0,1.0
2020-03-08,0.0,0.0,1.0
2020-03-09,0.0,0.0,1.0
2020-03-10,5.0,5.0,1.0
2020-03-11,0.0,0.0,1.0
2020-03-12,0.0,0.0,1.0
2020-03-13,5.0,5.0,1.0
2020-03-14,0.0,0.0,1.0
2020-03-15,0.0,0.0,1.0
2020-03-16,4.0,4.0,1.0
2020-03-17,0.0,0.0,1.0
2020-03-18,0.0,0.0,1.0
2020-03-19,4.0,4.0,1.0
2020-03-20,0.0,0.0,1.0
2020-03-21,5.0,5.0,1.0
2020-03-22,0.0,0.0,1.0
2020-03-23,11.0,11.0,1.0
2020-03-24,8.0,8.0,1.0
2020-03-25,8.0,8.0,1.0
2020-03-26,16.0,16.0,1.0
2020-03-27,8.0,8.0,1.0
2020-03-28,9.0,9.0,1.0
2020-03-29,9.0,9.0,1.0
2020-03-30,0.0,0.0,1.0
2020-03-31,4.0,4.0,1.0
2020-04-01,11.0,11.0,1.0
2020-04-02,8.0,8.0,1.0
2020-04-03,4.0,4.0,1.0
2020-04-04,5.0,5.0,1.0
2020-04-05,10.0,10.0,1.0
2020-04-06,0.0,0.0,1.0
2020-04-07,21.0,21.0,1.0
2020-04-08,8.0,8.0,1.0
2020-04-09,0.0,0.0,1.0
2020-04-10,4.0,4.0,1.0
2020-04-11,0.0,0.0,1.0
2020-04-12,9.0,9.0,1.0
2020-04-13,4.0,4.0,1.0
2020-04-14,4.0,4.0,1.0
2020-04-15,0.0,0.0,1.0
2020-04-16,4.0,4.0,1.0
2020-04-17,0.0,0.0,1.0
2020-04-18,0.0,0.0,1.0
2020-04-19,4.0,4.0,1.0
2020-04-20,7.0,7.0,1.0
2020-04-21,4.0,4.0,1.0
2020-04-22,4.0,4.0,1.0
2020-04-23,4.0,4.0,1.0
2020-04-24,0.0,0.0,1.0
2020-04-25,5.0,5.0,1.0
2020-04-26,9.0,9.0,1.0
2020-04-27,0.0,0.0,1.0
2020-04-28,0.0,0.0,1.0
2020-04-29,8.0,8.0,1.0
2020-04-30,0.0,0.0,1.0
2020-05-01,8.0,8.0,1.0
2020-05-02,0.0,0.0,1.0
2020-05-03,9.0,9.0,1.0
2020-05-04,4.0,4.0,1.0
2020-05-05,11.0,11.0,1.0
2020-05-06,12.0,12.0,1.0
2020-05-07,4.0,4.0,1.0
2020-05-08,0.0,0.0,1.0
2020-05-09,4.0,4.0,1.0
2020-05-10,4.0,4.0,1.0
2020-05-11,11.0,11.0,1.0
2020-05-12,8.0,8.0,1.0
2020-05-13,8.0,8.0,1.0
2020-05-14,12.0,12.0,1.0
2020-05-15,0.0,0.0,1.0
2020-05-16,0.0,0.0,1.0
2020-05-17,5.0,5.0,1.0
2020-05-18,0.0,0.0,1.0
2020-05-19,0.0,0.0,1.0
2020-05-20,9.0,9.0,1.0
2020-05-21,0.0,0.0,1.0
2020-05-22,0.0,0.0,1.0
2020-05-23,0.0,0.0,1.0
2020-05-24,0.0,0.0,1.0
2020-05-25,13.0,13.0,1.0
2020-05-26,0.0,0.0,1.0
2020-05-27,4.0,4.0,1.0
2020-05-28,0.0,0.0,1.0
2020-05-29,4.0,4.0,1.0
2020-05-30,0.0,0.0,1.0
2020-05-31,5.0,5.0,1.0
2020-06-01,0.0,0.0,1.0
2020-06-02,4.0,4.0,1.0
2020-06-03,12.0,12.0,1.0
2020-06-04,0.0,0.0,1.0
2020-06-05,4.0,4.0,1.0
2020-06-06,5.0,5.0,1.0
2020-06-07,0.0,0.0,1.0
2020-06-08,0.0,0.0,1.0
2020-06-09,16.0,16.0,1.0
2020-06-10,4.0,4.0,1.0
2020-06-11,4.0,4.0,1.0
2020-06-12,8.0,8.0,1.0
2020-06-13,0.0,0.0,1.0
2020-06-14,5.0,5.0,1.0
2020-06-15,9.0,9.0,1.0
2020-06-16,12.0,12.0,1.0
2020-06-17,9.0,9.0,1.0
2020-06-18,0.0,0.0,1.0
2020-06-19,4.0,4.0,1.0
2020-06-20,10.0,10.0,1.0
2020-06-21,0.0,0.0,1.0
2020-06-22,16.0,16.0,1.0
2020-06-23,4.0,4.0,1.0
2020-06-24,8.0,8.0,1.0
2020-06-25,13.0,13.0,1.0
2020-06-26,4.0,4.0,1.0
2020-06-27,10.0,10.0,1.0
2020-06-28,0.0,0.0,1.0
2020-06-29,4.0,4.0,1.0
2020-06-30,0.0,0.0,1.0
2020-07-01,4.0,4.0,1.0
2020-07-02,8.0,8.0,1.0
2020-07-03,0.0,0.0,1.0
2020-07-04,5.0,5.0,1.0
2020-07-05,5.0,5.0,1.0
2020-07-06,4.0,4.0,1.0
2020-07-07,12.0,12.0,1.0
2020-07-08,21.0,21.0,1.0
2020-07-09,25.0,25.0,1.0
2020-07-10,16.0,16.0,1.0
2020-07-11,5.0,5.0,1.0
2020-07-12,18.0,18.0,1.0
2020-07-13,8.0,8.0,1.0
2020-07-14,4.0,4.0,1.0
2020-07-15,4.0,4.0,1.0
2020-07-16,12.0,12.0,1.0
2020-07-17,16.0,16.0,1.0
2020-07-18,13.0,13.0,1.0
2020-07-19,13.0,13.0,1.0
2020-07-20,27.0,27.0,1.0
2020-07-21,31.0,31.0,1.0
2020-07-22,19.0,19.0,1.0
2020-07-23,15.0,15.0,1.0
2020-07-24,32.0,32.0,1.0
2020-07-25,35.0,35.0,1.0
2020-07-26,31.0,31.0,1.0
2020-07-27,46.0,46.0,1.0
2020-07-28,18.0,18.0,1.0
2020-07-29,31.0,31.0,1.0
2020-07-30,20.0,20.0,1.0
2020-07-31,20.0,20.0,1.0
2020-08-01,12.0,12.0,1.0
2020-08-02,12.0,12.0,1.0
2020-08-03,11.0,11.0,1.0
2020-08-04,14.0,14.0,1.0
2020-08-05,30.0,30.0,1.0
2020-08-06,26.0,26.0,1.0
2020-08-07,33.0,33.0,1.0
2020-08-08,20.0,20.0,1.0
2020-08-09,20.0,20.0,1.0
2020-08-10,14.0,14.0,1.0
2020-08-11,28.0,28.0,1.0
2020-08-12,20.0,20.0,1.0
2020-08-13,18.0,18.0,1.0
2020-08-14,30.0,30.0,1.0
2020-08-15,15.0,15.0,1.0
2020-08-16,23.0,23.0,1.0
2020-08-17,32.0,32.0,1.0
2020-08-18,21.0,21.0,1.0
2020-08-19,44.0,44.0,1.0
2020-08-20,33.0,33.0,1.0
2020-08-21,41.0,41.0,1.0
2020-08-22,37.0,37.0,1.0
2020-08-23,32.0,32.0,1.0
2020-08-24,22.0,22.0,1.0
2020-08-25,31.0,31.0,1.0
2020-08-26,64.0,64.0,1.0
2020-08-27,87.0,87.0,1.0
2020-08-28,55.0,55.0,1.0
2020-08-29,29.0,29.0,1.0
2020-08-30,55.0,55.0,1.0
2020-08-31,58.0,58.0,1.0
2020-09-01,48.0,48.0,1.0
2020-09-02,52.0,52.0,1.0
2020-09-03,65.0,65.0,1.0
2020-09-04,61.0,61.0,1.0
2020-09-05,64.0,64.0,1.0
2020-09-06,30.0,30.0,1.0
2020-09-07,35.0,35.0,1.0
2020-09-08,54.0,54.0,1.0
2020-09-09,52.0,52.0,1.0
2020-09-10,27.0,27.0,1.0
2020-09-11,42.0,42.0,1.0
2020-09-12,21.0,21.0,1.0
2020-09-13,39.0,39.0,1.0
2020-09-14,54.0,54.0,1.0
2020-09-15,73.0,73.0,1.0
2020-09-16,51.0,51.0,1.0
