date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1.0
2020-02-02,0.0,0.0,1.0
2020-02-03,0.0,0.0,1.0
2020-02-04,0.0,0.0,1.0
2020-02-05,0.0,0.0,1.0
2020-02-06,0.0,0.0,1.0
2020-02-07,0.0,0.0,1.0
2020-02-08,0.0,0.0,1.0
2020-02-09,0.0,0.0,1.0
2020-02-10,0.0,0.0,1.0
2020-02-11,0.0,0.0,1.0
2020-02-12,0.0,0.0,1.0
2020-02-13,0.0,0.0,1.0
2020-02-14,0.0,0.0,1.0
2020-02-15,0.0,0.0,1.0
2020-02-16,0.0,0.0,1.0
2020-02-17,0.0,0.0,1.0
2020-02-18,0.0,0.0,1.0
2020-02-19,0.0,0.0,1.0
2020-02-20,0.0,0.0,1.0
2020-02-21,0.0,0.0,1.0
2020-02-22,0.0,0.0,1.0
2020-02-23,0.0,0.0,1.0
2020-02-24,0.0,0.0,1.0
2020-02-25,0.0,0.0,1.0
2020-02-26,0.0,0.0,1.0
2020-02-27,0.0,0.0,1.0
2020-02-28,0.0,0.0,1.0
2020-02-29,11.0,11.0,1.0
2020-03-01,0.0,0.0,1.0
2020-03-02,0.0,0.0,1.0
2020-03-03,0.0,0.0,1.0
2020-03-04,0.0,0.0,1.0
2020-03-05,0.0,0.0,1.0
2020-03-06,0.0,0.0,1.0
2020-03-07,0.0,0.0,1.0
2020-03-08,0.0,0.0,1.0
2020-03-09,0.0,0.0,1.0
2020-03-10,0.0,0.0,1.0
2020-03-11,0.0,0.0,1.0
2020-03-12,0.0,0.0,1.0
2020-03-13,0.0,0.0,1.0
2020-03-14,0.0,0.0,1.0
2020-03-15,0.0,0.0,1.0
2020-03-16,8.0,8.0,1.0
2020-03-17,0.0,0.0,1.0
2020-03-18,0.0,0.0,1.0
2020-03-19,0.0,0.0,1.0
2020-03-20,0.0,0.0,1.0
2020-03-21,10.0,10.0,1.0
2020-03-22,9.0,9.0,1.0
2020-03-23,8.0,8.0,1.0
2020-03-24,0.0,0.0,1.0
2020-03-25,8.0,8.0,1.0
2020-03-26,8.0,8.0,1.0
2020-03-27,0.0,0.0,1.0
2020-03-28,0.0,0.0,1.0
2020-03-29,9.0,9.0,1.0
2020-03-30,0.0,0.0,1.0
2020-03-31,0.0,0.0,1.0
2020-04-01,16.0,16.0,1.0
2020-04-02,0.0,0.0,1.0
2020-04-03,0.0,0.0,1.0
2020-04-04,9.0,9.0,1.0
2020-04-05,0.0,0.0,1.0
2020-04-06,14.0,14.0,1.0
2020-04-07,8.0,8.0,1.0
2020-04-08,0.0,0.0,1.0
2020-04-09,0.0,0.0,1.0
2020-04-10,0.0,0.0,1.0
2020-04-11,0.0,0.0,1.0
2020-04-12,0.0,0.0,1.0
2020-04-13,0.0,0.0,1.0
2020-04-14,0.0,0.0,1.0
2020-04-15,0.0,0.0,1.0
2020-04-16,0.0,0.0,1.0
2020-04-17,0.0,0.0,1.0
2020-04-18,0.0,0.0,1.0
2020-04-19,17.0,17.0,1.0
2020-04-20,0.0,0.0,1.0
2020-04-21,8.0,8.0,1.0
2020-04-22,0.0,0.0,1.0
2020-04-23,0.0,0.0,1.0
2020-04-24,0.0,0.0,1.0
2020-04-25,0.0,0.0,1.0
2020-04-26,0.0,0.0,1.0
2020-04-27,0.0,0.0,1.0
2020-04-28,0.0,0.0,1.0
2020-04-29,0.0,0.0,1.0
2020-04-30,0.0,0.0,1.0
2020-05-01,8.0,8.0,1.0
2020-05-02,8.0,8.0,1.0
2020-05-03,0.0,0.0,1.0
2020-05-04,0.0,0.0,1.0
2020-05-05,7.0,7.0,1.0
2020-05-06,8.0,8.0,1.0
2020-05-07,32.0,32.0,1.0
2020-05-08,0.0,0.0,1.0
2020-05-09,0.0,0.0,1.0
2020-05-10,17.0,17.0,1.0
2020-05-11,8.0,8.0,1.0
2020-05-12,33.0,33.0,1.0
2020-05-13,0.0,0.0,1.0
2020-05-14,0.0,0.0,1.0
2020-05-15,0.0,0.0,1.0
2020-05-16,0.0,0.0,1.0
2020-05-17,0.0,0.0,1.0
2020-05-18,9.0,9.0,1.0
2020-05-19,18.0,18.0,1.0
2020-05-20,0.0,0.0,1.0
2020-05-21,0.0,0.0,1.0
2020-05-22,9.0,9.0,1.0
2020-05-23,10.0,10.0,1.0
2020-05-24,0.0,0.0,1.0
2020-05-25,0.0,0.0,1.0
2020-05-26,9.0,9.0,1.0
2020-05-27,9.0,9.0,1.0
2020-05-28,8.0,8.0,1.0
2020-05-29,18.0,18.0,1.0
2020-05-30,0.0,0.0,1.0
2020-05-31,0.0,0.0,1.0
2020-06-01,0.0,0.0,1.0
2020-06-02,0.0,0.0,1.0
2020-06-03,0.0,0.0,1.0
2020-06-04,16.0,16.0,1.0
2020-06-05,16.0,16.0,1.0
2020-06-06,10.0,10.0,1.0
2020-06-07,0.0,0.0,1.0
2020-06-08,0.0,0.0,1.0
2020-06-09,0.0,0.0,1.0
2020-06-10,9.0,9.0,1.0
2020-06-11,0.0,0.0,1.0
2020-06-12,17.0,17.0,1.0
2020-06-13,10.0,10.0,1.0
2020-06-14,10.0,10.0,1.0
2020-06-15,25.0,25.0,1.0
2020-06-16,0.0,0.0,1.0
2020-06-17,0.0,0.0,1.0
2020-06-18,18.0,18.0,1.0
2020-06-19,9.0,9.0,1.0
2020-06-20,0.0,0.0,1.0
2020-06-21,0.0,0.0,1.0
2020-06-22,9.0,9.0,1.0
2020-06-23,19.0,19.0,1.0
2020-06-24,0.0,0.0,1.0
2020-06-25,18.0,18.0,1.0
2020-06-26,0.0,0.0,1.0
2020-06-27,0.0,0.0,1.0
2020-06-28,0.0,0.0,1.0
2020-06-29,18.0,18.0,1.0
2020-06-30,18.0,18.0,1.0
2020-07-01,9.0,9.0,1.0
2020-07-02,9.0,9.0,1.0
2020-07-03,10.0,10.0,1.0
2020-07-04,0.0,0.0,1.0
2020-07-05,0.0,0.0,1.0
2020-07-06,9.0,9.0,1.0
2020-07-07,0.0,0.0,1.0
2020-07-08,10.0,10.0,1.0
2020-07-09,10.0,10.0,1.0
2020-07-10,0.0,0.0,1.0
2020-07-11,0.0,0.0,1.0
2020-07-12,11.0,11.0,1.0
2020-07-13,9.0,9.0,1.0
2020-07-14,20.0,20.0,1.0
2020-07-15,18.0,18.0,1.0
2020-07-16,18.0,18.0,1.0
2020-07-17,19.0,19.0,1.0
2020-07-18,11.0,11.0,1.0
2020-07-19,0.0,0.0,1.0
2020-07-20,28.0,28.0,1.0
2020-07-21,9.0,9.0,1.0
2020-07-22,37.0,37.0,1.0
2020-07-23,9.0,9.0,1.0
2020-07-24,39.0,39.0,1.0
2020-07-25,20.0,20.0,1.0
2020-07-26,21.0,21.0,1.0
2020-07-27,9.0,9.0,1.0
2020-07-28,0.0,0.0,1.0
2020-07-29,37.0,37.0,1.0
2020-07-30,9.0,9.0,1.0
2020-07-31,19.0,19.0,1.0
2020-08-01,20.0,20.0,1.0
2020-08-02,0.0,0.0,1.0
2020-08-03,17.0,17.0,1.0
2020-08-04,19.0,19.0,1.0
2020-08-05,46.0,46.0,1.0
2020-08-06,37.0,37.0,1.0
2020-08-07,18.0,18.0,1.0
2020-08-08,10.0,10.0,1.0
2020-08-09,10.0,10.0,1.0
2020-08-10,25.0,25.0,1.0
2020-08-11,41.0,41.0,1.0
2020-08-12,0.0,0.0,1.0
2020-08-13,0.0,0.0,1.0
2020-08-14,36.0,36.0,1.0
2020-08-15,9.0,9.0,1.0
2020-08-16,28.0,28.0,1.0
2020-08-17,25.0,25.0,1.0
2020-08-18,25.0,25.0,1.0
2020-08-19,34.0,34.0,1.0
2020-08-20,44.0,44.0,1.0
2020-08-21,46.0,46.0,1.0
2020-08-22,70.0,70.0,1.0
2020-08-23,49.0,49.0,1.0
2020-08-24,36.0,36.0,1.0
2020-08-25,35.0,35.0,1.0
2020-08-26,36.0,36.0,1.0
2020-08-27,53.0,53.0,1.0
2020-08-28,18.0,18.0,1.0
2020-08-29,10.0,10.0,1.0
2020-08-30,20.0,20.0,1.0
2020-08-31,66.0,66.0,1.0
2020-09-01,58.0,58.0,1.0
2020-09-02,19.0,19.0,1.0
2020-09-03,59.0,59.0,1.0
2020-09-04,50.0,50.0,1.0
2020-09-05,62.0,62.0,1.0
2020-09-06,21.0,21.0,1.0
2020-09-07,100.0,100.0,1.0
2020-09-08,55.0,55.0,1.0
2020-09-09,9.0,9.0,1.0
2020-09-10,49.0,49.0,1.0
2020-09-11,77.0,77.0,1.0
2020-09-12,53.0,53.0,1.0
2020-09-13,63.0,63.0,1.0
2020-09-14,78.0,78.0,1.0
2020-09-15,94.0,94.0,1.0
2020-09-16,76.0,76.0,1.0
