date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,3.0,3.0,1
2020-02-24,0.0,0.0,1
2020-02-25,2.0,2.0,1
2020-02-26,2.0,2.0,1
2020-02-27,2.0,2.0,1
2020-02-28,7.0,7.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,5.0,5.0,1
2020-03-03,5.0,5.0,1
2020-03-04,5.0,5.0,1
2020-03-05,2.0,2.0,1
2020-03-06,5.0,5.0,1
2020-03-07,0.0,0.0,1
2020-03-08,3.0,3.0,1
2020-03-09,16.0,16.0,1
2020-03-10,11.0,11.0,1
2020-03-11,9.0,9.0,1
2020-03-12,11.0,11.0,1
2020-03-13,26.0,26.0,1
2020-03-14,37.0,37.0,1
2020-03-15,27.0,27.0,1
2020-03-16,23.0,23.0,1
2020-03-17,36.0,36.0,1
2020-03-18,22.0,22.0,1
2020-03-19,25.0,25.0,1
2020-03-20,15.0,15.0,1
2020-03-21,27.0,27.0,1
2020-03-22,23.0,23.0,1
2020-03-23,24.0,24.0,1
2020-03-24,28.0,28.0,1
2020-03-25,27.0,27.0,1
2020-03-26,38.0,38.0,1
2020-03-27,37.0,37.0,1
2020-03-28,26.0,26.0,1
2020-03-29,23.0,23.0,1
2020-03-30,10.0,10.0,1
2020-03-31,21.0,21.0,1
2020-04-01,20.0,20.0,1
2020-04-02,20.0,20.0,1
2020-04-03,34.0,34.0,1
2020-04-04,37.0,37.0,1
2020-04-05,18.0,18.0,1
2020-04-06,29.0,29.0,1
2020-04-07,16.0,16.0,1
2020-04-08,12.0,12.0,1
2020-04-09,12.0,12.0,1
2020-04-10,13.0,13.0,1
2020-04-11,11.0,11.0,1
2020-04-12,3.0,3.0,1
2020-04-13,10.0,10.0,1
2020-04-14,15.0,15.0,1
2020-04-15,11.0,11.0,1
2020-04-16,18.0,18.0,1
2020-04-17,14.0,14.0,1
2020-04-18,8.0,8.0,1
2020-04-19,7.0,7.0,1
2020-04-20,19.0,19.0,1
2020-04-21,36.0,36.0,1
2020-04-22,24.0,24.0,1
2020-04-23,15.0,15.0,1
2020-04-24,9.0,9.0,1
2020-04-25,8.0,8.0,1
