date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1.0
2020-02-02,0.0,0.0,1.0
2020-02-03,0.0,0.0,1.0
2020-02-04,0.0,0.0,1.0
2020-02-05,0.0,0.0,1.0
2020-02-06,0.0,0.0,1.0
2020-02-07,0.0,0.0,1.0
2020-02-08,0.0,0.0,1.0
2020-02-09,0.0,0.0,1.0
2020-02-10,0.0,0.0,1.0
2020-02-11,0.0,0.0,1.0
2020-02-12,0.0,0.0,1.0
2020-02-13,0.0,0.0,1.0
2020-02-14,0.0,0.0,1.0
2020-02-15,0.0,0.0,1.0
2020-02-16,0.0,0.0,1.0
2020-02-17,0.0,0.0,1.0
2020-02-18,0.0,0.0,1.0
2020-02-19,0.0,0.0,1.0
2020-02-20,0.0,0.0,1.0
2020-02-21,0.0,0.0,1.0
2020-02-22,0.0,0.0,1.0
2020-02-23,0.0,0.0,1.0
2020-02-24,0.0,0.0,1.0
2020-02-25,0.0,0.0,1.0
2020-02-26,0.0,0.0,1.0
2020-02-27,0.0,0.0,1.0
2020-02-28,0.0,0.0,1.0
2020-02-29,1.0,1.0,1.0
2020-03-01,1.0,1.0,1.0
2020-03-02,0.0,0.0,1.0
2020-03-03,0.0,0.0,1.0
2020-03-04,0.0,0.0,1.0
2020-03-05,1.0,1.0,1.0
2020-03-06,0.0,0.0,1.0
2020-03-07,1.0,1.0,1.0
2020-03-08,1.0,1.0,1.0
2020-03-09,1.0,1.0,1.0
2020-03-10,0.0,0.0,1.0
2020-03-11,0.0,0.0,1.0
2020-03-12,1.0,1.0,1.0
2020-03-13,2.0,2.0,1.0
2020-03-14,2.0,2.0,1.0
2020-03-15,4.0,4.0,1.0
2020-03-16,2.0,2.0,1.0
2020-03-17,1.0,1.0,1.0
2020-03-18,3.0,3.0,1.0
2020-03-19,4.0,4.0,1.0
2020-03-20,4.0,4.0,1.0
2020-03-21,3.0,3.0,1.0
2020-03-22,5.0,5.0,1.0
2020-03-23,3.0,3.0,1.0
2020-03-24,3.0,3.0,1.0
2020-03-25,3.0,3.0,1.0
2020-03-26,8.0,8.0,1.0
2020-03-27,7.0,7.0,1.0
2020-03-28,10.0,10.0,1.0
2020-03-29,8.0,8.0,1.0
2020-03-30,9.0,9.0,1.0
2020-03-31,6.0,6.0,1.0
2020-04-01,5.0,5.0,1.0
2020-04-02,10.0,10.0,1.0
2020-04-03,8.0,8.0,1.0
2020-04-04,6.0,6.0,1.0
2020-04-05,9.0,9.0,1.0
2020-04-06,4.0,4.0,1.0
2020-04-07,6.0,6.0,1.0
2020-04-08,6.0,6.0,1.0
2020-04-09,5.0,5.0,1.0
2020-04-10,2.0,2.0,1.0
2020-04-11,7.0,7.0,1.0
2020-04-12,2.0,2.0,1.0
2020-04-13,5.0,5.0,1.0
2020-04-14,4.0,4.0,1.0
2020-04-15,5.0,5.0,1.0
2020-04-16,2.0,2.0,1.0
2020-04-17,3.0,3.0,1.0
2020-04-18,4.0,4.0,1.0
2020-04-19,5.0,5.0,1.0
2020-04-20,7.0,7.0,1.0
2020-04-21,4.0,4.0,1.0
2020-04-22,5.0,5.0,1.0
2020-04-23,7.0,7.0,1.0
2020-04-24,2.0,2.0,1.0
2020-04-25,4.0,4.0,1.0
2020-04-26,5.0,5.0,1.0
2020-04-27,5.0,5.0,1.0
2020-04-28,7.0,7.0,1.0
2020-04-29,4.0,4.0,1.0
2020-04-30,6.0,6.0,1.0
2020-05-01,4.0,4.0,1.0
2020-05-02,5.0,5.0,1.0
2020-05-03,4.0,4.0,1.0
2020-05-04,7.0,7.0,1.0
2020-05-05,5.0,5.0,1.0
2020-05-06,6.0,6.0,1.0
2020-05-07,7.0,7.0,1.0
2020-05-08,6.0,6.0,1.0
2020-05-09,5.0,5.0,1.0
2020-05-10,6.0,6.0,1.0
2020-05-11,7.0,7.0,1.0
2020-05-12,6.0,6.0,1.0
2020-05-13,12.0,12.0,1.0
2020-05-14,10.0,10.0,1.0
2020-05-15,7.0,7.0,1.0
2020-05-16,3.0,3.0,1.0
2020-05-17,2.0,2.0,1.0
2020-05-18,10.0,10.0,1.0
2020-05-19,6.0,6.0,1.0
2020-05-20,6.0,6.0,1.0
2020-05-21,6.0,6.0,1.0
2020-05-22,8.0,8.0,1.0
2020-05-23,5.0,5.0,1.0
2020-05-24,6.0,6.0,1.0
2020-05-25,11.0,11.0,1.0
2020-05-26,4.0,4.0,1.0
2020-05-27,8.0,8.0,1.0
2020-05-28,7.0,7.0,1.0
2020-05-29,10.0,10.0,1.0
2020-05-30,4.0,4.0,1.0
2020-05-31,3.0,3.0,1.0
2020-06-01,4.0,4.0,1.0
2020-06-02,4.0,4.0,1.0
2020-06-03,4.0,4.0,1.0
2020-06-04,3.0,3.0,1.0
2020-06-05,8.0,8.0,1.0
2020-06-06,4.0,4.0,1.0
2020-06-07,7.0,7.0,1.0
2020-06-08,5.0,5.0,1.0
2020-06-09,8.0,8.0,1.0
2020-06-10,5.0,5.0,1.0
2020-06-11,8.0,8.0,1.0
2020-06-12,10.0,10.0,1.0
2020-06-13,12.0,12.0,1.0
2020-06-14,5.0,5.0,1.0
2020-06-15,7.0,7.0,1.0
2020-06-16,13.0,13.0,1.0
2020-06-17,14.0,14.0,1.0
2020-06-18,14.0,14.0,1.0
2020-06-19,11.0,11.0,1.0
2020-06-20,9.0,9.0,1.0
2020-06-21,9.0,9.0,1.0
2020-06-22,10.0,10.0,1.0
2020-06-23,19.0,19.0,1.0
2020-06-24,12.0,12.0,1.0
2020-06-25,18.0,18.0,1.0
2020-06-26,18.0,18.0,1.0
2020-06-27,10.0,10.0,1.0
2020-06-28,12.0,12.0,1.0
2020-06-29,16.0,16.0,1.0
2020-06-30,27.0,27.0,1.0
2020-07-01,12.0,12.0,1.0
2020-07-02,27.0,27.0,1.0
2020-07-03,8.0,8.0,1.0
2020-07-04,15.0,15.0,1.0
2020-07-05,10.0,10.0,1.0
2020-07-06,18.0,18.0,1.0
2020-07-07,18.0,18.0,1.0
2020-07-08,25.0,25.0,1.0
2020-07-09,28.0,28.0,1.0
2020-07-10,24.0,24.0,1.0
2020-07-11,23.0,23.0,1.0
2020-07-12,18.0,18.0,1.0
2020-07-13,30.0,30.0,1.0
2020-07-14,15.0,15.0,1.0
2020-07-15,37.0,37.0,1.0
2020-07-16,35.0,35.0,1.0
2020-07-17,40.0,40.0,1.0
2020-07-18,29.0,29.0,1.0
2020-07-19,26.0,26.0,1.0
2020-07-20,45.0,45.0,1.0
2020-07-21,41.0,41.0,1.0
2020-07-22,43.0,43.0,1.0
2020-07-23,38.0,38.0,1.0
2020-07-24,50.0,50.0,1.0
2020-07-25,27.0,27.0,1.0
2020-07-26,24.0,24.0,1.0
2020-07-27,67.0,67.0,1.0
2020-07-28,43.0,43.0,1.0
2020-07-29,38.0,38.0,1.0
2020-07-30,50.0,50.0,1.0
2020-07-31,39.0,39.0,1.0
2020-08-01,31.0,31.0,1.0
2020-08-02,30.0,30.0,1.0
2020-08-03,38.0,38.0,1.0
2020-08-04,38.0,38.0,1.0
2020-08-05,45.0,45.0,1.0
2020-08-06,52.0,52.0,1.0
2020-08-07,28.0,28.0,1.0
2020-08-08,25.0,25.0,1.0
2020-08-09,28.0,28.0,1.0
2020-08-10,37.0,37.0,1.0
2020-08-11,48.0,48.0,1.0
2020-08-12,39.0,39.0,1.0
2020-08-13,46.0,46.0,1.0
2020-08-14,45.0,45.0,1.0
2020-08-15,38.0,38.0,1.0
2020-08-16,41.0,41.0,1.0
2020-08-17,54.0,54.0,1.0
2020-08-18,42.0,42.0,1.0
2020-08-19,50.0,50.0,1.0
2020-08-20,62.0,62.0,1.0
2020-08-21,59.0,59.0,1.0
2020-08-22,36.0,36.0,1.0
2020-08-23,31.0,31.0,1.0
2020-08-24,64.0,64.0,1.0
2020-08-25,55.0,55.0,1.0
2020-08-26,68.0,68.0,1.0
2020-08-27,62.0,62.0,1.0
2020-08-28,65.0,65.0,1.0
2020-08-29,47.0,47.0,1.0
2020-08-30,51.0,51.0,1.0
2020-08-31,76.0,76.0,1.0
2020-09-01,65.0,65.0,1.0
2020-09-02,58.0,58.0,1.0
2020-09-03,62.0,62.0,1.0
2020-09-04,63.0,63.0,1.0
2020-09-05,48.0,48.0,1.0
2020-09-06,49.0,49.0,1.0
2020-09-07,98.0,98.0,1.0
2020-09-08,90.0,90.0,1.0
2020-09-09,88.0,88.0,1.0
2020-09-10,87.0,87.0,1.0
2020-09-11,83.0,83.0,1.0
2020-09-12,56.0,56.0,1.0
2020-09-13,54.0,54.0,1.0
2020-09-14,98.0,98.0,1.0
2020-09-15,91.0,91.0,1.0
2020-09-16,86.0,86.0,1.0
