date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,3.0,3.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,0.0,0.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,0.0,0.0,1
2020-03-03,0.0,0.0,1
2020-03-04,0.0,0.0,1
2020-03-05,0.0,0.0,1
2020-03-06,0.0,0.0,1
2020-03-07,3.0,3.0,1
2020-03-08,6.0,6.0,1
2020-03-09,0.0,0.0,1
2020-03-10,5.0,5.0,1
2020-03-11,7.0,7.0,1
2020-03-12,18.0,18.0,1
2020-03-13,23.0,23.0,1
2020-03-14,51.0,51.0,1
2020-03-15,31.0,31.0,1
2020-03-16,60.0,60.0,1
2020-03-17,68.0,68.0,1
2020-03-18,81.0,81.0,1
2020-03-19,66.0,66.0,1
2020-03-20,75.0,75.0,1
2020-03-21,35.0,35.0,1
2020-03-22,60.0,60.0,1
2020-03-23,100.0,100.0,1
2020-03-24,62.0,62.0,1
2020-03-25,43.0,43.0,1
2020-03-26,53.0,53.0,1
2020-03-27,29.0,29.0,1
2020-03-28,18.0,18.0,1
2020-03-29,32.0,32.0,1
2020-03-30,23.0,23.0,1
2020-03-31,35.0,35.0,1
2020-04-01,35.0,35.0,1
2020-04-02,45.0,45.0,1
2020-04-03,10.0,10.0,1
2020-04-04,34.0,34.0,1
2020-04-05,33.0,33.0,1
2020-04-06,10.0,10.0,1
2020-04-07,7.0,7.0,1
2020-04-08,10.0,10.0,1
2020-04-09,15.0,15.0,1
2020-04-10,18.0,18.0,1
2020-04-11,17.0,17.0,1
2020-04-12,5.0,5.0,1
2020-04-13,11.0,11.0,1
2020-04-14,23.0,23.0,1
2020-04-15,15.0,15.0,1
2020-04-16,12.0,12.0,1
2020-04-17,14.0,14.0,1
2020-04-18,10.0,10.0,1
2020-04-19,8.0,8.0,1
2020-04-20,14.0,14.0,1
2020-04-21,12.0,12.0,1
2020-04-22,14.0,14.0,1
2020-04-23,21.0,21.0,1
2020-04-24,29.0,29.0,1
2020-04-25,8.0,8.0,1
