date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,3.0,3.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,0.0,0.0,1
2020-03-03,2.0,2.0,1
2020-03-04,2.0,2.0,1
2020-03-05,0.0,0.0,1
2020-03-06,2.0,2.0,1
2020-03-07,0.0,0.0,1
2020-03-08,0.0,0.0,1
2020-03-09,0.0,0.0,1
2020-03-10,0.0,0.0,1
2020-03-11,7.0,7.0,1
2020-03-12,22.0,22.0,1
2020-03-13,28.0,28.0,1
2020-03-14,13.0,13.0,1
2020-03-15,10.0,10.0,1
2020-03-16,17.0,17.0,1
2020-03-17,13.0,13.0,1
2020-03-18,11.0,11.0,1
2020-03-19,30.0,30.0,1
2020-03-20,28.0,28.0,1
2020-03-21,47.0,47.0,1
2020-03-22,21.0,21.0,1
2020-03-23,25.0,25.0,1
2020-03-24,21.0,21.0,1
2020-03-25,21.0,21.0,1
2020-03-26,26.0,26.0,1
2020-03-27,21.0,21.0,1
2020-03-28,29.0,29.0,1
2020-03-29,14.0,14.0,1
2020-03-30,18.0,18.0,1
2020-03-31,14.0,14.0,1
2020-04-01,20.0,20.0,1
2020-04-02,31.0,31.0,1
2020-04-03,18.0,18.0,1
2020-04-04,15.0,15.0,1
2020-04-05,19.0,19.0,1
2020-04-06,21.0,21.0,1
2020-04-07,33.0,33.0,1
2020-04-08,49.0,49.0,1
2020-04-09,34.0,34.0,1
2020-04-10,23.0,23.0,1
2020-04-11,22.0,22.0,1
2020-04-12,19.0,19.0,1
2020-04-13,52.0,52.0,1
2020-04-14,42.0,42.0,1
2020-04-15,33.0,33.0,1
2020-04-16,39.0,39.0,1
2020-04-17,36.0,36.0,1
2020-04-18,47.0,47.0,1
2020-04-19,30.0,30.0,1
2020-04-20,54.0,54.0,1
2020-04-21,34.0,34.0,1
2020-04-22,46.0,46.0,1
2020-04-23,64.0,64.0,1
2020-04-24,36.0,36.0,1
2020-04-25,61.0,61.0,1
