date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,5.0,5.0,1
2020-02-24,4.0,4.0,1
2020-02-25,4.0,4.0,1
2020-02-26,2.0,2.0,1
2020-02-27,0.0,0.0,1
2020-02-28,5.0,5.0,1
2020-02-29,3.0,3.0,1
2020-03-01,0.0,0.0,1
2020-03-02,7.0,7.0,1
2020-03-03,2.0,2.0,1
2020-03-04,0.0,0.0,1
2020-03-05,2.0,2.0,1
2020-03-06,5.0,5.0,1
2020-03-07,0.0,0.0,1
2020-03-08,2.0,2.0,1
2020-03-09,2.0,2.0,1
2020-03-10,4.0,4.0,1
2020-03-11,6.0,6.0,1
2020-03-12,0.0,0.0,1
2020-03-13,4.0,4.0,1
2020-03-14,5.0,5.0,1
2020-03-15,15.0,15.0,1
2020-03-16,13.0,13.0,1
2020-03-17,11.0,11.0,1
2020-03-18,19.0,19.0,1
2020-03-19,11.0,11.0,1
2020-03-20,13.0,13.0,1
2020-03-21,9.0,9.0,1
2020-03-22,4.0,4.0,1
2020-03-23,4.0,4.0,1
2020-03-24,12.0,12.0,1
2020-03-25,4.0,4.0,1
2020-03-26,2.0,2.0,1
2020-03-27,8.0,8.0,1
2020-03-28,2.0,2.0,1
2020-03-29,7.0,7.0,1
2020-03-30,16.0,16.0,1
2020-03-31,4.0,4.0,1
2020-04-01,20.0,20.0,1
2020-04-02,14.0,14.0,1
2020-04-03,30.0,30.0,1
2020-04-04,22.0,22.0,1
2020-04-05,12.0,12.0,1
2020-04-06,12.0,12.0,1
2020-04-07,6.0,6.0,1
2020-04-08,45.0,45.0,1
2020-04-09,36.0,36.0,1
2020-04-10,23.0,23.0,1
2020-04-11,15.0,15.0,1
2020-04-12,19.0,19.0,1
2020-04-13,10.0,10.0,1
2020-04-14,31.0,31.0,1
2020-04-15,25.0,25.0,1
2020-04-16,25.0,25.0,1
2020-04-17,22.0,22.0,1
2020-04-18,9.0,9.0,1
2020-04-19,7.0,7.0,1
2020-04-20,12.0,12.0,1
2020-04-21,16.0,16.0,1
2020-04-22,16.0,16.0,1
2020-04-23,18.0,18.0,1
2020-04-24,22.0,22.0,1
2020-04-25,2.0,2.0,1
