date,/m/0cjf0
2020-07-20 00:00:00,38.76614428766385
2020-07-20 01:00:00,68.10268591076081
2020-07-20 02:00:00,56.57761598740129
2020-07-20 03:00:00,32.47974251128593
2020-07-20 04:00:00,27.241074364304325
2020-07-20 05:00:00,41.909345175852806
2020-07-20 06:00:00,26.193340734908006
2020-07-20 07:00:00,28.288807993700644
2020-07-20 08:00:00,22.002406217322726
2020-07-20 09:00:00,19.906938958530084
2020-07-20 10:00:00,14.668270811548483
2020-07-20 11:00:00,20.954672587926403
2020-07-20 12:00:00,17.811471699737442
2020-07-20 13:00:00,23.050139846719045
2020-07-20 14:00:00,18.859205329133765
2020-07-20 15:00:00,25.145607105511687
2020-07-20 16:00:00,23.050139846719045
2020-07-20 17:00:00,33.527476140682246
2020-07-20 18:00:00,32.47974251128593
2020-07-20 19:00:00,29.336541623096966
2020-07-20 20:00:00,31.432008881889605
2020-07-20 21:00:00,29.336541623096966
2020-07-20 22:00:00,30.384275252493286
2020-07-20 23:00:00,37.71841065826753
2020-07-21 00:00:00,28.288807993700644
2020-07-21 01:00:00,63.911751393175535
2020-07-21 02:00:00,60.76855050498657
2020-07-21 03:00:00,60.76855050498657
2020-07-21 04:00:00,41.909345175852806
2020-07-21 05:00:00,38.76614428766385
2020-07-21 06:00:00,33.527476140682246
2020-07-21 07:00:00,27.241074364304325
2020-07-21 08:00:00,23.050139846719045
2020-07-21 09:00:00,26.193340734908006
2020-07-21 10:00:00,23.050139846719045
2020-07-21 11:00:00,24.097873476115364
2020-07-21 12:00:00,23.050139846719045
2020-07-21 13:00:00,24.097873476115364
2020-07-21 14:00:00,26.193340734908006
2020-07-21 15:00:00,27.241074364304325
2020-07-21 16:00:00,26.193340734908006
2020-07-21 17:00:00,39.81387791706017
2020-07-21 18:00:00,34.575209770078565
2020-07-21 19:00:00,33.527476140682246
2020-07-21 20:00:00,36.670677028871204
2020-07-21 21:00:00,33.527476140682246
2020-07-21 22:00:00,26.193340734908006
2020-07-21 23:00:00,42.957078805249125
2020-07-22 00:00:00,48.19574695223073
2020-07-22 01:00:00,99.53469479265041
2020-07-22 02:00:00,64.95948502257185
2020-07-22 03:00:00,48.19574695223073
2020-07-22 04:00:00,50.29121421102337
2020-07-22 05:00:00,36.670677028871204
2020-07-22 06:00:00,30.384275252493286
2020-07-22 07:00:00,25.145607105511687
2020-07-22 08:00:00,27.241074364304325
2020-07-22 09:00:00,26.193340734908006
2020-07-22 10:00:00,23.050139846719045
2020-07-22 11:00:00,23.050139846719045
2020-07-22 12:00:00,22.002406217322726
2020-07-22 13:00:00,22.002406217322726
2020-07-22 14:00:00,25.145607105511687
2020-07-22 15:00:00,26.193340734908006
2020-07-22 16:00:00,36.670677028871204
2020-07-22 17:00:00,34.575209770078565
2020-07-22 18:00:00,34.575209770078565
2020-07-22 19:00:00,32.47974251128593
2020-07-22 20:00:00,38.76614428766385
2020-07-22 21:00:00,33.527476140682246
2020-07-22 22:00:00,30.384275252493286
2020-07-22 23:00:00,45.05254606404177
2020-07-23 00:00:00,40.86161154645649
2020-07-23 01:00:00,52.38668146981601
