date,/m/0cjf0
2020-07-30 00:00:00,66.92334674920465
2020-07-30 01:00:00,92.75341040679241
2020-07-30 02:00:00,90.40522280155716
2020-07-30 03:00:00,117.40938026176255
2020-07-30 04:00:00,66.92334674920465
2020-07-30 05:00:00,65.74925294658703
2020-07-30 06:00:00,49.31193970994027
2020-07-30 07:00:00,50.486033512557896
2020-07-30 08:00:00,44.61556449946977
2020-07-30 09:00:00,39.91918928899927
2020-07-30 10:00:00,39.91918928899927
2020-07-30 11:00:00,49.31193970994027
2020-07-30 12:00:00,43.44147069685214
2020-07-30 13:00:00,42.267376894234516
2020-07-30 14:00:00,48.13784590732265
2020-07-30 15:00:00,54.008314920410776
2020-07-30 16:00:00,55.1824087230284
2020-07-30 17:00:00,63.40106534135178
2020-07-30 18:00:00,61.05287773611653
2020-07-30 19:00:00,54.008314920410776
2020-07-30 20:00:00,69.27153435443991
2020-07-30 21:00:00,57.53059632826365
2020-07-30 22:00:00,43.44147069685214
2020-07-30 23:00:00,55.1824087230284
2020-07-31 00:00:00,79.83837857799854
2020-07-31 01:00:00,110.3648174460568
2020-07-31 02:00:00,91.57931660417479
2020-07-31 03:00:00,105.6684422355863
2020-07-31 04:00:00,50.486033512557896
2020-07-31 05:00:00,59.8787839334989
2020-07-31 06:00:00,58.704690130881275
2020-07-31 07:00:00,41.0932830916169
2020-07-31 08:00:00,34.04872027591114
2020-07-31 09:00:00,37.57100168376402
2020-07-31 10:00:00,37.57100168376402
2020-07-31 11:00:00,32.87462647329352
2020-07-31 12:00:00,31.70053267067589
2020-07-31 13:00:00,32.87462647329352
2020-07-31 14:00:00,34.04872027591114
2020-07-31 15:00:00,37.57100168376402
2020-07-31 16:00:00,44.61556449946977
2020-07-31 17:00:00,55.1824087230284
2020-07-31 18:00:00,48.13784590732265
2020-07-31 19:00:00,49.31193970994027
2020-07-31 20:00:00,50.486033512557896
2020-07-31 21:00:00,42.267376894234516
2020-07-31 22:00:00,43.44147069685214
2020-07-31 23:00:00,44.61556449946977
2020-08-01 00:00:00,50.486033512557896
2020-08-01 01:00:00,61.05287773611653
2020-08-01 02:00:00,89.23112899893954
2020-08-01 03:00:00,50.486033512557896
2020-08-01 04:00:00,71.61972195967516
2020-08-01 05:00:00,61.05287773611653
2020-08-01 06:00:00,56.35650252564602
2020-08-01 07:00:00,35.222814078528764
2020-08-01 08:00:00,35.222814078528764
2020-08-01 09:00:00,38.74509548638164
2020-08-01 10:00:00,50.486033512557896
2020-08-01 11:00:00,39.91918928899927
2020-08-01 12:00:00,52.83422111779315
2020-08-01 13:00:00,46.96375210470502
2020-08-01 14:00:00,37.57100168376402
2020-08-01 15:00:00,44.61556449946977
2020-08-01 16:00:00,38.74509548638164
2020-08-01 17:00:00,48.13784590732265
2020-08-01 18:00:00,51.66012731517552
2020-08-01 19:00:00,49.31193970994027
2020-08-01 20:00:00,50.486033512557896
2020-08-01 21:00:00,46.96375210470502
2020-08-01 22:00:00,48.13784590732265
2020-08-01 23:00:00,52.83422111779315
2020-08-02 00:00:00,78.6642847753809
2020-08-02 01:00:00,96.2756918146453
2020-08-02 02:00:00,103.32025463035104
2020-08-02 03:00:00,111.53891124867442
2020-08-02 04:00:00,108.01662984082155
2020-08-02 05:00:00,54.008314920410776
2020-08-02 06:00:00,50.486033512557896
2020-08-02 07:00:00,43.44147069685214
2020-08-02 08:00:00,38.74509548638164
2020-08-02 09:00:00,35.222814078528764
2020-08-02 10:00:00,39.91918928899927
2020-08-02 11:00:00,37.57100168376402
2020-08-02 12:00:00,38.74509548638164
2020-08-02 13:00:00,38.74509548638164
2020-08-02 14:00:00,45.789658302087396
2020-08-02 15:00:00,50.486033512557896
2020-08-02 16:00:00,51.66012731517552
2020-08-02 17:00:00,57.53059632826365
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
