date,/m/0cjf0
2020-07-20 00:00:00,38.71444638090774
2020-07-20 01:00:00,68.01186526375683
2020-07-20 02:00:00,56.50216498835183
2020-07-20 03:00:00,32.43642804886864
2020-07-20 04:00:00,27.204746105502732
2020-07-20 05:00:00,41.85345554692728
2020-07-20 06:00:00,26.15840971682955
2020-07-20 07:00:00,28.251082494175915
2020-07-20 08:00:00,21.973064162136822
2020-07-20 09:00:00,19.880391384790457
2020-07-20 10:00:00,14.648709441424549
2020-07-20 11:00:00,20.92672777346364
2020-07-20 12:00:00,17.787718607444095
2020-07-20 13:00:00,23.019400550810005
2020-07-20 14:00:00,18.834054996117278
2020-07-20 15:00:00,25.11207332815637
2020-07-20 16:00:00,23.019400550810005
2020-07-20 17:00:00,33.482764437541825
2020-07-20 18:00:00,32.43642804886864
2020-07-20 19:00:00,29.297418882849097
2020-07-20 20:00:00,31.39009166019546
2020-07-20 21:00:00,29.297418882849097
2020-07-20 22:00:00,30.34375527152228
2020-07-20 23:00:00,37.668109992234555
2020-07-21 00:00:00,28.251082494175915
2020-07-21 01:00:00,63.8265197090641
2020-07-21 02:00:00,60.68751054304456
2020-07-21 03:00:00,60.68751054304456
2020-07-21 04:00:00,41.85345554692728
2020-07-21 05:00:00,38.71444638090774
2020-07-21 06:00:00,33.482764437541825
2020-07-21 07:00:00,27.204746105502732
2020-07-21 08:00:00,23.019400550810005
2020-07-21 09:00:00,26.15840971682955
2020-07-21 10:00:00,23.019400550810005
2020-07-21 11:00:00,24.065736939483187
2020-07-21 12:00:00,23.019400550810005
2020-07-21 13:00:00,24.065736939483187
2020-07-21 14:00:00,26.15840971682955
2020-07-21 15:00:00,27.204746105502732
2020-07-21 16:00:00,26.15840971682955
2020-07-21 17:00:00,39.76078276958091
2020-07-21 18:00:00,34.52910082621501
2020-07-21 19:00:00,33.482764437541825
2020-07-21 20:00:00,36.62177360356137
2020-07-21 21:00:00,33.482764437541825
2020-07-21 22:00:00,26.15840971682955
2020-07-21 23:00:00,42.89979193560046
2020-07-22 00:00:00,48.131473878966375
2020-07-22 01:00:00,99.4019569239523
2020-07-22 02:00:00,64.87285609773728
2020-07-22 03:00:00,48.131473878966375
2020-07-22 04:00:00,50.22414665631274
2020-07-22 05:00:00,36.62177360356137
2020-07-22 06:00:00,30.34375527152228
2020-07-22 07:00:00,25.11207332815637
2020-07-22 08:00:00,27.204746105502732
2020-07-22 09:00:00,26.15840971682955
2020-07-22 10:00:00,23.019400550810005
2020-07-22 11:00:00,23.019400550810005
2020-07-22 12:00:00,21.973064162136822
2020-07-22 13:00:00,21.973064162136822
2020-07-22 14:00:00,25.11207332815637
2020-07-22 15:00:00,26.15840971682955
2020-07-22 16:00:00,36.62177360356137
2020-07-22 17:00:00,34.52910082621501
2020-07-22 18:00:00,34.52910082621501
2020-07-22 19:00:00,32.43642804886864
2020-07-22 20:00:00,38.71444638090774
2020-07-22 21:00:00,33.482764437541825
2020-07-22 22:00:00,30.34375527152228
2020-07-22 23:00:00,44.99246471294683
2020-07-23 00:00:00,40.807119158254096
2020-07-23 01:00:00,52.3168194336591
2020-07-23 02:00:00,104.6336388673182
2020-07-23 03:00:00,42.89979193560046
2020-07-23 04:00:00,56.50216498835183
2020-07-23 05:00:00,46.03880110162001
2020-07-23 06:00:00,32.43642804886864
2020-07-23 07:00:00,23.019400550810005
2020-07-23 08:00:00,24.065736939483187
2020-07-23 09:00:00,27.204746105502732
2020-07-23 10:00:00,26.15840971682955
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
2020-07-24 14:00:00,30.0
2020-07-24 15:00:00,29.0
2020-07-24 16:00:00,38.0
2020-07-24 17:00:00,37.0
2020-07-24 18:00:00,41.0
2020-07-24 19:00:00,42.0
2020-07-24 20:00:00,39.0
2020-07-24 21:00:00,34.0
2020-07-24 22:00:00,36.0
2020-07-24 23:00:00,37.0
2020-07-25 00:00:00,48.0
2020-07-25 01:00:00,56.0
2020-07-25 02:00:00,51.0
2020-07-25 03:00:00,100.0
2020-07-25 04:00:00,57.0
2020-07-25 05:00:00,33.0
2020-07-25 06:00:00,33.0
2020-07-25 07:00:00,27.0
2020-07-25 08:00:00,31.0
2020-07-25 09:00:00,26.0
2020-07-25 10:00:00,27.0
2020-07-25 11:00:00,31.0
2020-07-25 12:00:00,31.0
2020-07-25 13:00:00,34.0
2020-07-25 14:00:00,32.0
2020-07-25 15:00:00,31.0
2020-07-25 16:00:00,34.0
2020-07-25 17:00:00,34.0
2020-07-25 18:00:00,34.0
2020-07-25 19:00:00,34.0
2020-07-25 20:00:00,29.0
2020-07-25 21:00:00,35.0
2020-07-25 22:00:00,38.0
