date,/m/0cjf0
2020-07-30 00:00:00,67.10635875303291
2020-07-30 01:00:00,93.00705862262456
2020-07-30 02:00:00,90.65244954357077
2020-07-30 03:00:00,117.7304539526893
2020-07-30 04:00:00,67.10635875303291
2020-07-30 05:00:00,65.929054213506
2020-07-30 06:00:00,49.44679066012951
2020-07-30 07:00:00,50.6240951996564
2020-07-30 08:00:00,44.73757250202193
2020-07-30 09:00:00,40.028354343914366
2020-07-30 10:00:00,40.028354343914366
2020-07-30 11:00:00,49.44679066012951
2020-07-30 12:00:00,43.56026796249505
2020-07-30 13:00:00,42.38296342296815
2020-07-30 14:00:00,48.269486120602615
2020-07-30 15:00:00,54.15600881823708
2020-07-30 16:00:00,55.33331335776398
2020-07-30 17:00:00,63.574445134452226
2020-07-30 18:00:00,61.21983605539844
2020-07-30 19:00:00,54.15600881823708
2020-07-30 20:00:00,69.4609678320867
2020-07-30 21:00:00,57.68792243681776
2020-07-30 22:00:00,43.56026796249505
2020-07-30 23:00:00,55.33331335776398
2020-07-31 00:00:00,80.05670868782873
2020-07-31 01:00:00,110.66662671552795
2020-07-31 02:00:00,91.82975408309765
2020-07-31 03:00:00,105.95740855742038
2020-07-31 04:00:00,50.6240951996564
2020-07-31 05:00:00,60.042531515871545
2020-07-31 06:00:00,58.86522697634465
2020-07-31 07:00:00,41.20565888344126
2020-07-31 08:00:00,34.1418316462799
2020-07-31 09:00:00,37.67374526486058
2020-07-31 10:00:00,37.67374526486058
2020-07-31 11:00:00,32.964527106753
2020-07-31 12:00:00,31.787222567226113
2020-07-31 13:00:00,32.964527106753
2020-07-31 14:00:00,34.1418316462799
2020-07-31 15:00:00,37.67374526486058
2020-07-31 16:00:00,44.73757250202193
2020-07-31 17:00:00,55.33331335776398
2020-07-31 18:00:00,48.269486120602615
2020-07-31 19:00:00,49.44679066012951
2020-07-31 20:00:00,50.6240951996564
2020-07-31 21:00:00,42.38296342296815
2020-07-31 22:00:00,43.56026796249505
2020-07-31 23:00:00,44.73757250202193
2020-08-01 00:00:00,50.6240951996564
2020-08-01 01:00:00,61.21983605539844
2020-08-01 02:00:00,89.47514500404387
2020-08-01 03:00:00,50.6240951996564
2020-08-01 04:00:00,71.81557691114048
2020-08-01 05:00:00,61.21983605539844
2020-08-01 06:00:00,56.51061789729087
2020-08-01 07:00:00,35.31913618580679
2020-08-01 08:00:00,35.31913618580679
2020-08-01 09:00:00,38.85104980438747
2020-08-01 10:00:00,50.6240951996564
2020-08-01 11:00:00,40.028354343914366
2020-08-01 12:00:00,52.97870427871019
2020-08-01 13:00:00,47.09218158107572
2020-08-01 14:00:00,37.67374526486058
