date,/m/0cjf0
2020-06-20 00:00:00,80.17810513109556
2020-06-20 01:00:00,86.54144680816664
2020-06-20 02:00:00,104.35880350396565
2020-06-20 03:00:00,99.26813016230878
2020-06-20 04:00:00,58.5427434290539
2020-06-20 05:00:00,59.81541176446812
2020-06-20 06:00:00,55.997406758225466
2020-06-20 07:00:00,45.816060074911746
2020-06-20 08:00:00,39.45271839784067
2020-06-20 09:00:00,41.9980550686691
2020-06-20 10:00:00,38.18005006242645
2020-06-20 11:00:00,36.90738172701224
2020-06-20 12:00:00,30.544040049941167
2020-06-20 13:00:00,34.36204505618381
2020-06-20 14:00:00,36.90738172701224
2020-06-20 15:00:00,40.72538673325489
2020-06-20 16:00:00,49.63406508115439
2020-06-20 17:00:00,43.27072340408332
2020-06-20 18:00:00,47.08872841032596
2020-06-20 19:00:00,50.906733416568606
2020-06-20 20:00:00,50.906733416568606
2020-06-20 21:00:00,67.45142177695341
2020-06-20 22:00:00,61.08808009988233
2020-06-20 23:00:00,61.08808009988233
2020-06-21 00:00:00,89.08678347899506
2020-06-21 01:00:00,81.45077346650977
2020-06-21 02:00:00,100.540798497723
2020-06-21 03:00:00,64.90608510612498
2020-06-21 04:00:00,82.72344180192398
2020-06-21 05:00:00,59.81541176446812
2020-06-21 06:00:00,48.36139674574018
2020-06-21 07:00:00,55.997406758225466
2020-06-21 08:00:00,39.45271839784067
2020-06-21 09:00:00,35.63471339159803
2020-06-21 10:00:00,50.906733416568606
2020-06-21 11:00:00,40.72538673325489
2020-06-21 12:00:00,40.72538673325489
2020-06-21 13:00:00,35.63471339159803
2020-06-21 14:00:00,43.27072340408332
2020-06-21 15:00:00,48.36139674574018
2020-06-21 16:00:00,57.27007509363968
2020-06-21 17:00:00,58.5427434290539
2020-06-21 18:00:00,57.27007509363968
2020-06-21 19:00:00,59.81541176446812
2020-06-21 20:00:00,58.5427434290539
2020-06-21 21:00:00,47.08872841032596
2020-06-21 22:00:00,63.63341677071076
2020-06-21 23:00:00,76.3601001248529
2020-06-22 00:00:00,94.17745682065193
2020-06-22 01:00:00,127.26683354142152
2020-06-22 02:00:00,49.63406508115439
2020-06-22 03:00:00,58.5427434290539
2020-06-22 04:00:00,82.72344180192398
2020-06-22 05:00:00,94.17745682065193
2020-06-22 06:00:00,57.27007509363968
2020-06-22 07:00:00,39.45271839784067
