date,/m/0cjf0
2020-05-21 00:00:00,69.339320987584
2020-05-21 01:00:00,80.52308243719433
2020-05-21 02:00:00,82.7598347271164
2020-05-21 03:00:00,111.83761449610323
2020-05-21 04:00:00,49.20855037828542
2020-05-21 05:00:00,62.62906411781781
2020-05-21 06:00:00,58.15555953797368
2020-05-21 07:00:00,48.09017423332439
2020-05-21 08:00:00,48.09017423332439
2020-05-21 09:00:00,39.14316507363613
2020-05-21 10:00:00,32.432908203869935
2020-05-21 11:00:00,35.788036638753034
2020-05-21 12:00:00,34.669660493792
2020-05-21 13:00:00,41.3799173635582
2020-05-21 14:00:00,43.61666965348026
2020-05-21 15:00:00,38.0247889286751
2020-05-21 16:00:00,41.3799173635582
2020-05-21 17:00:00,59.27393568293471
2020-05-21 18:00:00,50.326926523246456
2020-05-21 19:00:00,57.03718339301265
2020-05-21 20:00:00,57.03718339301265
2020-05-21 21:00:00,52.56367881316852
2020-05-21 22:00:00,57.03718339301265
2020-05-21 23:00:00,50.326926523246456
2020-05-22 00:00:00,50.326926523246456
2020-05-22 01:00:00,70.45769713254504
2020-05-22 02:00:00,111.83761449610323
2020-05-22 03:00:00,92.82522003176568
2020-05-22 04:00:00,61.51068797285678
2020-05-22 05:00:00,58.15555953797368
2020-05-22 06:00:00,45.853421943402324
2020-05-22 07:00:00,39.14316507363613
2020-05-22 08:00:00,39.14316507363613
2020-05-22 09:00:00,34.669660493792
2020-05-22 10:00:00,41.3799173635582
2020-05-22 11:00:00,42.498293508519225
2020-05-22 12:00:00,32.432908203869935
2020-05-22 13:00:00,38.0247889286751
2020-05-22 14:00:00,40.261541218597166
2020-05-22 15:00:00,39.14316507363613
2020-05-22 16:00:00,46.97179808836336
2020-05-22 17:00:00,50.326926523246456
2020-05-22 18:00:00,49.20855037828542
2020-05-22 19:00:00,46.97179808836336
2020-05-22 20:00:00,51.44530266820749
2020-05-22 21:00:00,49.20855037828542
2020-05-22 22:00:00,48.09017423332439
2020-05-22 23:00:00,44.73504579844129
2020-05-23 00:00:00,35.788036638753034
2020-05-23 01:00:00,92.82522003176568
2020-05-23 02:00:00,64.86581640773987
2020-05-23 03:00:00,49.20855037828542
2020-05-23 04:00:00,44.73504579844129
2020-05-23 05:00:00,42.498293508519225
2020-05-23 06:00:00,46.97179808836336
2020-05-23 07:00:00,45.853421943402324
2020-05-23 08:00:00,36.90641278371407
2020-05-23 09:00:00,34.669660493792
2020-05-23 10:00:00,36.90641278371407
2020-05-23 11:00:00,32.432908203869935
2020-05-23 12:00:00,39.14316507363613
2020-05-23 13:00:00,34.669660493792
2020-05-23 14:00:00,40.261541218597166
2020-05-23 15:00:00,45.853421943402324
2020-05-23 16:00:00,43.61666965348026
2020-05-23 17:00:00,43.61666965348026
2020-05-23 18:00:00,49.20855037828542
2020-05-23 19:00:00,48.09017423332439
2020-05-23 20:00:00,53.682054958129555
2020-05-23 21:00:00,48.09017423332439
2020-05-23 22:00:00,40.261541218597166
2020-05-23 23:00:00,35.788036638753034
2020-05-24 00:00:00,64.86581640773987
2020-05-24 01:00:00,79.4047062922333
2020-05-24 02:00:00,53.682054958129555
2020-05-24 03:00:00,67.10256869766194
2020-05-24 04:00:00,61.51068797285678
2020-05-24 05:00:00,69.339320987584
2020-05-24 06:00:00,38.0247889286751
2020-05-24 07:00:00,49.20855037828542
2020-05-24 08:00:00,44.73504579844129
2020-05-24 09:00:00,34.669660493792
2020-05-24 10:00:00,29.07777976898684
2020-05-24 11:00:00,34.669660493792
2020-05-24 12:00:00,36.90641278371407
2020-05-24 13:00:00,36.90641278371407
2020-05-24 14:00:00,42.498293508519225
2020-05-24 15:00:00,46.97179808836336
2020-05-24 16:00:00,50.326926523246456
2020-05-24 17:00:00,62.62906411781781
2020-05-24 18:00:00,60.392311827895746
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
