date,/m/0cjf0
2020-07-20 00:00:00,38.68899474996093
2020-07-20 01:00:00,67.96715293912055
2020-07-20 02:00:00,56.465019364807844
2020-07-20 03:00:00,32.415103709426724
2020-07-20 04:00:00,27.18686117564822
2020-07-20 05:00:00,41.82594027022803
2020-07-20 06:00:00,26.14121266889252
2020-07-20 07:00:00,28.232509682403922
2020-07-20 08:00:00,21.95861864186972
2020-07-20 09:00:00,19.867321628358315
2020-07-20 10:00:00,14.639079094579813
2020-07-20 11:00:00,20.912970135114016
2020-07-20 12:00:00,17.776024614846914
2020-07-20 13:00:00,23.00426714862542
2020-07-20 14:00:00,18.821673121602615
2020-07-20 15:00:00,25.09556416213682
2020-07-20 16:00:00,23.00426714862542
2020-07-20 17:00:00,33.46075221618243
2020-07-20 18:00:00,32.415103709426724
2020-07-20 19:00:00,29.278158189159626
2020-07-20 20:00:00,31.369455202671027
2020-07-20 21:00:00,29.278158189159626
2020-07-20 22:00:00,30.323806695915327
2020-07-20 23:00:00,37.64334624320523
2020-07-21 00:00:00,28.232509682403922
2020-07-21 01:00:00,63.78455891209775
2020-07-21 02:00:00,60.64761339183065
2020-07-21 03:00:00,60.64761339183065
2020-07-21 04:00:00,41.82594027022803
2020-07-21 05:00:00,38.68899474996093
2020-07-21 06:00:00,33.46075221618243
2020-07-21 07:00:00,27.18686117564822
2020-07-21 08:00:00,23.00426714862542
2020-07-21 09:00:00,26.14121266889252
2020-07-21 10:00:00,23.00426714862542
2020-07-21 11:00:00,24.04991565538112
2020-07-21 12:00:00,23.00426714862542
2020-07-21 13:00:00,24.04991565538112
2020-07-21 14:00:00,26.14121266889252
2020-07-21 15:00:00,27.18686117564822
2020-07-21 16:00:00,26.14121266889252
2020-07-21 17:00:00,39.73464325671663
2020-07-21 18:00:00,34.50640072293813
2020-07-21 19:00:00,33.46075221618243
2020-07-21 20:00:00,36.59769773644953
2020-07-21 21:00:00,33.46075221618243
2020-07-21 22:00:00,26.14121266889252
2020-07-21 23:00:00,42.871588776983735
2020-07-22 00:00:00,48.09983131076224
2020-07-22 01:00:00,99.33660814179159
2020-07-22 02:00:00,64.83020741885345
2020-07-22 03:00:00,48.09983131076224
2020-07-22 04:00:00,50.19112832427364
2020-07-22 05:00:00,36.59769773644953
2020-07-22 06:00:00,30.323806695915327
2020-07-22 07:00:00,25.09556416213682
2020-07-22 08:00:00,27.18686117564822
2020-07-22 09:00:00,26.14121266889252
2020-07-22 10:00:00,23.00426714862542
2020-07-22 11:00:00,23.00426714862542
2020-07-22 12:00:00,21.95861864186972
2020-07-22 13:00:00,21.95861864186972
2020-07-22 14:00:00,25.09556416213682
2020-07-22 15:00:00,26.14121266889252
2020-07-22 16:00:00,36.59769773644953
2020-07-22 17:00:00,34.50640072293813
2020-07-22 18:00:00,34.50640072293813
2020-07-22 19:00:00,32.415103709426724
2020-07-22 20:00:00,38.68899474996093
2020-07-22 21:00:00,33.46075221618243
2020-07-22 22:00:00,30.323806695915327
2020-07-22 23:00:00,44.962885790495136
2020-07-23 00:00:00,40.780291763472334
2020-07-23 01:00:00,52.28242533778504
2020-07-23 02:00:00,104.56485067557009
2020-07-23 03:00:00,42.871588776983735
2020-07-23 04:00:00,56.465019364807844
2020-07-23 05:00:00,46.00853429725084
2020-07-23 06:00:00,32.415103709426724
2020-07-23 07:00:00,23.00426714862542
2020-07-23 08:00:00,24.04991565538112
2020-07-23 09:00:00,25.0
2020-07-23 10:00:00,24.0
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
2020-07-24 14:00:00,30.0
2020-07-24 15:00:00,29.0
2020-07-24 16:00:00,38.0
2020-07-24 17:00:00,37.0
2020-07-24 18:00:00,41.0
2020-07-24 19:00:00,42.0
2020-07-24 20:00:00,39.0
2020-07-24 21:00:00,34.0
2020-07-24 22:00:00,36.0
2020-07-24 23:00:00,37.0
2020-07-25 00:00:00,48.0
2020-07-25 01:00:00,56.0
2020-07-25 02:00:00,51.0
2020-07-25 03:00:00,100.0
2020-07-25 04:00:00,57.0
2020-07-25 05:00:00,33.0
2020-07-25 06:00:00,33.0
2020-07-25 07:00:00,27.0
2020-07-25 08:00:00,31.0
2020-07-25 09:00:00,26.0
2020-07-25 10:00:00,27.0
2020-07-25 11:00:00,31.0
2020-07-25 12:00:00,31.0
2020-07-25 13:00:00,34.0
2020-07-25 14:00:00,32.0
