date,/m/0cjf0
2020-07-20 00:00:00,39.00282437689569
2020-07-20 01:00:00,68.51847525670864
2020-07-20 02:00:00,56.92304098249641
2020-07-20 03:00:00,32.6780420455072
2020-07-20 04:00:00,27.407390102683458
2020-07-20 05:00:00,42.165215542589934
2020-07-20 06:00:00,26.35325971411871
2020-07-20 07:00:00,28.461520491248205
2020-07-20 08:00:00,22.136738159859718
2020-07-20 09:00:00,20.02847738273022
2020-07-20 10:00:00,14.757825439906478
2020-07-20 11:00:00,21.082607771294967
2020-07-20 12:00:00,17.92021660560072
2020-07-20 13:00:00,23.190868548424465
2020-07-20 14:00:00,18.974346994165472
2020-07-20 15:00:00,25.299129325553963
2020-07-20 16:00:00,23.190868548424465
2020-07-20 17:00:00,33.73217243407195
2020-07-20 18:00:00,32.6780420455072
2020-07-20 19:00:00,29.515650879812956
2020-07-20 20:00:00,31.62391165694245
2020-07-20 21:00:00,29.515650879812956
2020-07-20 22:00:00,30.569781268377703
2020-07-20 23:00:00,37.948693988330945
2020-07-21 00:00:00,28.461520491248205
2020-07-21 01:00:00,64.30195370244965
2020-07-21 02:00:00,61.139562536755406
2020-07-21 03:00:00,61.139562536755406
2020-07-21 04:00:00,42.165215542589934
2020-07-21 05:00:00,39.00282437689569
2020-07-21 06:00:00,33.73217243407195
2020-07-21 07:00:00,27.407390102683458
2020-07-21 08:00:00,23.190868548424465
2020-07-21 09:00:00,26.35325971411871
2020-07-21 10:00:00,23.190868548424465
2020-07-21 11:00:00,24.244998936989212
2020-07-21 12:00:00,23.190868548424465
2020-07-21 13:00:00,24.244998936989212
2020-07-21 14:00:00,26.35325971411871
2020-07-21 15:00:00,27.407390102683458
2020-07-21 16:00:00,26.35325971411871
2020-07-21 17:00:00,40.05695476546044
2020-07-21 18:00:00,34.7863028226367
2020-07-21 19:00:00,33.73217243407195
2020-07-21 20:00:00,36.894563599766194
2020-07-21 21:00:00,33.73217243407195
2020-07-21 22:00:00,26.35325971411871
2020-07-21 23:00:00,43.219345931154685
2020-07-22 00:00:00,48.489997873978425
2020-07-22 01:00:00,100.1423869136511
2020-07-22 02:00:00,65.3560840910144
2020-07-22 03:00:00,48.489997873978425
2020-07-22 04:00:00,50.598258651107926
2020-07-22 05:00:00,36.894563599766194
2020-07-22 06:00:00,30.569781268377703
2020-07-22 07:00:00,25.299129325553963
2020-07-22 08:00:00,27.407390102683458
2020-07-22 09:00:00,26.35325971411871
2020-07-22 10:00:00,23.190868548424465
2020-07-22 11:00:00,23.190868548424465
2020-07-22 12:00:00,22.136738159859718
2020-07-22 13:00:00,22.136738159859718
2020-07-22 14:00:00,25.299129325553963
2020-07-22 15:00:00,26.35325971411871
2020-07-22 16:00:00,36.894563599766194
2020-07-22 17:00:00,34.7863028226367
2020-07-22 18:00:00,34.7863028226367
2020-07-22 19:00:00,32.6780420455072
2020-07-22 20:00:00,39.00282437689569
2020-07-22 21:00:00,33.73217243407195
2020-07-22 22:00:00,30.569781268377703
2020-07-22 23:00:00,45.32760670828418
2020-07-23 00:00:00,41.11108515402519
2020-07-23 01:00:00,52.70651942823742
2020-07-23 02:00:00,105.41303885647484
2020-07-23 03:00:00,43.219345931154685
2020-07-23 04:00:00,56.92304098249641
2020-07-23 05:00:00,46.38173709684893
2020-07-23 06:00:00,32.6780420455072
2020-07-23 07:00:00,23.190868548424465
2020-07-23 08:00:00,24.244998936989212
2020-07-23 09:00:00,27.407390102683458
2020-07-23 10:00:00,26.35325971411871
2020-07-23 11:00:00,29.515650879812956
2020-07-23 12:00:00,25.299129325553963
2020-07-23 13:00:00,29.515650879812956
2020-07-23 14:00:00,27.407390102683458
2020-07-23 15:00:00,34.7863028226367
2020-07-23 16:00:00,31.62391165694245
2020-07-23 17:00:00,47.43586748541368
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
2020-07-24 14:00:00,30.0
2020-07-24 15:00:00,29.0
2020-07-24 16:00:00,38.0
2020-07-24 17:00:00,37.0
2020-07-24 18:00:00,41.0
2020-07-24 19:00:00,42.0
2020-07-24 20:00:00,39.0
2020-07-24 21:00:00,34.0
2020-07-24 22:00:00,36.0
2020-07-24 23:00:00,37.0
2020-07-25 00:00:00,48.0
2020-07-25 01:00:00,56.0
2020-07-25 02:00:00,51.0
2020-07-25 03:00:00,100.0
2020-07-25 04:00:00,57.0
2020-07-25 05:00:00,33.0
2020-07-25 06:00:00,33.0
2020-07-25 07:00:00,27.0
2020-07-25 08:00:00,31.0
2020-07-25 09:00:00,26.0
2020-07-25 10:00:00,27.0
2020-07-25 11:00:00,31.0
2020-07-25 12:00:00,31.0
2020-07-25 13:00:00,34.0
2020-07-25 14:00:00,32.0
2020-07-25 15:00:00,31.0
2020-07-25 16:00:00,34.0
2020-07-25 17:00:00,34.0
2020-07-25 18:00:00,34.0
2020-07-25 19:00:00,34.0
2020-07-25 20:00:00,29.0
2020-07-25 21:00:00,35.0
2020-07-25 22:00:00,38.0
2020-07-25 23:00:00,35.0
2020-07-26 00:00:00,37.0
2020-07-26 01:00:00,47.0
2020-07-26 02:00:00,81.0
2020-07-26 03:00:00,79.0
2020-07-26 04:00:00,54.0
2020-07-26 05:00:00,31.0
2020-07-26 06:00:00,34.0
2020-07-26 07:00:00,34.0
2020-07-26 08:00:00,29.0
2020-07-26 09:00:00,30.0
2020-07-26 10:00:00,28.0
2020-07-26 11:00:00,26.0
2020-07-26 12:00:00,26.0
2020-07-26 13:00:00,28.0
2020-07-26 14:00:00,29.0
2020-07-26 15:00:00,36.0
2020-07-26 16:00:00,30.0
2020-07-26 17:00:00,42.0
2020-07-26 18:00:00,39.0
2020-07-26 19:00:00,36.0
2020-07-26 20:00:00,39.0
2020-07-26 21:00:00,36.0
2020-07-26 22:00:00,35.0
2020-07-26 23:00:00,37.0
2020-07-27 00:00:00,39.0
