date,/m/0cjf0
2020-04-11 00:00:00,40.0
2020-04-11 01:00:00,65.0
2020-04-11 02:00:00,65.0
2020-04-11 03:00:00,78.0
2020-04-11 04:00:00,51.0
2020-04-11 05:00:00,39.0
2020-04-11 06:00:00,32.0
2020-04-11 07:00:00,39.0
2020-04-11 08:00:00,29.0
2020-04-11 09:00:00,31.0
2020-04-11 10:00:00,30.0
2020-04-11 11:00:00,31.0
2020-04-11 12:00:00,26.0
2020-04-11 13:00:00,30.0
2020-04-11 14:00:00,29.0
2020-04-11 15:00:00,31.0
2020-04-11 16:00:00,34.0
2020-04-11 17:00:00,37.0
2020-04-11 18:00:00,42.0
2020-04-11 19:00:00,47.0
2020-04-11 20:00:00,41.0
2020-04-11 21:00:00,43.0
2020-04-11 22:00:00,46.0
2020-04-11 23:00:00,38.0
2020-04-12 00:00:00,47.0
2020-04-12 01:00:00,60.0
2020-04-12 02:00:00,38.0
2020-04-12 03:00:00,46.0
2020-04-12 04:00:00,32.0
2020-04-12 05:00:00,49.0
2020-04-12 06:00:00,37.0
2020-04-12 07:00:00,32.0
2020-04-12 08:00:00,21.0
2020-04-12 09:00:00,26.0
2020-04-12 10:00:00,26.0
2020-04-12 11:00:00,26.0
2020-04-12 12:00:00,24.0
2020-04-12 13:00:00,27.0
2020-04-12 14:00:00,29.0
2020-04-12 15:00:00,35.0
2020-04-12 16:00:00,41.0
2020-04-12 17:00:00,48.0
2020-04-12 18:00:00,45.0
2020-04-12 19:00:00,50.0
2020-04-12 20:00:00,49.0
2020-04-12 21:00:00,49.0
2020-04-12 22:00:00,46.0
2020-04-12 23:00:00,55.0
2020-04-13 00:00:00,37.0
2020-04-13 01:00:00,50.0
2020-04-13 02:00:00,100.0
2020-04-13 03:00:00,51.0
2020-04-13 04:00:00,46.0
2020-04-13 05:00:00,56.0
2020-04-13 06:00:00,37.0
2020-04-13 07:00:00,35.0
2020-04-13 08:00:00,35.0
2020-04-13 09:00:00,32.0
2020-04-13 10:00:00,26.0
2020-04-13 11:00:00,33.0
2020-04-13 12:00:00,31.0
2020-04-13 13:00:00,35.0
2020-04-13 14:00:00,29.0
2020-04-13 15:00:00,33.0
2020-04-13 16:00:00,37.0
2020-04-13 17:00:00,44.0
2020-04-13 18:00:00,46.0
2020-04-13 19:00:00,42.0
2020-04-13 20:00:00,51.0
2020-04-13 21:00:00,47.0
2020-04-13 22:00:00,30.0
2020-04-13 23:00:00,47.0
2020-04-14 00:00:00,41.0
2020-04-14 01:00:00,47.0
2020-04-14 02:00:00,59.0
2020-04-14 03:00:00,74.0
2020-04-14 04:00:00,54.0
2020-04-14 05:00:00,48.0
2020-04-14 06:00:00,33.0
2020-04-14 07:00:00,34.0
2020-04-14 08:00:00,32.0
2020-04-14 09:00:00,25.0
2020-04-14 10:00:00,28.0
2020-04-14 11:00:00,30.0
2020-04-14 12:00:00,30.0
2020-04-14 13:00:00,28.0
2020-04-14 14:00:00,32.0
2020-04-14 15:00:00,35.0
2020-04-14 16:00:00,41.0
2020-04-14 17:00:00,41.0
2020-04-14 18:00:00,47.0
2020-04-14 19:00:00,44.0
2020-04-14 20:00:00,41.0
2020-04-14 21:00:00,34.0
2020-04-14 22:00:00,36.0
2020-04-14 23:00:00,39.0
2020-04-15 00:00:00,47.0
2020-04-15 01:00:00,42.55653385918996
2020-04-15 02:00:00,59.44404729537646
2020-04-15 03:00:00,52.68904192090186
2020-04-15 04:00:00,64.84805159495613
2020-04-15 05:00:00,43.907534934084886
2020-04-15 06:00:00,33.09952633492553
2020-04-15 07:00:00,25.66902042300347
2020-04-15 08:00:00,28.371022572793308
2020-04-15 09:00:00,24.31801934810855
2020-04-15 10:00:00,29.04652311024077
2020-04-15 11:00:00,29.04652311024077
2020-04-15 12:00:00,23.64251881066109
2020-04-15 13:00:00,23.64251881066109
