date,/m/0cjf0
2020-07-20 00:00:00,38.68857259889371
2020-07-20 01:00:00,67.96641132238084
2020-07-20 02:00:00,56.46440325243946
2020-07-20 03:00:00,32.41475001528932
2020-07-20 04:00:00,27.18656452895233
2020-07-20 05:00:00,41.82548389069589
2020-07-20 06:00:00,26.140927431684936
2020-07-20 07:00:00,28.23220162621973
2020-07-20 08:00:00,21.958379042615345
2020-07-20 09:00:00,19.86710484808055
2020-07-20 10:00:00,14.638919361743564
2020-07-20 11:00:00,20.912741945347946
2020-07-20 12:00:00,17.775830653545757
2020-07-20 13:00:00,23.004016139882744
2020-07-20 14:00:00,18.821467750813152
2020-07-20 15:00:00,25.095290334417538
2020-07-20 16:00:00,23.004016139882744
2020-07-20 17:00:00,33.46038711255672
2020-07-20 18:00:00,32.41475001528932
2020-07-20 19:00:00,29.27783872348713
2020-07-20 20:00:00,31.369112918021923
2020-07-20 21:00:00,29.27783872348713
2020-07-20 22:00:00,30.323475820754524
2020-07-20 23:00:00,37.642935501626305
2020-07-21 00:00:00,28.23220162621973
2020-07-21 01:00:00,63.78386293331124
2020-07-21 02:00:00,60.64695164150905
2020-07-21 03:00:00,60.64695164150905
2020-07-21 04:00:00,41.82548389069589
2020-07-21 05:00:00,38.68857259889371
2020-07-21 06:00:00,33.46038711255672
2020-07-21 07:00:00,27.18656452895233
2020-07-21 08:00:00,23.004016139882744
2020-07-21 09:00:00,26.140927431684936
2020-07-21 10:00:00,23.004016139882744
2020-07-21 11:00:00,24.04965323715014
2020-07-21 12:00:00,23.004016139882744
2020-07-21 13:00:00,24.04965323715014
2020-07-21 14:00:00,26.140927431684936
2020-07-21 15:00:00,27.18656452895233
2020-07-21 16:00:00,26.140927431684936
2020-07-21 17:00:00,39.7342096961611
2020-07-21 18:00:00,34.50602420982411
2020-07-21 19:00:00,33.46038711255672
2020-07-21 20:00:00,36.59729840435891
2020-07-21 21:00:00,33.46038711255672
2020-07-21 22:00:00,26.140927431684936
2020-07-21 23:00:00,42.871120987963295
2020-07-22 00:00:00,48.09930647430028
2020-07-22 01:00:00,99.33552424040275
2020-07-22 02:00:00,64.82950003057864
2020-07-22 03:00:00,48.09930647430028
