date,/m/0cjf0
2020-07-30 00:00:00,67.28008907274895
2020-07-30 01:00:00,93.24784274995031
2020-07-30 02:00:00,90.88713787020473
2020-07-30 03:00:00,118.03524398727888
2020-07-30 04:00:00,67.28008907274895
2020-07-30 05:00:00,66.09973663287617
2020-07-30 06:00:00,49.574802474657126
2020-07-30 07:00:00,50.75515491452992
2020-07-30 08:00:00,44.853392715165974
2020-07-30 09:00:00,40.131982955674815
2020-07-30 10:00:00,40.131982955674815
2020-07-30 11:00:00,49.574802474657126
2020-07-30 12:00:00,43.67304027529318
2020-07-30 13:00:00,42.49268783542039
2020-07-30 14:00:00,48.394450034784334
2020-07-30 15:00:00,54.29621223414828
2020-07-30 16:00:00,55.47656467402107
2020-07-30 17:00:00,63.73903175313059
2020-07-30 18:00:00,61.378326873385014
2020-07-30 19:00:00,54.29621223414828
2020-07-30 20:00:00,69.64079395249453
2020-07-30 21:00:00,57.837269553766646
2020-07-30 22:00:00,43.67304027529318
2020-07-30 23:00:00,55.47656467402107
2020-07-31 00:00:00,80.26396591134963
2020-07-31 01:00:00,110.95312934804214
2020-07-31 02:00:00,92.06749031007752
2020-07-31 03:00:00,106.23171958855099
2020-07-31 04:00:00,50.75515491452992
2020-07-31 05:00:00,60.19797443351222
2020-07-31 06:00:00,59.01762199363944
2020-07-31 07:00:00,41.312335395547606
2020-07-31 08:00:00,34.23022075631087
2020-07-31 09:00:00,37.77127807592924
2020-07-31 10:00:00,37.77127807592924
2020-07-31 11:00:00,33.049868316438086
2020-07-31 12:00:00,31.869515876565295
2020-07-31 13:00:00,33.049868316438086
2020-07-31 14:00:00,34.23022075631087
2020-07-31 15:00:00,37.77127807592924
2020-07-31 16:00:00,44.853392715165974
2020-07-31 17:00:00,55.47656467402107
2020-07-31 18:00:00,48.394450034784334
2020-07-31 19:00:00,49.574802474657126
2020-07-31 20:00:00,50.75515491452992
2020-07-31 21:00:00,42.49268783542039
2020-07-31 22:00:00,43.67304027529318
2020-07-31 23:00:00,44.853392715165974
2020-08-01 00:00:00,50.75515491452992
2020-08-01 01:00:00,61.378326873385014
2020-08-01 02:00:00,89.70678543033195
2020-08-01 03:00:00,50.75515491452992
2020-08-01 04:00:00,72.00149883224012
2020-08-01 05:00:00,61.378326873385014
2020-08-01 06:00:00,56.656917113893854
2020-08-01 07:00:00,35.41057319618366
2020-08-01 08:00:00,35.41057319618366
2020-08-01 09:00:00,38.95163051580203
2020-08-01 10:00:00,50.75515491452992
2020-08-01 11:00:00,40.131982955674815
2020-08-01 12:00:00,53.115859794275494
2020-08-01 13:00:00,47.21409759491155
2020-08-01 14:00:00,37.77127807592924
2020-08-01 15:00:00,44.853392715165974
2020-08-01 16:00:00,38.95163051580203
2020-08-01 17:00:00,48.394450034784334
2020-08-01 18:00:00,51.9355073544027
2020-08-01 19:00:00,49.574802474657126
2020-08-01 20:00:00,50.75515491452992
2020-08-01 21:00:00,47.21409759491155
2020-08-01 22:00:00,48.394450034784334
2020-08-01 23:00:00,53.115859794275494
2020-08-02 00:00:00,79.08361347147684
2020-08-02 01:00:00,96.78890006956867
2020-08-02 02:00:00,103.8710147088054
2020-08-02 03:00:00,112.13348178791493
2020-08-02 04:00:00,108.59242446829656
2020-08-02 05:00:00,54.29621223414828
2020-08-02 06:00:00,50.75515491452992
2020-08-02 07:00:00,43.67304027529318
2020-08-02 08:00:00,38.95163051580203
2020-08-02 09:00:00,35.41057319618366
2020-08-02 10:00:00,40.131982955674815
2020-08-02 11:00:00,37.77127807592924
2020-08-02 12:00:00,38.95163051580203
2020-08-02 13:00:00,38.95163051580203
2020-08-02 14:00:00,46.03374515503876
2020-08-02 15:00:00,50.75515491452992
2020-08-02 16:00:00,51.9355073544027
2020-08-02 17:00:00,57.837269553766646
2020-08-02 18:00:00,44.853392715165974
2020-08-02 19:00:00,55.47656467402107
2020-08-02 20:00:00,56.656917113893854
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
2020-08-05 13:00:00,24.0
2020-08-05 14:00:00,29.0
2020-08-05 15:00:00,22.0
2020-08-05 16:00:00,29.0
2020-08-05 17:00:00,35.0
2020-08-05 18:00:00,34.0
2020-08-05 19:00:00,30.0
2020-08-05 20:00:00,31.0
2020-08-05 21:00:00,40.0
2020-08-05 22:00:00,42.0
